2000-01-01T00:30:24,-0.00,268,22.30,27.00,416,22.10,10.00,
2000-01-01T00:30:30,-0.00,271,22.30,27.00,415,22.10,10.00,
2000-01-01T00:30:35,-0.00,271,22.30,27.00,416,22.00,10.00,
2000-01-01T00:30:40,-0.00,270,22.30,27.00,415,22.00,10.00,
2000-01-01T00:30:45,-0.00,267,22.30,27.00,416,22.00,10.00,
2000-01-01T00:30:50,-0.00,264,22.30,27.00,415,22.20,10.00,
2000-01-01T00:30:55,-0.00,262,22.30,27.00,415,22.00,10.00,
2000-01-01T00:31:00,-0.00,262,22.30,27.00,417,22.00,10.00,
2000-01-01T00:31:05,-0.00,263,22.40,27.00,419,21.90,9.00,
2000-01-01T00:31:10,-0.00,265,22.30,27.00,420,22.20,10.00,
2000-01-01T00:31:15,-0.00,267,22.40,27.00,422,22.10,10.00,
2000-01-01T00:31:20,-0.00,270,22.30,27.00,421,22.10,10.00,
2000-01-01T00:31:25,-0.00,272,22.30,27.00,421,22.00,10.00,
2000-01-01T00:31:30,-0.00,272,22.30,27.00,420,22.00,10.00,
2000-01-01T00:31:36,-0.00,271,22.30,27.00,421,22.10,10.00,
2000-01-01T00:31:41,-0.00,269,22.40,27.00,422,22.00,10.00,
2000-01-01T00:31:46,-0.00,268,22.30,27.00,423,22.00,10.00,
2000-01-01T00:31:51,-0.00,267,22.40,28.00,428,22.20,10.00,
2000-01-01T00:31:56,-0.00,268,22.30,27.00,431,22.00,10.00,
2000-01-01T00:32:01,-0.00,269,22.30,28.00,432,22.10,10.00,
2000-01-01T00:32:06,-0.00,272,22.30,28.00,435,22.00,10.00,
2000-01-01T00:32:11,-0.00,272,22.30,27.00,434,22.10,10.00,
2000-01-01T00:32:16,-0.00,271,22.40,28.00,434,22.10,10.00,
2000-01-01T00:32:21,-0.00,268,22.30,28.00,433,22.10,10.00,
2000-01-01T00:32:26,-0.00,264,22.30,28.00,432,22.20,10.00,
2000-01-01T00:32:31,-0.00,263,22.30,28.00,432,22.00,10.00,
2000-01-01T00:32:37,-0.00,263,22.30,28.00,433,22.10,10.00,
2000-01-01T00:32:42,-0.00,264,22.30,28.00,434,22.10,10.00,
2000-01-01T00:32:47,-0.00,264,22.30,28.00,436,22.20,10.00,
2000-01-01T00:32:52,-0.00,263,22.30,28.00,437,22.00,10.00,
2000-01-01T00:32:57,-0.00,260,22.30,28.00,439,22.10,10.00,
2000-01-01T00:33:02,-0.00,257,22.30,28.00,440,22.10,10.00,
2000-01-01T00:33:07,-0.00,256,22.30,28.00,440,22.00,10.00,
2000-01-01T00:33:12,-0.00,257,22.30,28.00,441,22.10,10.00,
2000-01-01T00:33:17,-0.00,259,22.30,28.00,440,22.10,10.00,
2000-01-01T00:33:22,-0.00,260,22.30,28.00,439,22.00,11.00,
2000-01-01T00:33:27,-0.00,263,22.30,28.00,438,22.10,11.00,
2000-01-01T00:33:32,-0.00,267,22.30,28.00,438,22.00,10.00,
2000-01-01T00:33:38,-0.00,270,22.30,28.00,439,22.10,11.00,
2000-01-01T00:33:43,-0.00,275,22.30,28.00,441,22.10,10.00,
2000-01-01T00:33:48,-0.00,281,22.30,27.00,443,22.10,10.00,
2000-01-01T00:33:53,-0.00,284,22.30,27.00,444,22.00,10.00,
2000-01-01T00:33:58,-0.00,287,22.30,27.00,443,22.00,10.00,
2000-01-01T00:34:03,-0.00,290,22.30,27.00,442,22.20,10.00,
2000-01-01T00:34:08,-0.00,290,22.30,27.00,443,22.00,9.00,
2000-01-01T00:34:13,-0.00,290,22.30,26.00,445,22.00,9.00,
2000-01-01T00:34:18,-0.00,292,22.40,26.00,451,22.20,9.00,
2000-01-01T00:34:23,-0.00,296,22.30,26.00,456,22.10,9.00,
2000-01-01T00:34:28,-0.00,297,22.30,25.00,458,22.10,9.00,
2000-01-01T00:34:33,-0.00,301,22.30,25.00,461,22.10,9.00,
2000-01-01T00:34:39,-0.00,303,22.30,25.00,462,22.10,8.00,
2000-01-01T00:34:44,-0.00,304,22.30,25.00,463,22.20,8.00,
2000-01-01T00:34:49,-0.00,304,22.30,24.00,462,22.20,8.00,
2000-01-01T00:34:54,-0.00,302,22.30,24.00,463,22.00,8.00,
2000-01-01T00:34:59,-0.00,301,22.30,24.00,464,22.10,8.00,
2000-01-01T00:35:04,-0.00,298,22.30,24.00,466,22.10,8.00,
2000-01-01T00:35:09,-0.00,297,22.30,24.00,469,22.10,7.00,
2000-01-01T00:35:14,-0.00,297,22.30,23.00,470,22.00,7.00,
2000-01-01T00:35:19,-0.00,298,22.30,23.00,470,22.00,7.00,
2000-01-01T00:35:24,-0.00,301,22.30,23.00,470,22.10,7.00,
2000-01-01T00:35:29,-0.00,302,22.30,23.00,468,22.00,7.00,
2000-01-01T00:35:34,-0.00,305,22.30,22.00,467,22.10,7.00,
2000-01-01T00:35:40,-0.00,305,22.20,22.00,468,22.20,7.00,
2000-01-01T00:35:45,-0.00,304,22.20,22.00,469,22.10,7.00,
2000-01-01T00:35:50,-0.00,303,22.30,22.00,469,22.10,7.00,
2000-01-01T00:35:55,-0.00,303,22.30,22.00,469,22.20,6.00,
2000-01-01T00:36:00,-0.00,303,22.30,22.00,468,22.00,6.00,
2000-01-01T00:36:05,-0.00,304,22.30,22.00,469,22.00,6.00,
2000-01-01T00:36:10,-0.00,307,22.20,21.00,470,22.20,6.00,
2000-01-01T00:36:15,-0.00,308,22.30,21.00,473,22.10,6.00,
2000-01-01T00:36:20,-0.00,309,22.30,21.00,475,22.00,6.00,
2000-01-01T00:36:25,-0.00,310,22.30,21.00,478,22.00,6.00,
2000-01-01T00:36:30,-0.00,312,22.30,21.00,482,22.00,6.00,
2000-01-01T00:36:35,-0.00,314,22.30,20.00,483,22.20,6.00,
2000-01-01T00:36:41,-0.00,316,22.30,20.00,486,22.20,6.00,
2000-01-01T00:36:46,-0.00,317,22.30,20.00,488,22.20,6.00,
2000-01-01T00:36:51,-0.00,316,22.30,20.00,488,22.20,6.00,
2000-01-01T00:36:56,-0.00,315,22.30,20.00,490,22.10,6.00,
2000-01-01T00:37:01,-0.00,315,22.30,20.00,491,22.00,6.00,
2000-01-01T00:37:06,-0.00,316,22.30,20.00,490,22.10,5.00,
2000-01-01T00:37:11,-0.00,318,22.30,20.00,489,22.10,5.00,
2000-01-01T00:37:16,-0.00,321,22.20,20.00,488,22.20,5.00,
2000-01-01T00:37:21,-0.00,324,22.30,20.00,486,22.00,5.00,
2000-01-01T00:37:26,-0.00,325,22.30,19.00,487,22.20,5.00,
2000-01-01T00:37:31,-0.00,329,22.40,19.00,488,22.10,5.00,
2000-01-01T00:37:36,-0.00,333,22.20,19.00,490,22.20,5.00,
2000-01-01T00:37:42,-0.00,336,22.30,19.00,491,22.10,5.00,
2000-01-01T00:37:47,-0.00,338,22.20,19.00,494,22.10,5.00,
2000-01-01T00:37:52,-0.00,339,22.30,19.00,495,22.10,5.00,
2000-01-01T00:37:57,-0.00,338,22.30,19.00,496,22.00,5.00,
2000-01-01T00:38:02,-0.00,336,22.30,19.00,496,22.00,5.00,
2000-01-01T00:38:07,-0.00,333,22.30,18.00,496,22.20,5.00,
2000-01-01T00:38:12,-0.00,333,22.30,18.00,495,22.10,5.00,
2000-01-01T00:38:17,-0.00,332,22.30,18.00,497,22.10,5.00,
2000-01-01T00:38:22,-0.00,333,22.30,18.00,497,22.10,5.00,
2000-01-01T00:38:27,-0.00,334,22.30,18.00,498,22.20,5.00,
2000-01-01T00:38:32,-0.00,338,22.20,18.00,500,22.10,5.00,
2000-01-01T00:38:37,-0.00,342,22.20,18.00,501,22.20,5.00,
2000-01-01T00:38:42,-0.00,347,22.30,18.00,503,22.00,5.00,
2000-01-01T00:38:48,-0.00,347,22.30,18.00,503,22.10,5.00,
2000-01-01T00:38:53,-0.00,347,22.30,18.00,505,22.20,5.00,
2000-01-01T00:38:58,-0.00,342,22.30,18.00,507,22.10,5.00,
2000-01-01T00:39:03,-0.00,339,22.30,18.00,508,22.10,5.00,
2000-01-01T00:39:08,-0.00,336,22.30,17.00,510,22.10,5.00,
2000-01-01T00:39:13,-0.00,335,22.30,17.00,512,22.00,5.00,
2000-01-01T00:39:18,-0.00,335,22.30,17.00,513,22.20,5.00,
2000-01-01T00:39:23,-0.00,338,22.30,17.00,513,22.00,5.00,
2000-01-01T00:39:28,-0.00,338,22.30,17.00,510,22.10,5.00,
2000-01-01T00:39:33,-0.00,338,22.30,17.00,509,22.00,5.00,
2000-01-01T00:39:38,-0.00,337,22.30,17.00,507,22.10,5.00,
2000-01-01T00:39:43,-0.00,340,22.60,17.00,502,22.10,5.00,
2000-01-01T00:39:49,-0.00,342,22.30,17.00,500,22.20,5.00,
2000-01-01T00:39:54,-0.00,349,22.30,17.00,498,22.10,5.00,
2000-01-01T00:39:59,-0.00,353,22.30,17.00,497,22.00,5.00,
2000-01-01T00:40:04,-0.00,354,22.30,17.00,499,22.20,5.00,
2000-01-01T00:40:09,-0.00,354,22.40,17.00,505,22.00,5.00,
2000-01-01T00:40:14,-0.00,352,22.30,17.00,509,22.20,5.00,
2000-01-01T00:40:19,-0.00,352,22.30,17.00,510,22.10,5.00,
2000-01-01T00:40:24,-0.00,353,22.30,17.00,509,22.10,5.00,
2000-01-01T00:40:29,-0.00,356,22.30,17.00,505,22.10,5.00,
2000-01-01T00:40:34,-0.00,355,22.30,16.00,504,22.10,5.00,
2000-01-01T00:40:39,-0.00,354,22.30,16.00,504,22.10,5.00,
2000-01-01T00:40:44,-0.00,350,22.30,16.00,505,22.10,5.00,
2000-01-01T00:40:49,-0.00,347,22.30,16.00,507,22.00,5.00,
2000-01-01T00:40:55,-0.00,346,22.30,16.00,507,22.00,5.00,
2000-01-01T00:41:00,-0.00,345,22.40,16.00,506,22.00,5.00,
2000-01-01T00:41:05,-0.00,344,22.30,16.00,505,22.10,5.00,
2000-01-01T00:41:10,-0.00,344,22.30,16.00,506,22.00,5.00,
2000-01-01T00:41:15,-0.00,343,22.30,16.00,508,22.10,5.00,
2000-01-01T00:41:20,-0.00,346,22.40,16.00,511,22.00,5.00,
2000-01-01T00:41:25,-0.00,347,22.30,16.00,511,22.00,5.00,
2000-01-01T00:41:30,-0.00,351,22.30,16.00,512,22.10,5.00,
2000-01-01T00:41:35,-0.00,356,22.30,16.00,509,22.10,5.00,
2000-01-01T00:41:40,-0.00,357,22.30,16.00,507,22.10,5.00,
2000-01-01T00:41:45,-0.00,358,22.30,16.00,507,21.90,5.00,
2000-01-01T00:41:50,-0.00,358,22.30,16.00,510,22.00,5.00,
2000-01-01T00:41:55,-0.00,359,22.30,16.00,516,22.00,5.00,
2000-01-01T00:42:01,-0.00,360,22.30,16.00,519,22.00,5.00,
2000-01-01T00:42:06,-0.00,359,22.30,16.00,522,22.20,5.00,
2000-01-01T00:42:11,-0.00,356,22.30,16.00,524,22.00,5.00,
2000-01-01T00:42:16,-0.00,354,22.30,16.00,523,22.00,5.00,
2000-01-01T00:42:21,-0.00,348,22.30,15.00,519,22.10,5.00,
2000-01-01T00:42:26,-0.00,346,22.30,15.00,514,22.00,5.00,
2000-01-01T00:42:31,-0.00,345,22.40,15.00,512,22.00,5.00,
2000-01-01T00:42:36,-0.00,347,22.30,15.00,508,22.00,5.00,
2000-01-01T00:42:41,-0.00,350,22.30,15.00,508,22.00,5.00,
2000-01-01T00:42:46,-0.00,351,22.30,15.00,510,22.00,5.00,
2000-01-01T00:42:51,-0.00,351,22.30,15.00,514,22.00,5.00,
2000-01-01T00:42:56,-0.00,352,22.40,15.00,521,22.10,5.00,
2000-01-01T00:43:01,-0.00,352,22.30,15.00,523,22.00,5.00,
2000-01-01T00:43:07,-0.00,354,22.30,15.00,526,22.10,5.00,
2000-01-01T00:43:12,-0.00,358,22.30,15.00,528,22.10,5.00,
2000-01-01T00:43:17,-0.00,359,22.30,15.00,527,22.10,5.00,
2000-01-01T00:43:22,-0.00,360,22.30,15.00,525,22.00,5.00,
2000-01-01T00:43:27,-0.00,361,22.40,15.00,521,22.10,5.00,
2000-01-01T00:43:32,-0.00,362,22.30,15.00,517,22.10,5.00,
2000-01-01T00:43:37,-0.00,362,22.30,15.00,517,22.10,5.00,
2000-01-01T00:43:42,-0.00,365,22.40,15.00,519,22.10,5.00,
2000-01-01T00:43:47,-0.00,365,22.30,15.00,519,22.00,5.00,
2000-01-01T00:43:52,-0.00,364,22.30,15.00,518,22.00,5.00,
2000-01-01T00:43:57,-0.00,362,22.30,15.00,516,22.00,5.00,
2000-01-01T00:44:02,-0.00,360,22.30,15.00,513,22.00,5.00,
2000-01-01T00:44:07,-0.00,358,22.40,15.00,513,21.90,5.00,
2000-01-01T00:44:13,-0.00,356,22.30,15.00,515,22.10,5.00,
2000-01-01T00:44:18,-0.00,354,22.40,15.00,518,22.00,5.00,
2000-01-01T00:44:23,-0.00,353,22.30,15.00,520,21.90,5.00,
2000-01-01T00:44:28,-0.00,352,22.30,15.00,524,22.00,5.00,
2000-01-01T00:44:33,-0.00,353,22.30,15.00,525,22.10,5.00,
2000-01-01T00:44:38,-0.00,354,22.30,15.00,526,22.00,5.00,
2000-01-01T00:44:43,-0.00,357,22.30,15.00,525,22.00,5.00,
2000-01-01T00:44:48,-0.00,360,22.30,15.00,524,22.00,5.00,
2000-01-01T00:44:53,-0.00,362,22.30,15.00,521,22.10,5.00,
2000-01-01T00:44:58,-0.00,363,22.30,15.00,519,22.00,5.00,
2000-01-01T00:45:03,-0.00,366,22.40,16.00,515,22.20,5.00,
2000-01-01T00:45:08,-0.00,368,22.40,16.00,511,22.10,5.00,
2000-01-01T00:45:13,-0.00,370,22.30,16.00,510,22.00,5.00,
2000-01-01T00:45:19,-0.00,371,22.40,17.00,512,22.00,5.00,
2000-01-01T00:45:24,-0.00,369,22.30,17.00,515,22.20,5.00,
2000-01-01T00:45:29,-0.00,368,22.30,17.00,517,22.00,5.00,
2000-01-01T00:45:34,-0.00,366,22.40,17.00,520,22.10,5.00,
2000-01-01T00:45:39,-0.00,366,22.30,17.00,521,22.00,5.00,
2000-01-01T00:45:44,-0.00,366,22.30,18.00,521,22.20,5.00,
2000-01-01T00:45:49,-0.00,368,22.40,17.00,523,22.10,5.00,
2000-01-01T00:45:54,-0.00,368,22.40,18.00,525,22.20,5.00,
2000-01-01T00:45:59,-0.00,368,22.40,18.00,525,22.20,5.00,
2000-01-01T00:46:04,-0.00,366,22.30,18.00,522,22.10,5.00,
2000-01-01T00:46:09,-0.00,363,22.40,18.00,518,22.10,5.00,
2000-01-01T00:46:14,-0.00,363,22.30,17.00,516,22.10,5.00,
2000-01-01T00:46:19,-0.00,365,22.40,18.00,514,22.10,5.00,
2000-01-01T00:46:25,-0.00,368,22.40,18.00,516,22.00,5.00,
2000-01-01T00:46:30,-0.00,371,22.40,18.00,520,22.20,5.00,
2000-01-01T00:46:35,-0.00,373,22.30,18.00,522,22.10,5.00,
2000-01-01T00:46:40,-0.00,375,22.40,17.00,526,22.20,5.00,
2000-01-01T00:46:45,-0.00,377,22.40,18.00,529,22.20,5.00,
2000-01-01T00:46:50,-0.00,376,22.40,17.00,530,22.20,5.00,
2000-01-01T00:46:55,-0.00,377,22.40,17.00,533,22.20,5.00,
2000-01-01T00:47:00,-0.00,377,22.30,17.00,536,22.20,5.00,
2000-01-01T00:47:05,-0.00,376,22.40,17.00,537,22.20,5.00,
2000-01-01T00:47:10,-0.00,372,22.30,17.00,538,22.20,5.00,
2000-01-01T00:47:15,-0.00,366,22.30,17.00,539,22.20,5.00,
2000-01-01T00:47:20,-0.00,364,22.40,17.00,541,22.20,5.00,
2000-01-01T00:47:26,-0.00,362,22.40,17.00,544,22.20,5.00,
2000-01-01T00:47:31,-0.00,365,22.40,17.00,550,22.30,5.00,
2000-01-01T00:47:36,-0.00,367,22.40,17.00,553,22.10,5.00,
2000-01-01T00:47:41,-0.00,373,22.40,17.00,558,22.20,5.00,
2000-01-01T00:47:46,-0.00,377,22.30,17.00,563,22.20,5.00,
2000-01-01T00:47:51,-0.00,377,22.40,17.00,565,22.20,5.00,
2000-01-01T00:47:56,-0.00,374,22.40,17.00,569,22.20,5.00,
2000-01-01T00:48:01,-0.00,371,22.40,17.00,572,22.20,5.00,
2000-01-01T00:48:06,-0.00,369,22.40,17.00,574,22.10,5.00,
2000-01-01T00:48:11,-0.00,368,22.30,17.00,575,22.10,5.00,
2000-01-01T00:48:16,-0.00,368,22.40,17.00,576,22.30,5.00,
2000-01-01T00:48:21,-0.00,370,22.40,17.00,578,22.20,5.00,
2000-01-01T00:48:26,-0.00,370,22.30,17.00,580,22.10,5.00,
2000-01-01T00:48:32,-0.00,369,22.40,17.00,583,22.20,5.00,
2000-01-01T00:48:37,-0.00,368,22.40,17.00,587,22.20,5.00,
2000-01-01T00:48:42,-0.00,367,22.40,17.00,588,22.20,5.00,
2000-01-01T00:48:47,-0.00,366,22.40,17.00,590,22.20,5.00,
2000-01-01T00:48:52,-0.00,366,22.40,17.00,591,22.20,5.00,
2000-01-01T00:48:57,-0.00,365,22.40,17.00,590,22.20,5.00,
2000-01-01T00:49:02,-0.00,366,22.40,17.00,590,22.20,5.00,
2000-01-01T00:49:07,-0.00,368,22.40,17.00,591,22.20,5.00,
2000-01-01T00:49:12,-0.00,370,22.40,17.00,593,22.20,5.00,
2000-01-01T00:49:17,-0.00,376,22.30,17.00,600,22.10,5.00,
2000-01-01T00:49:22,-0.00,380,22.30,17.00,608,22.20,5.00,
2000-01-01T00:49:27,-0.00,382,22.40,17.00,614,22.20,5.00,
2000-01-01T00:49:33,-0.00,383,22.40,17.00,614,22.20,5.00,
2000-01-01T00:49:38,-0.00,381,22.40,17.00,612,22.20,5.00,
2000-01-01T00:49:43,-0.00,380,22.40,17.00,608,22.20,5.00,
2000-01-01T00:49:48,-0.00,379,22.40,17.00,606,22.20,5.00,
2000-01-01T00:49:53,-0.00,380,22.40,17.00,605,22.20,5.00,
2000-01-01T00:49:58,-0.00,381,22.50,17.00,607,22.20,5.00,
2000-01-01T00:50:03,-0.00,382,22.30,17.00,609,22.20,5.00,
2000-01-01T00:50:08,-0.00,382,22.50,16.00,614,22.20,5.00,
2000-01-01T00:50:13,-0.00,382,22.40,16.00,620,22.20,5.00,
2000-01-01T00:50:18,-0.00,381,22.40,16.00,623,22.20,5.00,
2000-01-01T00:50:23,-0.00,379,22.40,16.00,626,22.20,5.00,
2000-01-01T00:50:28,-0.00,377,22.40,16.00,628,22.50,5.00,
2000-01-01T00:50:33,-0.00,375,22.40,16.00,628,22.20,5.00,
2000-01-01T00:50:39,-0.00,375,22.40,16.00,629,22.10,5.00,
2000-01-01T00:50:44,-0.00,378,22.60,16.00,631,22.10,5.00,
2000-01-01T00:50:49,-0.00,380,22.40,16.00,631,22.20,5.00,
2000-01-01T00:50:54,-0.00,388,22.40,16.00,632,22.20,5.00,
2000-01-01T00:50:59,-0.00,392,22.40,16.00,633,22.20,5.00,
2000-01-01T00:51:04,-0.00,393,22.30,16.00,633,22.10,5.00,
2000-01-01T00:51:09,-0.00,392,22.40,16.00,633,22.20,5.00,
2000-01-01T00:51:14,-0.00,389,22.40,16.00,633,22.20,5.00,
2000-01-01T00:51:19,-0.00,388,22.40,16.00,633,22.20,5.00,
2000-01-01T00:51:24,-0.00,389,22.40,16.00,634,22.20,5.00,
2000-01-01T00:51:29,-0.00,390,22.40,16.00,635,22.20,5.00,
2000-01-01T00:51:34,-0.00,391,22.30,16.00,636,22.20,5.00,
2000-01-01T00:51:40,-0.00,392,22.30,16.00,637,22.20,5.00,
2000-01-01T00:51:45,-0.00,391,22.40,16.00,640,22.20,5.00,
2000-01-01T00:51:50,-0.00,393,22.40,16.00,643,22.00,5.00,
2000-01-01T00:51:55,-0.00,394,22.50,16.00,645,22.20,5.00,
2000-01-01T00:52:00,-0.00,394,22.40,16.00,648,22.20,5.00,
2000-01-01T00:52:05,-0.00,396,22.40,16.00,649,22.20,5.00,
2000-01-01T00:52:10,-0.00,397,22.40,16.00,649,22.20,5.00,
2000-01-01T00:52:15,-0.00,398,22.40,16.00,651,22.20,5.00,
2000-01-01T00:52:20,-0.00,398,22.40,16.00,652,22.20,5.00,
2000-01-01T00:52:25,-0.00,398,22.40,16.00,653,22.20,5.00,
2000-01-01T00:52:30,-0.00,395,22.40,16.00,653,22.20,5.00,
2000-01-01T00:52:35,-0.00,392,22.30,16.00,651,22.20,5.00,
2000-01-01T00:52:40,-0.00,389,22.50,16.00,647,22.20,5.00,
2000-01-01T00:52:46,-0.00,389,22.40,16.00,645,22.20,5.00,
2000-01-01T00:52:51,-0.00,390,22.40,16.00,641,22.30,5.00,
2000-01-01T00:52:56,-0.00,392,22.50,16.00,639,22.20,5.00,
2000-01-01T00:53:01,-0.00,394,22.40,16.00,639,22.20,5.00,
2000-01-01T00:53:06,-0.00,398,22.40,16.00,643,22.20,5.00,
2000-01-01T00:53:11,-0.00,401,22.40,16.00,647,22.20,5.00,
2000-01-01T00:53:16,-0.00,403,22.40,16.00,650,22.20,5.00,
2000-01-01T00:53:21,-0.00,404,22.40,16.00,654,22.20,5.00,
2000-01-01T00:53:26,-0.00,403,22.40,16.00,654,22.30,5.00,
2000-01-01T00:53:31,-0.00,402,22.50,16.00,655,22.20,5.00,
2000-01-01T00:53:36,-0.00,402,22.40,16.00,655,22.20,5.00,
2000-01-01T00:53:41,-0.00,401,22.30,16.00,656,22.20,5.00,
2000-01-01T00:53:47,-0.00,402,22.40,16.00,657,22.20,5.00,
2000-01-01T00:53:52,-0.00,404,22.40,16.00,657,22.10,5.00,
2000-01-01T00:53:57,-0.00,408,22.40,16.00,654,22.10,5.00,
2000-01-01T00:54:02,-0.00,411,22.40,16.00,651,22.20,5.00,
2000-01-01T00:54:07,-0.00,412,22.40,16.00,649,22.20,5.00,
2000-01-01T00:54:12,-0.00,412,22.40,16.00,646,22.20,5.00,
2000-01-01T00:54:17,-0.00,412,22.40,16.00,646,22.10,5.00,
2000-01-01T00:54:22,-0.00,412,22.40,16.00,645,22.20,5.00,
2000-01-01T00:54:27,-0.00,413,22.40,16.00,647,22.10,5.00,
2000-01-01T00:54:32,-0.00,413,22.40,16.00,650,22.20,5.00,
2000-01-01T00:54:37,-0.00,412,22.40,16.00,652,22.20,5.00,
2000-01-01T00:54:42,-0.00,411,22.40,16.00,655,22.10,5.00,
2000-01-01T00:54:47,-0.00,408,22.40,16.00,657,22.10,5.00,
2000-01-01T00:54:53,-0.00,406,22.40,16.00,657,22.20,5.00,
2000-01-01T00:54:58,-0.00,403,22.50,16.00,657,22.20,5.00,
2000-01-01T00:55:03,-0.00,400,22.30,16.00,659,22.20,5.00,
2000-01-01T00:55:08,-0.00,398,22.40,16.00,660,22.20,5.00,
2000-01-01T00:55:13,-0.00,396,22.40,16.00,664,22.20,5.00,
2000-01-01T00:55:18,-0.00,396,22.50,16.00,668,22.20,5.00,
2000-01-01T00:55:23,-0.00,396,22.40,16.00,670,22.20,5.00,
2000-01-01T00:55:28,-0.00,397,22.40,16.00,672,22.20,5.00,
2000-01-01T00:55:33,-0.00,399,22.30,16.00,671,22.20,5.00,
2000-01-01T00:55:38,-0.00,401,22.40,16.00,669,22.20,5.00,
2000-01-01T00:55:43,-0.00,405,22.40,16.00,668,22.20,5.00,
2000-01-01T00:55:48,-0.00,408,22.40,16.00,667,22.20,5.00,
2000-01-01T00:55:54,-0.00,412,22.50,16.00,670,22.20,5.00,
2000-01-01T00:55:59,-0.00,413,22.30,16.00,671,22.20,5.00,
2000-01-01T00:56:04,-0.00,412,22.40,16.00,673,22.20,5.00,
2000-01-01T00:56:09,-0.00,409,22.30,16.00,673,22.10,5.00,
2000-01-01T00:56:14,-0.00,408,22.40,16.00,672,22.20,5.00,
2000-01-01T00:56:19,-0.00,406,22.40,16.00,671,22.20,5.00,
2000-01-01T00:56:24,-0.00,407,22.40,16.00,671,22.20,5.00,
2000-01-01T00:56:29,-0.00,407,22.40,16.00,672,22.20,5.00,
2000-01-01T00:56:34,-0.00,409,22.50,16.00,672,22.10,5.00,
2000-01-01T00:56:39,-0.00,412,22.40,16.00,672,22.10,5.00,
2000-01-01T00:56:44,-0.00,413,22.40,16.00,670,22.10,5.00,
2000-01-01T00:56:49,-0.00,413,22.40,16.00,668,22.20,5.00,
2000-01-01T00:56:54,-0.00,411,22.40,16.00,667,22.10,5.00,
2000-01-01T00:57:00,-0.00,409,22.50,15.00,665,22.20,5.00,
2000-01-01T00:57:05,-0.00,407,22.40,16.00,665,22.20,5.00,
2000-01-01T00:57:10,-0.00,407,22.40,15.00,665,22.10,5.00,
2000-01-01T00:57:15,-0.00,410,22.30,16.00,665,22.20,5.00,
2000-01-01T00:57:20,-0.00,411,22.30,16.00,665,22.10,5.00,
2000-01-01T00:57:25,-0.00,413,22.40,16.00,665,22.20,5.00,
2000-01-01T00:57:30,-0.00,413,22.40,16.00,661,22.10,5.00,
2000-01-01T00:57:35,-0.00,413,22.40,16.00,659,22.00,5.00,
2000-01-01T00:57:40,-0.00,413,22.40,16.00,654,22.20,5.00,
2000-01-01T00:57:45,-0.00,415,22.30,16.00,650,22.20,5.00,
2000-01-01T00:57:50,-0.00,416,22.40,16.00,650,22.20,5.00,
2000-01-01T00:57:55,-0.00,416,22.50,16.00,651,22.20,5.00,
2000-01-01T00:58:00,-0.00,414,22.40,16.00,655,22.10,5.00,
2000-01-01T00:58:06,-0.00,413,22.40,15.00,657,22.20,5.00,
2000-01-01T00:58:11,-0.00,412,22.30,15.00,661,22.20,5.00,
2000-01-01T00:58:16,-0.00,414,22.50,15.00,664,22.20,5.00,
2000-01-01T00:58:21,-0.00,416,22.40,16.00,663,22.20,5.00,
2000-01-01T00:58:26,-0.00,421,22.40,15.00,663,22.20,5.00,
2000-01-01T00:58:31,-0.00,422,22.40,15.00,662,22.30,5.00,
2000-01-01T00:58:36,-0.00,420,22.40,15.00,662,22.10,5.00,
2000-01-01T00:58:41,-0.00,417,22.40,15.00,663,22.20,5.00,
2000-01-01T00:58:46,-0.00,410,22.40,15.00,667,22.30,5.00,
2000-01-01T00:58:51,-0.00,406,22.40,15.00,668,22.20,5.00,
2000-01-01T00:58:56,-0.00,404,22.40,15.00,668,22.20,5.00,
2000-01-01T00:59:01,-0.00,404,22.40,15.00,667,22.10,5.00,
2000-01-01T00:59:07,-0.00,405,22.30,15.00,666,22.20,5.00,
2000-01-01T00:59:12,-0.00,405,22.40,15.00,666,22.20,5.00,
2000-01-01T00:59:17,-0.00,408,22.40,15.00,667,22.20,5.00,
2000-01-01T00:59:22,-0.00,412,22.40,15.00,668,22.10,5.00,
2000-01-01T00:59:27,-0.00,414,22.30,15.00,667,22.10,5.00,
2000-01-01T00:59:32,-0.00,419,22.30,15.00,667,22.20,5.00,
2000-01-01T00:59:37,-0.00,422,22.50,15.00,667,22.20,5.00,
2000-01-01T00:59:42,-0.00,423,22.30,16.00,667,22.10,5.00,
2000-01-01T00:59:47,-0.00,421,22.50,16.00,670,22.20,5.00,
2000-01-01T00:59:52,-0.00,418,22.40,16.00,674,22.20,5.00,
2000-01-01T00:59:57,-0.00,417,22.40,16.00,677,22.20,5.00,
2000-01-01T01:00:02,-0.00,417,22.30,16.00,678,22.20,5.00,
2000-01-01T01:00:07,-0.00,420,22.40,16.00,678,22.20,5.00,
2000-01-01T01:00:13,-0.00,423,22.30,16.00,675,22.20,5.00,
2000-01-01T01:00:18,-0.00,425,22.50,16.00,672,22.20,5.00,
2000-01-01T01:00:23,-0.00,428,22.40,16.00,667,22.20,5.00,
2000-01-01T01:00:28,-0.00,430,22.40,16.00,663,22.20,5.00,
2000-01-01T01:00:33,-0.00,429,22.40,16.00,662,22.20,5.00,
2000-01-01T01:00:38,-0.00,429,22.40,17.00,662,22.20,5.00,
