2000-01-01T00:29:56,1681.12,379,21.50,5.00,478,21.70,5.00,
2000-01-01T00:30:01,1679.42,380,21.30,5.00,477,21.50,5.00,
2000-01-01T00:30:06,1680.86,379,21.40,5.00,477,21.60,5.00,
2000-01-01T00:30:11,1679.89,376,21.30,5.00,478,21.60,5.00,
2000-01-01T00:30:16,1679.05,374,21.30,5.00,480,21.60,5.00,
2000-01-01T00:30:21,1676.03,373,21.30,5.00,481,21.60,5.00,
2000-01-01T00:30:26,1674.94,372,21.40,5.00,483,21.60,5.00,
2000-01-01T00:30:32,1676.28,373,21.40,5.00,484,21.40,5.00,
2000-01-01T00:30:37,1676.90,374,21.40,5.00,484,21.50,5.00,
2000-01-01T00:30:42,1684.92,377,21.40,5.00,485,21.40,5.00,
2000-01-01T00:30:47,1684.66,380,21.40,5.00,484,21.60,5.00,
2000-01-01T00:30:52,1686.00,381,21.40,5.00,482,21.70,5.00,
2000-01-01T00:30:57,1684.30,381,21.30,5.00,480,21.50,5.00,
2000-01-01T00:31:02,1684.30,380,21.40,5.00,477,21.40,5.00,
2000-01-01T00:31:08,1684.66,379,21.30,5.00,476,21.50,5.00,
2000-01-01T00:31:13,1684.92,377,21.20,5.00,476,21.40,5.00,
2000-01-01T00:31:18,1685.64,374,21.30,5.00,477,21.60,5.00,
2000-01-01T00:31:23,1686.00,375,21.40,5.00,477,21.20,5.00,
2000-01-01T00:31:28,1685.28,376,21.40,5.00,477,21.60,5.00,
2000-01-01T00:31:33,1685.38,379,21.40,5.00,475,21.50,5.00,
2000-01-01T00:31:38,1685.90,383,21.20,5.00,473,21.60,5.00,
2000-01-01T00:31:44,1685.02,385,21.40,5.00,471,21.60,5.00,
2000-01-01T00:31:49,1683.72,384,21.40,5.00,472,21.50,5.00,
2000-01-01T00:31:54,1684.66,386,21.40,5.00,476,21.70,5.00,
2000-01-01T00:31:59,1685.02,386,21.40,5.00,481,21.60,5.00,
2000-01-01T00:32:04,1685.64,387,21.30,5.00,483,21.50,5.00,
2000-01-01T00:32:09,1686.61,388,21.30,5.00,488,21.60,5.00,
2000-01-01T00:32:14,1686.88,386,21.40,5.00,491,21.50,5.00,
2000-01-01T00:32:19,1685.02,384,21.40,5.00,494,21.60,5.00,
2000-01-01T00:32:25,1685.90,384,21.30,5.00,495,21.60,5.00,
2000-01-01T00:32:30,1684.79,384,21.30,5.00,498,21.50,5.00,
2000-01-01T00:32:35,1687.33,385,21.30,5.00,500,21.70,5.00,
2000-01-01T00:32:40,1685.15,384,21.30,5.00,500,21.50,5.00,
2000-01-01T00:32:45,1687.07,381,21.40,5.00,503,21.50,5.00,
2000-01-01T00:32:50,1687.95,376,21.30,5.00,506,21.80,5.00,
2000-01-01T00:32:55,1684.44,373,21.30,5.00,509,21.50,5.00,
2000-01-01T00:33:01,1686.00,372,21.40,5.00,515,21.50,5.00,
2000-01-01T00:33:06,1683.72,374,21.40,5.00,519,21.50,5.00,
2000-01-01T00:33:11,1686.00,378,21.30,5.00,522,21.60,5.00,
2000-01-01T00:33:16,1686.97,378,21.40,5.00,523,21.60,5.00,
2000-01-01T00:33:21,1686.71,376,21.30,5.00,525,21.70,5.00,
2000-01-01T00:33:26,1684.79,373,21.40,5.00,529,21.70,5.00,
2000-01-01T00:33:31,1686.26,371,21.30,5.00,530,21.50,5.00,
2000-01-01T00:33:36,1686.00,369,21.40,5.00,534,21.50,5.00,
2000-01-01T00:33:42,1686.00,371,21.40,5.00,537,21.60,5.00,
2000-01-01T00:33:47,1684.79,373,21.30,5.00,537,21.70,5.00,
2000-01-01T00:33:52,1686.97,376,21.30,5.00,539,21.50,5.00,
2000-01-01T00:33:57,1685.90,375,21.40,5.00,540,21.50,5.00,
2000-01-01T00:34:02,1686.00,372,21.30,5.00,542,21.70,5.00,
2000-01-01T00:34:07,1685.87,371,21.30,5.00,543,21.50,5.00,
2000-01-01T00:34:12,1686.36,369,21.30,5.00,546,21.60,5.00,
2000-01-01T00:34:18,1686.00,371,21.40,5.00,550,21.50,5.00,
2000-01-01T00:34:23,1686.36,374,21.30,5.00,552,21.70,5.00,
2000-01-01T00:34:28,1687.33,379,21.30,5.00,556,21.50,5.00,
2000-01-01T00:34:33,1686.71,386,21.40,5.00,558,21.60,5.00,
2000-01-01T00:34:38,1686.61,388,21.30,5.00,558,21.50,5.00,
2000-01-01T00:34:43,1687.33,389,21.50,5.00,560,21.50,5.00,
2000-01-01T00:34:48,1686.00,388,21.40,5.00,561,21.70,5.00,
2000-01-01T00:34:53,1687.43,386,21.30,5.00,563,21.50,5.00,
2000-01-01T00:34:59,1686.71,383,21.40,5.00,564,21.50,5.00,
2000-01-01T00:35:04,1685.15,382,21.30,5.00,567,21.50,5.00,
2000-01-01T00:35:09,1688.05,381,21.30,5.00,570,21.70,5.00,
2000-01-01T00:35:14,1686.81,381,21.30,5.00,571,21.60,5.00,
2000-01-01T00:35:19,1686.71,378,21.30,5.00,574,21.70,5.00,
2000-01-01T00:35:24,1686.81,377,21.50,5.00,575,21.40,5.00,
2000-01-01T00:35:29,1686.45,374,21.30,5.00,574,21.60,5.00,
2000-01-01T00:35:35,1685.51,374,21.30,5.00,573,21.50,5.00,
2000-01-01T00:35:40,1686.36,373,21.40,5.00,572,21.50,5.00,
2000-01-01T00:35:45,1688.25,376,21.40,5.00,576,21.50,5.00,
2000-01-01T00:35:50,1686.71,377,21.30,5.00,579,21.70,5.00,
2000-01-01T00:35:55,1688.15,381,21.30,5.00,585,21.60,5.00,
2000-01-01T00:36:00,1685.51,382,21.40,5.00,589,21.60,5.00,
2000-01-01T00:36:05,1687.17,383,21.30,5.00,591,21.60,5.00,
2000-01-01T00:36:11,1686.23,380,21.30,5.00,593,21.60,5.00,
2000-01-01T00:36:16,1688.15,374,21.30,5.00,595,21.60,5.00,
2000-01-01T00:36:21,1687.79,370,21.30,5.00,598,21.70,5.00,
2000-01-01T00:36:26,1686.81,369,21.40,5.00,599,21.60,5.00,
2000-01-01T00:36:31,1687.43,371,21.30,5.00,601,21.60,5.00,
2000-01-01T00:36:36,1687.43,373,21.40,5.00,602,21.60,5.00,
2000-01-01T00:36:41,1688.05,374,21.40,5.00,603,21.60,5.00,
2000-01-01T00:36:46,1687.43,373,21.40,5.00,603,21.50,5.00,
2000-01-01T00:36:52,1683.48,371,21.30,5.00,605,21.30,5.00,
2000-01-01T00:36:57,1683.84,369,21.20,5.00,607,21.50,5.00,
2000-01-01T00:37:02,1685.54,370,21.30,5.00,607,21.50,5.00,
2000-01-01T00:37:07,1682.28,373,21.50,5.00,606,21.50,5.00,
2000-01-01T00:37:12,1683.22,377,21.40,5.00,605,21.70,5.00,
2000-01-01T00:37:17,1684.30,377,21.30,5.00,604,21.70,5.00,
2000-01-01T00:37:22,1684.92,376,21.40,5.00,605,21.50,5.00,
2000-01-01T00:37:28,1685.18,372,21.30,5.00,606,21.50,5.00,
2000-01-01T00:37:33,1685.54,371,21.30,5.00,608,21.50,5.00,
2000-01-01T00:37:38,1684.10,369,21.30,5.00,610,21.70,5.00,
2000-01-01T00:37:43,1683.00,371,21.30,5.00,614,21.80,5.00,
2000-01-01T00:37:48,1682.64,375,21.30,5.00,616,21.60,5.00,
2000-01-01T00:37:53,1684.20,377,21.40,5.00,618,21.50,5.00,
2000-01-01T00:37:58,1682.51,381,21.40,5.00,621,21.70,5.00,
2000-01-01T00:38:03,1683.00,384,21.30,5.00,626,21.60,5.00,
2000-01-01T00:38:09,1682.86,385,21.30,5.00,628,21.60,5.00,
2000-01-01T00:38:14,1684.92,386,21.40,5.00,633,21.50,5.00,
2000-01-01T00:38:19,1684.20,386,21.40,5.00,635,21.60,5.00,
2000-01-01T00:38:24,1683.48,386,21.30,5.00,635,21.60,5.00,
2000-01-01T00:38:29,1684.10,385,21.30,5.00,634,21.60,5.00,
2000-01-01T00:38:34,1682.86,384,21.40,5.00,631,21.70,5.00,
2000-01-01T00:38:39,1684.20,383,21.30,5.00,630,21.70,5.00,
2000-01-01T00:38:45,1683.58,383,21.40,5.00,629,21.70,5.00,
2000-01-01T00:38:50,1683.84,383,21.30,5.00,629,21.50,5.00,
2000-01-01T00:38:55,1683.74,384,21.30,5.00,628,21.70,5.00,
2000-01-01T00:39:00,1683.84,384,21.50,5.00,628,21.80,5.00,
2000-01-01T00:39:05,1683.94,384,21.40,5.00,627,21.50,5.00,
2000-01-01T00:39:10,1686.00,382,21.40,5.00,628,21.60,5.00,
2000-01-01T00:39:15,1684.92,379,21.30,5.00,630,21.60,5.00,
2000-01-01T00:39:21,1685.28,376,21.30,5.00,631,21.60,5.00,
2000-01-01T00:39:26,1681.79,372,21.40,5.00,634,21.40,5.00,
2000-01-01T00:39:31,1683.84,371,21.30,5.00,636,21.60,5.00,
2000-01-01T00:39:36,1683.22,372,21.30,5.00,637,21.50,5.00,
2000-01-01T00:39:41,1682.64,372,21.30,5.00,641,21.70,5.00,
2000-01-01T00:39:46,1682.86,373,21.30,5.00,645,21.70,5.00,
2000-01-01T00:39:51,1683.00,372,21.30,5.00,646,21.80,5.00,
2000-01-01T00:39:56,1685.18,372,21.30,5.00,647,21.60,5.00,
2000-01-01T00:40:02,1685.28,374,21.30,5.00,647,21.60,5.00,
2000-01-01T00:40:07,1685.54,377,21.30,5.00,645,21.60,5.00,
2000-01-01T00:40:12,1683.00,379,21.30,5.00,643,21.70,5.00,
2000-01-01T00:40:17,1683.72,381,21.30,5.00,640,21.70,5.00,
2000-01-01T00:40:22,1683.22,380,21.30,5.00,639,21.80,5.00,
2000-01-01T00:40:27,1684.92,379,21.30,5.00,639,21.70,5.00,
2000-01-01T00:40:32,1685.64,378,21.30,5.00,642,21.60,5.00,
2000-01-01T00:40:38,1685.54,376,21.30,5.00,648,21.70,5.00,
2000-01-01T00:40:43,1683.22,376,21.30,5.00,651,21.60,5.00,
2000-01-01T00:40:48,1683.58,375,21.30,5.00,656,21.60,5.00,
2000-01-01T00:40:53,1684.08,375,21.30,5.00,657,21.40,5.00,
2000-01-01T00:40:58,1686.26,375,21.30,5.00,652,21.60,5.00,
2000-01-01T00:41:03,1684.56,377,21.30,5.00,650,21.70,5.00,
2000-01-01T00:41:08,1685.74,380,21.30,5.00,647,21.30,5.00,
2000-01-01T00:41:13,1684.08,384,21.30,5.00,646,21.60,5.00,
2000-01-01T00:41:19,1685.64,385,21.30,5.00,648,21.50,5.00,
2000-01-01T00:41:24,1685.90,386,21.30,5.00,652,21.50,5.00,
2000-01-01T00:41:29,1685.54,385,21.30,5.00,655,21.70,5.00,
2000-01-01T00:41:34,1684.20,382,21.30,5.00,653,21.70,5.00,
2000-01-01T00:41:39,1684.56,380,21.30,5.00,650,21.60,5.00,
2000-01-01T00:41:44,1684.56,377,21.30,5.00,646,21.40,5.00,
2000-01-01T00:41:49,1683.94,373,21.40,5.00,643,21.50,5.00,
2000-01-01T00:41:55,1684.46,372,21.30,5.00,643,21.70,5.00,
2000-01-01T00:42:00,1685.54,372,21.30,5.00,647,21.60,5.00,
2000-01-01T00:42:05,1684.30,374,21.30,5.00,651,21.70,5.00,
2000-01-01T00:42:10,1684.30,375,21.30,5.00,653,21.70,5.00,
2000-01-01T00:42:15,1684.08,375,21.10,5.00,656,21.50,5.00,
2000-01-01T00:42:20,1685.64,376,21.40,5.00,656,21.60,5.00,
2000-01-01T00:42:25,1683.94,375,21.30,5.00,656,21.60,5.00,
2000-01-01T00:42:30,1684.66,375,21.30,5.00,656,21.70,5.00,
2000-01-01T00:42:36,1684.79,376,21.20,5.00,656,21.60,5.00,
2000-01-01T00:42:41,1685.64,377,21.30,5.00,656,21.70,5.00,
2000-01-01T00:42:46,1685.02,377,21.30,5.00,657,21.70,5.00,
2000-01-01T00:42:51,1684.79,377,21.30,5.00,658,21.60,5.00,
2000-01-01T00:42:56,1685.38,378,21.30,5.00,662,21.80,5.00,
2000-01-01T00:43:01,1683.36,378,21.30,5.00,663,21.60,5.00,
2000-01-01T00:43:06,1686.71,381,21.30,5.00,666,21.60,5.00,
2000-01-01T00:43:12,1685.02,382,21.30,5.00,669,21.50,5.00,
2000-01-01T00:43:17,1685.02,381,21.20,5.00,671,21.50,5.00,
2000-01-01T00:43:22,1684.79,381,21.10,5.00,670,21.70,5.00,
2000-01-01T00:43:27,1684.08,379,21.30,5.00,669,21.70,5.00,
2000-01-01T00:43:32,1686.36,376,21.30,5.00,665,21.80,5.00,
2000-01-01T00:43:37,1686.00,374,21.20,5.00,663,21.70,5.00,
2000-01-01T00:43:42,1685.54,373,21.30,5.00,658,21.60,5.00,
2000-01-01T00:43:48,1686.00,374,20.90,5.00,655,21.50,5.00,
2000-01-01T00:43:53,1685.64,378,21.20,5.00,654,21.70,5.00,
2000-01-01T00:43:58,1685.38,380,21.10,5.00,655,21.60,5.00,
2000-01-01T00:44:03,1685.28,382,21.30,5.00,657,21.60,5.00,
2000-01-01T00:44:08,1685.87,382,21.30,5.00,659,21.60,5.00,
2000-01-01T00:44:13,1684.92,382,21.30,5.00,661,21.50,5.00,
2000-01-01T00:44:18,1686.36,380,21.30,5.00,666,21.50,5.00,
2000-01-01T00:44:23,1685.28,378,21.30,5.00,669,21.70,5.00,
2000-01-01T00:44:29,1685.02,377,21.30,5.00,670,21.70,5.00,
2000-01-01T00:44:34,1382.29,500,-999,-999,500,-999,-999,
2000-01-01T00:44:39,1681.79,377,21.30,5.00,667,21.80,5.00,
2000-01-01T00:44:44,1685.28,377,21.30,5.00,672,21.50,5.00,
2000-01-01T00:44:49,1682.28,381,21.20,5.00,676,21.50,5.00,
2000-01-01T00:44:55,1683.38,382,21.60,5.00,679,21.80,5.00,
2000-01-01T00:45:00,1679.63,382,21.30,5.00,680,21.80,5.00,
2000-01-01T00:45:05,1683.58,384,21.30,5.00,682,21.70,5.00,
2000-01-01T00:45:10,1688.25,385,21.30,5.00,682,21.60,5.00,
2000-01-01T00:45:15,1688.38,385,21.30,5.00,681,21.60,5.00,
2000-01-01T00:45:20,1683.12,385,21.30,5.00,681,21.60,5.00,
2000-01-01T00:45:26,1682.76,386,21.20,5.00,680,21.40,5.00,
2000-01-01T00:45:31,1682.04,388,20.80,5.00,678,21.40,5.00,
2000-01-01T00:45:36,1685.54,389,21.30,5.00,674,21.70,5.00,
2000-01-01T00:45:41,1680.61,388,21.30,5.00,672,21.60,5.00,
2000-01-01T00:45:46,1690.30,388,21.30,5.00,669,21.50,5.00,
2000-01-01T00:45:51,1681.92,387,21.30,5.00,667,21.60,5.00,
2000-01-01T00:45:57,1684.56,386,21.40,5.00,667,21.70,5.00,
2000-01-01T00:46:02,1683.48,385,21.30,5.00,667,21.30,5.00,
2000-01-01T00:46:07,1683.84,384,21.20,5.00,666,21.60,5.00,
2000-01-01T00:46:12,1683.74,380,21.30,5.00,667,21.50,5.00,
2000-01-01T00:46:17,1685.15,377,21.40,5.00,668,21.60,5.00,
2000-01-01T00:46:22,1684.30,374,21.30,5.00,668,21.70,5.00,
2000-01-01T00:46:27,1685.28,373,21.20,5.00,669,21.70,5.00,
2000-01-01T00:46:33,1680.61,372,21.30,5.00,669,21.50,5.00,
2000-01-01T00:46:38,1680.96,374,21.10,5.00,668,21.60,5.00,
2000-01-01T00:46:43,1686.71,376,21.20,5.00,666,21.50,5.00,
2000-01-01T00:46:48,1683.84,378,21.30,5.00,665,21.70,5.00,
2000-01-01T00:46:53,1681.92,379,21.10,5.00,664,21.40,5.00,
2000-01-01T00:46:58,1683.02,381,21.30,5.00,667,21.50,5.00,
2000-01-01T00:47:03,1684.56,380,21.30,5.00,670,21.70,5.00,
2000-01-01T00:47:09,1687.17,379,21.20,5.00,673,21.70,5.00,
2000-01-01T00:47:14,1680.71,377,21.30,5.00,679,21.50,5.00,
2000-01-01T00:47:19,1689.09,374,21.20,5.00,682,21.70,5.00,
2000-01-01T00:47:24,1680.71,374,21.30,5.00,682,21.80,5.00,
2000-01-01T00:47:29,1683.74,374,21.30,5.00,681,21.60,5.00,
2000-01-01T00:47:34,1683.22,376,21.40,5.00,678,21.50,5.00,
2000-01-01T00:47:39,1685.28,377,21.20,5.00,675,21.60,5.00,
2000-01-01T00:47:45,1689.75,381,21.30,5.00,673,21.70,5.00,
2000-01-01T00:47:50,1685.28,384,21.20,5.00,672,21.60,5.00,
2000-01-01T00:47:55,1683.22,384,21.30,5.00,671,21.40,5.00,
2000-01-01T00:48:00,1685.15,384,21.30,5.00,673,21.50,5.00,
2000-01-01T00:48:05,1684.56,382,21.20,5.00,673,21.60,5.00,
2000-01-01T00:48:10,1681.92,382,21.40,5.00,676,21.50,5.00,
2000-01-01T00:48:15,1690.30,382,21.30,5.00,677,21.70,5.00,
2000-01-01T00:48:20,1690.04,385,21.20,5.00,680,21.60,5.00,
2000-01-01T00:48:26,1690.66,387,21.20,5.00,681,21.60,5.00,
2000-01-01T00:48:31,1690.66,388,21.20,5.00,683,21.60,5.00,
2000-01-01T00:48:36,1684.66,389,21.30,5.00,682,21.70,5.00,
2000-01-01T00:48:41,1687.17,388,21.30,5.00,683,21.50,5.00,
2000-01-01T00:48:46,1681.92,387,21.30,5.00,685,21.50,5.00,
2000-01-01T00:48:51,1687.89,386,21.30,5.00,686,21.50,5.00,
2000-01-01T00:48:56,1683.48,380,21.30,5.00,687,21.50,5.00,
2000-01-01T00:49:02,1678.81,373,21.10,5.00,687,21.80,5.00,
2000-01-01T00:49:07,1680.50,370,21.30,5.00,686,21.70,5.00,
2000-01-01T00:49:12,1683.84,367,21.30,5.00,684,21.60,5.00,
2000-01-01T00:49:17,1686.71,368,21.10,5.00,681,21.50,5.00,
2000-01-01T00:49:22,1686.36,372,21.30,5.00,682,21.70,5.00,
2000-01-01T00:49:27,1687.07,374,21.30,5.00,684,21.70,5.00,
2000-01-01T00:49:32,1681.69,378,21.30,5.00,688,21.60,5.00,
2000-01-01T00:49:38,1678.55,379,21.20,5.00,692,21.60,5.00,
2000-01-01T00:49:43,1681.32,379,21.30,5.00,693,21.50,5.00,
2000-01-01T00:49:48,1680.61,377,21.20,5.00,692,21.60,5.00,
2000-01-01T00:49:53,1680.71,378,21.00,5.00,689,21.40,5.00,
2000-01-01T00:49:58,1686.97,379,21.30,5.00,686,21.60,5.00,
2000-01-01T00:50:03,1683.74,380,21.30,5.00,682,21.60,5.00,
2000-01-01T00:50:08,1685.38,384,21.40,5.00,680,21.80,5.00,
2000-01-01T00:50:13,1682.04,387,21.30,5.00,679,21.50,5.00,
2000-01-01T00:50:19,1680.86,387,21.30,5.00,679,21.70,5.00,
2000-01-01T00:50:24,1681.07,388,21.30,5.00,681,21.60,5.00,
2000-01-01T00:50:29,1682.76,387,21.30,5.00,681,21.60,5.00,
2000-01-01T00:50:34,1681.58,385,21.30,5.00,681,21.70,5.00,
2000-01-01T00:50:39,1679.63,380,21.20,5.00,681,21.70,5.00,
2000-01-01T00:50:44,1680.71,375,21.30,5.00,681,21.70,5.00,
2000-01-01T00:50:49,1681.58,372,21.30,5.00,681,21.60,5.00,
2000-01-01T00:50:55,1677.00,371,21.30,5.00,680,21.60,5.00,
2000-01-01T00:51:00,1681.58,372,21.30,5.00,677,21.40,5.00,
2000-01-01T00:51:05,1682.56,373,21.30,5.00,677,21.80,5.00,
2000-01-01T00:51:10,1687.59,373,21.30,5.00,677,21.50,5.00,
2000-01-01T00:51:15,1680.61,373,21.30,5.00,681,21.70,5.00,
2000-01-01T00:51:20,1681.32,374,21.30,5.00,686,21.40,5.00,
2000-01-01T00:51:25,1681.79,376,21.30,5.00,690,21.60,5.00,
2000-01-01T00:51:31,1683.64,383,21.30,5.00,695,21.80,5.00,
2000-01-01T00:51:36,1679.78,391,21.30,5.00,695,21.50,5.00,
2000-01-01T00:51:41,1679.42,395,21.30,5.00,690,21.60,5.00,
2000-01-01T00:51:46,1678.55,396,21.40,5.00,687,21.50,5.00,
2000-01-01T00:51:51,1683.02,393,21.20,5.00,682,21.70,5.00,
2000-01-01T00:51:56,1683.58,387,21.30,5.00,680,21.70,5.00,
2000-01-01T00:52:01,1682.66,385,21.30,5.00,680,21.60,5.00,
2000-01-01T00:52:06,1684.66,383,21.30,5.00,683,21.70,5.00,
2000-01-01T00:52:12,1686.61,383,21.20,5.00,688,21.70,5.00,
2000-01-01T00:52:17,1682.76,381,21.20,5.00,688,21.60,5.00,
2000-01-01T00:52:22,1681.94,379,21.20,5.00,687,21.50,5.00,
2000-01-01T00:52:27,1682.04,375,21.40,5.00,682,21.60,5.00,
2000-01-01T00:52:32,1685.02,373,21.20,5.00,676,21.70,5.00,
2000-01-01T00:52:37,1683.38,373,21.30,5.00,673,21.60,5.00,
2000-01-01T00:52:42,1683.38,377,21.30,5.00,670,21.70,5.00,
2000-01-01T00:52:48,1680.76,383,21.40,5.00,672,21.80,5.00,
2000-01-01T00:52:53,1684.82,386,21.20,5.00,675,21.50,5.00,
2000-01-01T00:52:58,1684.10,389,21.30,5.00,680,21.50,5.00,
2000-01-01T00:53:03,1684.46,389,21.30,5.00,686,21.60,5.00,
2000-01-01T00:53:08,1684.10,388,21.30,5.00,690,21.60,5.00,
2000-01-01T00:53:13,1676.17,387,21.40,5.00,691,21.60,5.00,
2000-01-01T00:53:18,1676.39,386,21.20,5.00,693,21.50,5.00,
2000-01-01T00:53:24,1670.64,384,21.30,5.00,692,21.60,5.00,
2000-01-01T00:53:29,1671.48,384,21.20,5.00,691,21.70,5.00,
2000-01-01T00:53:34,1673.28,383,21.30,5.00,690,21.60,5.00,
2000-01-01T00:53:39,1680.25,385,21.40,5.00,687,21.40,5.00,
2000-01-01T00:53:44,1677.83,385,21.10,5.00,687,21.50,5.00,
2000-01-01T00:53:49,1687.79,385,21.10,5.00,687,21.50,5.00,
2000-01-01T00:53:54,1688.51,385,21.20,5.00,687,21.50,5.00,
2000-01-01T00:53:59,1681.43,383,21.20,5.00,689,21.60,5.00,
2000-01-01T00:54:05,1681.79,382,21.30,5.00,688,21.50,5.00,
2000-01-01T00:54:10,1680.25,383,21.40,5.00,689,21.60,5.00,
2000-01-01T00:54:15,1687.17,384,21.20,5.00,690,21.60,5.00,
2000-01-01T00:54:20,1679.17,386,21.30,5.00,689,21.60,5.00,
2000-01-01T00:54:25,1685.02,387,21.40,5.00,688,21.50,5.00,
2000-01-01T00:54:30,1680.96,386,21.40,5.00,685,21.50,5.00,
2000-01-01T00:54:35,1680.61,381,21.20,5.00,685,21.70,5.00,
2000-01-01T00:54:41,1687.17,380,21.30,5.00,687,21.60,5.00,
2000-01-01T00:54:46,1681.92,379,21.30,5.00,689,21.40,5.00,
2000-01-01T00:54:51,1685.02,384,21.30,5.00,691,21.60,5.00,
2000-01-01T00:54:56,1683.48,387,21.30,5.00,692,21.60,5.00,
2000-01-01T00:55:01,1680.61,392,21.30,5.00,693,21.60,5.00,
2000-01-01T00:55:06,1681.07,393,21.20,5.00,694,21.50,5.00,
2000-01-01T00:55:11,1683.64,392,21.30,5.00,695,21.50,5.00,
2000-01-01T00:55:17,1685.38,387,21.30,5.00,697,21.60,5.00,
2000-01-01T00:55:22,1680.61,383,21.30,5.00,697,21.50,5.00,
2000-01-01T00:55:27,1685.28,382,21.30,5.00,697,21.50,5.00,
2000-01-01T00:55:32,1685.80,382,21.30,5.00,696,21.50,5.00,
2000-01-01T00:55:37,1680.61,382,21.30,5.00,693,21.60,5.00,
2000-01-01T00:55:42,1683.38,381,21.30,5.00,692,21.60,5.00,
2000-01-01T00:55:47,1682.76,379,21.30,5.00,692,21.70,5.00,
2000-01-01T00:55:52,1682.40,375,21.30,5.00,691,21.50,5.00,
2000-01-01T00:55:58,1687.69,371,21.30,5.00,691,21.40,5.00,
2000-01-01T00:56:03,1684.92,369,21.40,5.00,690,21.70,5.00,
2000-01-01T00:56:08,1685.44,368,21.30,5.00,689,21.60,5.00,
2000-01-01T00:56:13,1686.52,369,21.30,5.00,688,21.60,5.00,
2000-01-01T00:56:18,1683.12,371,21.30,5.00,689,21.70,5.00,
2000-01-01T00:56:23,1687.07,372,21.30,5.00,689,21.60,5.00,
2000-01-01T00:56:28,1683.12,375,21.30,5.00,689,21.50,5.00,
2000-01-01T00:56:34,1680.04,378,21.20,5.00,688,21.50,5.00,
2000-01-01T00:56:39,1682.04,380,21.40,5.00,687,21.60,5.00,
2000-01-01T00:56:44,1683.12,382,21.30,5.00,685,21.70,5.00,
2000-01-01T00:56:49,1680.14,384,21.30,5.00,685,21.50,5.00,
2000-01-01T00:56:54,1686.45,384,21.30,5.00,684,21.50,5.00,
2000-01-01T00:56:59,1687.07,384,21.30,5.00,684,21.60,5.00,
2000-01-01T00:57:04,1685.38,383,21.10,5.00,685,21.40,5.00,
2000-01-01T00:57:10,1684.20,380,21.30,5.00,684,21.60,5.00,
2000-01-01T00:57:15,1683.84,379,21.30,5.00,685,21.60,5.00,
2000-01-01T00:57:20,1682.76,380,21.40,5.00,685,21.50,5.00,
2000-01-01T00:57:25,1686.10,380,21.30,5.00,685,21.50,5.00,
2000-01-01T00:57:30,1679.89,379,21.40,5.00,685,21.70,5.00,
2000-01-01T00:57:35,1681.07,377,21.20,5.00,683,21.60,5.00,
2000-01-01T00:57:40,1682.04,374,21.30,5.00,680,21.60,5.00,
2000-01-01T00:57:45,1687.79,375,21.30,5.00,679,21.60,5.00,
2000-01-01T00:57:51,1684.56,377,21.20,5.00,680,21.60,5.00,
2000-01-01T00:57:56,1680.86,384,21.30,5.00,684,21.60,5.00,
2000-01-01T00:58:01,1681.58,388,21.20,5.00,689,21.60,5.00,
2000-01-01T00:58:06,1681.32,389,21.20,5.00,693,21.40,5.00,
2000-01-01T00:58:11,1685.64,387,21.40,5.00,697,21.50,5.00,
2000-01-01T00:58:16,1686.26,384,21.20,5.00,697,21.70,5.00,
2000-01-01T00:58:21,1683.22,382,21.30,5.00,695,21.70,5.00,
2000-01-01T00:58:27,1689.22,383,21.20,5.00,695,21.60,5.00,
2000-01-01T00:58:32,1680.96,383,21.30,5.00,696,21.70,5.00,
2000-01-01T00:58:37,1683.02,383,21.30,5.00,698,21.70,5.00,
2000-01-01T00:58:42,1688.41,383,21.30,5.00,699,21.60,5.00,
2000-01-01T00:58:47,1686.61,381,21.30,5.00,700,21.50,5.00,
2000-01-01T00:58:52,1681.07,379,21.30,5.00,699,21.50,5.00,
2000-01-01T00:58:57,1687.69,378,21.20,5.00,697,21.50,5.00,
2000-01-01T00:59:03,1682.30,375,21.40,5.00,694,21.60,5.00,
2000-01-01T00:59:08,1677.72,375,21.20,5.00,691,21.70,5.00,
2000-01-01T00:59:13,1685.64,376,21.30,5.00,689,21.70,5.00,
2000-01-01T00:59:18,1683.94,378,21.40,5.00,689,21.60,5.00,
2000-01-01T00:59:23,1685.90,379,21.40,5.00,687,21.40,5.00,
2000-01-01T00:59:28,1686.59,377,21.40,5.00,687,21.70,5.00,
2000-01-01T00:59:33,1687.79,376,21.40,5.00,687,21.60,5.00,
2000-01-01T00:59:39,1687.43,374,21.30,5.00,686,21.50,5.00,
2000-01-01T00:59:44,1685.38,375,21.50,5.00,688,21.90,5.00,
2000-01-01T00:59:49,1680.86,377,21.30,5.00,690,21.60,5.00,
2000-01-01T00:59:54,1679.63,380,21.30,5.00,690,21.50,5.00,
2000-01-01T00:59:59,1675.45,383,21.30,5.00,690,21.70,5.00,
2000-01-01T01:00:04,1676.17,384,21.30,5.00,688,21.50,5.00,
2000-01-01T01:00:09,1670.75,385,21.30,5.00,687,21.60,5.00,
2000-01-01T01:00:14,1677.26,386,21.30,5.00,689,21.40,5.00,
2000-01-01T01:00:20,1673.39,385,21.30,5.00,694,21.60,5.00,
2000-01-01T01:00:25,1672.06,385,21.40,5.00,696,21.60,5.00,
2000-01-01T01:00:30,1676.54,381,21.30,5.00,699,21.70,5.00,
2000-01-01T01:00:35,1672.67,377,21.30,5.00,697,21.70,5.00,
