Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716389658	133168935	4441	256	""	2024-05-22	08:54:18	nan	nan	nan	79.1321	39.3439	79.2711	50.8766	0	0	39.791	-16000	0	23.8121	185
DATA	1716389659	133168935	4445	256	""	2024-05-22	08:54:19	nan	nan	nan	79.1333	39.3599	79.2715	50.8766	0	0	39.8067	-16000	0	23.8125	  5
DATA	1716389660	133168935	4449	256	""	2024-05-22	08:54:20	nan	nan	nan	79.1321	39.3757	79.2732	50.8764	0	0	39.8221	-16000	0	23.8125	231
DATA	1716389661	133168935	4453	256	""	2024-05-22	08:54:21	nan	nan	nan	79.1321	39.3916	79.2724	50.8766	0	0	39.8378	-16000	0	23.8125	241
DATA	1716389662	133168935	4457	256	""	2024-05-22	08:54:22	nan	nan	nan	79.1321	39.4066	79.2732	50.8766	0	0	39.8524	-16000	0	23.8117	237
DATA	1716389663	133168935	4461	256	""	2024-05-22	08:54:23	nan	nan	nan	79.1329	39.4223	79.2736	50.8764	0	0	39.8671	-16000	0	23.8114	239
DATA	1716389664	133168935	4465	256	""	2024-05-22	08:54:24	nan	nan	nan	79.1333	39.4386	79.2736	50.8766	0	0	39.8827	-16000	0	23.8114	255
DATA	1716389665	133168935	4469	256	""	2024-05-22	08:54:25	nan	nan	nan	79.1325	39.4545	79.274	50.8762	0	0	39.8982	-16000	0	23.8114	204
DATA	1716389666	132824897	4473	256	""	2024-05-22	08:54:26	nan	nan	nan	79.1325	39.4705	79.274	50.8766	0	0	39.9135	-16000	0	23.811	147
DATA	1716389667	132824897	4477	256	""	2024-05-22	08:54:27	nan	nan	nan	79.1329	39.4863	79.2736	50.8764	0	0	39.9297	-16000	0	23.8114	 18
DATA	1716389668	132824897	4481	256	""	2024-05-22	08:54:28	nan	nan	nan	79.1337	39.5022	79.2752	50.8764	0	0	39.9454	-16000	0	23.8114	251
DATA	1716389669	132824897	4485	256	""	2024-05-22	08:54:29	nan	nan	nan	79.1333	39.5177	79.2744	50.8766	0	0	39.9606	-16000	0	23.8114	 10
DATA	1716389670	132824897	4489	256	""	2024-05-22	08:54:30	nan	nan	nan	79.1325	39.5337	79.2757	50.8766	0	0	39.9764	-16000	0	23.8114	  6
DATA	1716389671	132824897	4493	256	""	2024-05-22	08:54:31	nan	nan	nan	79.1325	39.5491	79.2752	50.8766	0	0	39.9911	-16000	0	23.8129	255
DATA	1716389672	132824897	4497	256	""	2024-05-22	08:54:32	nan	nan	nan	79.1341	39.5643	79.2752	50.8764	0	0	40.0059	-16000	0	23.8129	242
DATA	1716389673	132489919	4501	256	""	2024-05-22	08:54:33	nan	nan	nan	79.1333	39.58	79.2757	50.8766	0	0	40.0211	-16000	0	23.8125	125
DATA	1716389674	132489919	4505	256	""	2024-05-22	08:54:34	nan	nan	nan	79.1329	39.5963	79.2761	50.8766	0	0	40.0367	-16000	0	23.8125	249
DATA	1716389675	132489919	4509	256	""	2024-05-22	08:54:35	nan	nan	nan	79.1329	39.6125	79.2757	50.8764	0	0	40.0521	-16000	0	23.8129	245
DATA	1716389676	132489919	4513	256	""	2024-05-22	08:54:36	nan	nan	nan	79.1325	39.6284	79.2765	50.8762	0	0	40.0675	-16000	0	23.8121	243
DATA	1716389677	132489919	4517	256	""	2024-05-22	08:54:37	nan	nan	nan	79.1337	39.6443	79.2765	50.8762	0	0	40.083	-16000	0	23.8125	198
DATA	1716389678	132489919	4521	256	""	2024-05-22	08:54:38	nan	nan	nan	79.1325	39.66	79.2765	50.8766	0	0	40.0988	-16000	0	23.8129	161
DATA	1716389679	132489919	4525	256	""	2024-05-22	08:54:39	nan	nan	nan	79.1346	39.6753	79.2765	50.8766	0	0	40.114	-16000	0	23.8117	205
DATA	1716389680	132489919	4529	256	""	2024-05-22	08:54:40	nan	nan	nan	79.1325	39.6902	79.2773	50.8766	0	0	40.1288	-16000	0	23.8114	243
DATA	1716389681	132148027	4533	256	""	2024-05-22	08:54:41	nan	nan	nan	79.1333	39.7059	79.2777	50.8764	0	0	40.1442	-16000	0	23.8114	219
DATA	1716389682	132148027	4537	256	""	2024-05-22	08:54:42	nan	nan	nan	79.1337	39.7218	79.2777	50.8766	0	0	40.1594	-16000	0	23.8117	239
DATA	1716389683	132148027	4541	256	""	2024-05-22	08:54:43	nan	nan	nan	79.1346	39.7377	79.2781	50.8766	0	0	40.1752	-16000	0	23.8114	230
DATA	1716389684	132148027	4545	256	""	2024-05-22	08:54:44	nan	nan	nan	79.1341	39.7535	79.2777	50.8766	0	0	40.1901	-16000	0	23.8114	228
DATA	1716389685	132148027	4549	256	""	2024-05-22	08:54:45	nan	nan	nan	79.1333	39.7701	79.2785	50.8764	0	0	40.2058	-16000	0	23.8114	231
DATA	1716389686	132148027	4553	256	""	2024-05-22	08:54:46	nan	nan	nan	79.135	39.7859	79.2781	50.8762	0	0	40.2213	-16000	0	23.8121	178
DATA	1716389687	132148027	4557	256	""	2024-05-22	08:54:47	nan	nan	nan	79.1346	39.8018	79.2789	50.8766	0	0	40.2365	-16000	0	23.8114	247
DATA	1716389688	131808996	4561	256	""	2024-05-22	08:54:48	nan	nan	nan	79.1329	39.817	79.2789	50.8762	0	0	40.2509	-16000	0	23.8129	215
DATA	1716389689	131808996	4565	256	""	2024-05-22	08:54:49	nan	nan	nan	79.1346	39.8321	79.2794	50.8766	0	0	40.2665	-16000	0	23.8129	 13
DATA	1716389690	131808996	4569	256	""	2024-05-22	08:54:50	nan	nan	nan	79.1341	39.8477	79.2798	50.8764	0	0	40.2823	-16000	0	23.8129	  6
DATA	1716389691	131808996	4573	256	""	2024-05-22	08:54:51	nan	nan	nan	79.1337	39.8637	79.2798	50.8766	0	0	40.2975	-16000	0	23.8133	 11
DATA	1716389692	131808996	4577	256	""	2024-05-22	08:54:52	nan	nan	nan	79.1341	39.8794	79.2798	50.8766	0	0	40.3128	-16000	0	23.8129	 12
DATA	1716389693	131808996	4581	256	""	2024-05-22	08:54:53	nan	nan	nan	79.1337	39.8951	79.2798	50.8762	0	0	40.3284	-16000	0	23.8129	  8
DATA	1716389694	131808996	4585	256	""	2024-05-22	08:54:54	nan	nan	nan	79.135	39.9109	79.2806	50.8766	0	0	40.3438	-16000	0	23.8133	203
DATA	1716389695	131808996	4589	256	""	2024-05-22	08:54:55	nan	nan	nan	79.1346	39.9269	79.2814	50.8762	0	0	40.3591	-16000	0	23.8133	  8
DATA	1716389696	131467103	4593	256	""	2024-05-22	08:54:56	nan	nan	nan	79.135	39.9426	79.2818	50.8766	0	0	40.3739	-16000	0	23.8125	197
DATA	1716389697	131467103	4597	256	""	2024-05-22	08:54:57	nan	nan	nan	79.1337	39.9575	79.281	50.8766	0	0	40.3886	-16000	0	23.8117	209
DATA	1716389698	131467103	4601	256	""	2024-05-22	08:54:58	nan	nan	nan	79.1346	39.9736	79.281	50.8762	0	0	40.4039	-16000	0	23.8121	178
DATA	1716389699	131467103	4605	256	""	2024-05-22	08:54:59	nan	nan	nan	79.135	39.9893	79.2818	50.8764	0	0	40.419	-16000	0	23.8121	143
DATA	1716389700	131467103	4609	256	""	2024-05-22	08:55:00	nan	nan	nan	79.1354	40.005	79.2818	50.8766	0	0	40.4348	-16000	0	23.8121	144
DATA	1716389701	131467103	4613	256	""	2024-05-22	08:55:01	nan	nan	nan	79.1354	40.0206	79.2814	50.8766	0	0	40.4507	-16000	0	23.8121	185
DATA	1716389702	131467103	4617	256	""	2024-05-22	08:55:02	nan	nan	nan	79.135	40.0365	79.2818	50.8766	0	0	40.4658	-16000	0	23.8121	156
DATA	1716389703	131127119	4621	256	""	2024-05-22	08:55:03	nan	nan	nan	79.1354	40.0524	79.2835	50.8764	0	0	40.4812	-16000	0	23.8114	193
DATA	1716389704	131127119	4625	256	""	2024-05-22	08:55:04	nan	nan	nan	79.1346	40.0681	79.2827	50.8766	0	0	40.4968	-16000	0	23.8121	217
DATA	1716389705	131127119	4629	256	""	2024-05-22	08:55:05	nan	nan	nan	79.1354	40.0826	79.2818	50.8762	0	0	40.511	-16000	0	23.8129	159
DATA	1716389706	131127119	4633	256	""	2024-05-22	08:55:06	nan	nan	nan	79.1341	40.0986	79.2827	50.8766	0	0	40.5261	-16000	0	23.8129	218
DATA	1716389707	131127119	4637	256	""	2024-05-22	08:55:07	nan	nan	nan	79.1346	40.1148	79.2827	50.8764	0	0	40.5414	-16000	0	23.8137	217
DATA	1716389708	131127119	4641	256	""	2024-05-22	08:55:08	nan	nan	nan	79.1346	40.1304	79.2827	50.8764	0	0	40.5568	-16000	0	23.8137	218
DATA	1716389709	131127119	4645	256	""	2024-05-22	08:55:09	nan	nan	nan	79.1337	40.146	79.2835	50.8762	0	0	40.5721	-16000	0	23.8137	167
DATA	1716389710	131127119	4649	256	""	2024-05-22	08:55:10	nan	nan	nan	79.1354	40.1621	79.2839	50.8762	0	0	40.5874	-16000	0	23.8137	214
DATA	1716389711	130789041	4653	256	""	2024-05-22	08:55:11	nan	nan	nan	79.1354	40.1778	79.2835	50.8766	0	0	40.603	-16000	0	23.8133	164
DATA	1716389712	130789041	4657	256	""	2024-05-22	08:55:12	nan	nan	nan	79.1358	40.1934	79.2851	50.8766	0	0	40.6186	-16000	0	23.8133	226
DATA	1716389713	130789041	4661	256	""	2024-05-22	08:55:13	nan	nan	nan	79.1354	40.2083	79.2847	50.8766	0	0	40.6332	-16000	0	23.8117	215
DATA	1716389714	130789041	4665	256	""	2024-05-22	08:55:14	nan	nan	nan	79.1366	40.2236	79.2859	50.8766	0	0	40.6479	-16000	0	23.8121	234
DATA	1716389715	130789041	4669	256	""	2024-05-22	08:55:15	nan	nan	nan	79.1378	40.2393	79.2868	50.8766	0	0	40.6633	-16000	0	23.8117	244
DATA	1716389716	130789041	4673	256	""	2024-05-22	08:55:16	nan	nan	nan	79.137	40.2549	79.2868	50.8766	0	0	40.6786	-16000	0	23.8121	192
DATA	1716389717	130789041	4677	256	""	2024-05-22	08:55:17	nan	nan	nan	79.1378	40.2713	79.2872	50.8766	0	0	40.6937	-16000	0	23.8121	240
DATA	1716389718	130445957	4681	256	""	2024-05-22	08:55:18	nan	nan	nan	79.1374	40.2874	79.2872	50.8764	0	0	40.7092	-16000	0	23.8121	237
DATA	1716389719	130445957	4685	256	""	2024-05-22	08:55:19	nan	nan	nan	79.1378	40.303	79.2872	50.8762	0	0	40.7245	-16000	0	23.8121	182
DATA	1716389720	130445957	4689	256	""	2024-05-22	08:55:20	nan	nan	nan	79.1387	40.3185	79.2884	50.8766	0	0	40.7398	-16000	0	23.8121	245
DATA	1716389721	130445957	4693	256	""	2024-05-22	08:55:21	nan	nan	nan	79.1383	40.3341	79.2888	50.8764	0	0	40.7549	-16000	0	23.8125	236
DATA	1716389722	130445957	4697	256	""	2024-05-22	08:55:22	nan	nan	nan	79.1391	40.3486	79.2892	50.8764	0	0	40.7694	-16000	0	23.8133	246
DATA	1716389723	130445957	4701	256	""	2024-05-22	08:55:23	nan	nan	nan	79.1387	40.3643	79.2888	50.876	0	0	40.7852	-16000	0	23.8141	182
DATA	1716389724	130445957	4705	256	""	2024-05-22	08:55:24	nan	nan	nan	79.1387	40.3799	79.2888	50.8762	0	0	40.8003	-16000	0	23.8137	244
DATA	1716389725	130445957	4709	256	""	2024-05-22	08:55:25	nan	nan	nan	79.1387	40.3955	79.2896	50.8762	0	0	40.8156	-16000	0	23.8137	252
DATA	1716389726	130105018	4713	256	""	2024-05-22	08:55:26	nan	nan	nan	79.1391	40.4116	79.2896	50.8766	0	0	40.8311	-16000	0	23.8133	208
DATA	1716389727	130105018	4717	256	""	2024-05-22	08:55:27	nan	nan	nan	79.1374	40.427	79.288	50.8766	0	0	40.8464	-16000	0	23.8137	126
DATA	1716389728	130105018	4721	256	""	2024-05-22	08:55:28	nan	nan	nan	79.1366	40.4433	79.2872	50.8766	0	0	40.8615	-16000	0	23.8133	216
DATA	1716389729	130105018	4725	256	""	2024-05-22	08:55:29	nan	nan	nan	79.137	40.4587	79.2876	50.8766	0	0	40.877	-16000	0	23.8137	141
DATA	1716389730	130105018	4729	256	""	2024-05-22	08:55:30	nan	nan	nan	79.1362	40.474	79.2872	50.8766	0	0	40.8918	-16000	0	23.8125	166
DATA	1716389731	130105018	4733	256	""	2024-05-22	08:55:31	nan	nan	nan	79.137	40.4893	79.2892	50.8764	0	0	40.9063	-16000	0	23.8121	159
DATA	1716389732	130105018	4737	256	""	2024-05-22	08:55:32	nan	nan	nan	79.1366	40.5046	79.2884	50.8766	0	0	40.9215	-16000	0	23.8121	211
DATA	1716389733	129769086	4741	256	""	2024-05-22	08:55:33	nan	nan	nan	79.137	40.5205	79.2892	50.8764	0	0	40.9368	-16000	0	23.8125	191
DATA	1716389734	129769086	4745	256	""	2024-05-22	08:55:34	nan	nan	nan	79.137	40.5358	79.2892	50.8766	0	0	40.9527	-16000	0	23.8121	201
DATA	1716389735	129769086	4749	256	""	2024-05-22	08:55:35	nan	nan	nan	79.1374	40.5517	79.2892	50.8766	0	0	40.9676	-16000	0	23.8125	  9
DATA	1716389736	129769086	4753	256	""	2024-05-22	08:55:36	nan	nan	nan	79.137	40.5672	79.2901	50.8766	0	0	40.983	-16000	0	23.8125	147
DATA	1716389737	129769086	4757	256	""	2024-05-22	08:55:37	nan	nan	nan	79.1374	40.5829	79.2901	50.8762	0	0	40.9984	-16000	0	23.8125	  7
DATA	1716389738	129769086	4761	256	""	2024-05-22	08:55:38	nan	nan	nan	79.1374	40.5989	79.2909	50.8766	0	0	41.0137	-16000	0	23.8121	  1
DATA	1716389739	129769086	4765	256	""	2024-05-22	08:55:39	nan	nan	nan	79.1378	40.6137	79.2917	50.8766	0	0	41.0277	-16000	0	23.8137	  8
DATA	1716389740	129769086	4769	256	""	2024-05-22	08:55:40	nan	nan	nan	79.1387	40.6293	79.2917	50.8766	0	0	41.0428	-16000	0	23.8141	248
DATA	1716389741	129421949	4773	256	""	2024-05-22	08:55:41	nan	nan	nan	79.1378	40.6449	79.2921	50.8764	0	0	41.0578	-16000	0	23.8137	245
DATA	1716389742	129421949	4777	256	""	2024-05-22	08:55:42	nan	nan	nan	79.1383	40.6607	79.2917	50.8762	0	0	41.073	-16000	0	23.8141	183
DATA	1716389743	129421949	4781	256	""	2024-05-22	08:55:43	nan	nan	nan	79.1378	40.6765	79.2913	50.8764	0	0	41.0883	-16000	0	23.8141	244
DATA	1716389744	129421949	4785	256	""	2024-05-22	08:55:44	nan	nan	nan	79.1378	40.6919	79.2925	50.8764	0	0	41.104	-16000	0	23.8141	192
DATA	1716389745	129421949	4789	256	""	2024-05-22	08:55:45	nan	nan	nan	79.1391	40.7072	79.2933	50.8766	0	0	41.1205	-16000	0	23.8141	236
DATA	1716389746	129421949	4793	256	""	2024-05-22	08:55:46	nan	nan	nan	79.1387	40.7232	79.2929	50.8764	0	0	41.1356	-16000	0	23.8141	246
DATA	1716389747	129421949	4797	256	""	2024-05-22	08:55:47	nan	nan	nan	79.1383	40.7373	79.2925	50.8764	0	0	41.1498	-16000	0	23.8129	  7
DATA	1716389748	129086017	4801	256	""	2024-05-22	08:55:48	nan	nan	nan	79.1387	40.7531	79.2925	50.8762	0	0	41.1652	-16000	0	23.8125	230
DATA	1716389749	129086017	4805	256	""	2024-05-22	08:55:49	nan	nan	nan	79.1387	40.7689	79.2929	50.8764	0	0	41.1798	-16000	0	23.8125	 11
DATA	1716389750	129086017	4809	256	""	2024-05-22	08:55:50	nan	nan	nan	79.1391	40.7852	79.2938	50.8762	0	0	41.1952	-16000	0	23.8125	232
DATA	1716389751	129086017	4813	256	""	2024-05-22	08:55:51	nan	nan	nan	79.1391	40.8006	79.2938	50.8762	0	0	41.2103	-16000	0	23.8125	210
DATA	1716389752	129086017	4817	256	""	2024-05-22	08:55:52	nan	nan	nan	79.1391	40.8163	79.295	50.8766	0	0	41.2253	-16000	0	23.8125	176
DATA	1716389753	129086017	4821	256	""	2024-05-22	08:55:53	nan	nan	nan	79.1391	40.8317	79.2942	50.8762	0	0	41.2405	-16000	0	23.8125	218
DATA	1716389754	129086017	4825	256	""	2024-05-22	08:55:54	nan	nan	nan	79.1391	40.8477	79.2946	50.8764	0	0	41.256	-16000	0	23.8129	195
DATA	1716389755	129086017	4829	256	""	2024-05-22	08:55:55	nan	nan	nan	79.1383	40.8629	79.295	50.8762	0	0	41.2715	-16000	0	23.8129	196
DATA	1716389756	128740072	4833	256	""	2024-05-22	08:55:56	nan	nan	nan	79.1395	40.8772	79.295	50.8762	0	0	41.2861	-16000	0	23.8141	188
DATA	1716389757	128740072	4837	256	""	2024-05-22	08:55:57	nan	nan	nan	79.1387	40.893	79.2958	50.8766	0	0	41.3009	-16000	0	23.8137	203
DATA	1716389758	128740072	4841	256	""	2024-05-22	08:55:58	nan	nan	nan	79.1387	40.9085	79.2954	50.8762	0	0	41.3163	-16000	0	23.8137	243
DATA	1716389759	128740072	4845	256	""	2024-05-22	08:55:59	nan	nan	nan	79.1403	40.9241	79.2958	50.8764	0	0	41.3316	-16000	0	23.8141	233
DATA	1716389760	128740072	4849	256	""	2024-05-22	08:56:00	nan	nan	nan	79.1391	40.9401	79.2966	50.8762	0	0	41.3465	-16000	0	23.8145	226
DATA	1716389761	128740072	4853	256	""	2024-05-22	08:56:01	nan	nan	nan	79.1399	40.9562	79.2962	50.8766	0	0	41.3617	-16000	0	23.8141	234
DATA	1716389762	128740072	4857	256	""	2024-05-22	08:56:02	nan	nan	nan	79.1399	40.9715	79.297	50.8766	0	0	41.377	-16000	0	23.8145	147
DATA	1716389763	128401994	4861	256	""	2024-05-22	08:56:03	nan	nan	nan	79.1395	40.9873	79.2962	50.8766	0	0	41.3919	-16000	0	23.8145	254
DATA	1716389764	128401994	4865	256	""	2024-05-22	08:56:04	nan	nan	nan	79.1399	41.0015	79.297	50.8766	0	0	41.4059	-16000	0	23.8129	193
DATA	1716389765	128401994	4869	256	""	2024-05-22	08:56:05	nan	nan	nan	79.1391	41.0173	79.2966	50.8764	0	0	41.4213	-16000	0	23.8125	235
DATA	1716389766	128401994	4873	256	""	2024-05-22	08:56:06	nan	nan	nan	79.1395	41.0325	79.2979	50.8766	0	0	41.4366	-16000	0	23.8125	250
DATA	1716389767	128401994	4877	256	""	2024-05-22	08:56:07	nan	nan	nan	79.1411	41.0481	79.2975	50.8764	0	0	41.4518	-16000	0	23.8129	245
DATA	1716389768	128401994	4881	256	""	2024-05-22	08:56:08	nan	nan	nan	79.1407	41.0636	79.2975	50.8762	0	0	41.4673	-16000	0	23.8129	249
DATA	1716389769	128401994	4885	256	""	2024-05-22	08:56:09	nan	nan	nan	79.1403	41.0796	79.2983	50.8766	0	0	41.4827	-16000	0	23.8129	  6
DATA	1716389770	128401994	4889	256	""	2024-05-22	08:56:10	nan	nan	nan	79.1407	41.0948	79.2991	50.8764	0	0	41.4974	-16000	0	23.8129	253
DATA	1716389771	128058910	4893	256	""	2024-05-22	08:56:11	nan	nan	nan	79.1399	41.1111	79.2979	50.8766	0	0	41.5128	-16000	0	23.8125	235
DATA	1716389772	128058910	4897	256	""	2024-05-22	08:56:12	nan	nan	nan	79.1407	41.1274	79.2991	50.8766	0	0	41.528	-16000	0	23.8125	186
DATA	1716389773	128058910	4901	256	""	2024-05-22	08:56:13	nan	nan	nan	79.142	41.1416	79.2991	50.8766	0	0	41.5417	-16000	0	23.8137	172
DATA	1716389774	128058910	4905	256	""	2024-05-22	08:56:14	nan	nan	nan	79.1407	41.1574	79.2999	50.8766	0	0	41.5571	-16000	0	23.8145	244
DATA	1716389775	128058910	4909	256	""	2024-05-22	08:56:15	nan	nan	nan	79.1407	41.1727	79.2999	50.8766	0	0	41.5723	-16000	0	23.8145	249
DATA	1716389776	128058910	4913	256	""	2024-05-22	08:56:16	nan	nan	nan	79.1415	41.1882	79.3003	50.8766	0	0	41.5873	-16000	0	23.8141	226
DATA	1716389777	128058910	4917	256	""	2024-05-22	08:56:17	nan	nan	nan	79.1411	41.2037	79.3008	50.8766	0	0	41.6025	-16000	0	23.8145	220
DATA	1716389778	127722978	4921	256	""	2024-05-22	08:56:18	nan	nan	nan	79.1407	41.2192	79.3003	50.8766	0	0	41.6177	-16000	0	23.8137	239
DATA	1716389779	127722978	4925	256	""	2024-05-22	08:56:19	nan	nan	nan	79.1411	41.2349	79.3012	50.8766	0	0	41.6335	-16000	0	23.8149	243
DATA	1716389780	127722978	4929	256	""	2024-05-22	08:56:20	nan	nan	nan	79.1415	41.2503	79.3008	50.8766	0	0	41.6488	-16000	0	23.8145	237
DATA	1716389781	127722978	4933	256	""	2024-05-22	08:56:21	nan	nan	nan	79.1411	41.2646	79.3008	50.8766	0	0	41.6622	-16000	0	23.8129	230
DATA	1716389782	127722978	4937	256	""	2024-05-22	08:56:22	nan	nan	nan	79.1415	41.2808	79.3008	50.8766	0	0	41.6776	-16000	0	23.8133	245
DATA	1716389783	127722978	4941	256	""	2024-05-22	08:56:23	nan	nan	nan	79.1415	41.2963	79.3012	50.8766	0	0	41.6925	-16000	0	23.8129	240
DATA	1716389784	127722978	4945	256	""	2024-05-22	08:56:24	nan	nan	nan	79.142	41.3118	79.302	50.8764	0	0	41.7077	-16000	0	23.8129	135
DATA	1716389785	127722978	4949	256	""	2024-05-22	08:56:25	nan	nan	nan	79.1415	41.3273	79.302	50.8766	0	0	41.7226	-16000	0	23.8133	188
DATA	1716389786	127377986	4953	256	""	2024-05-22	08:56:26	nan	nan	nan	79.1415	41.343	79.3024	50.8766	0	0	41.738	-16000	0	23.8133	142
DATA	1716389787	127377986	4957	256	""	2024-05-22	08:56:27	nan	nan	nan	79.1424	41.3585	79.3028	50.8764	0	0	41.7529	-16000	0	23.8133	  6
DATA	1716389788	127377986	4961	256	""	2024-05-22	08:56:28	nan	nan	nan	79.1411	41.3739	79.3024	50.8762	0	0	41.7681	-16000	0	23.8133	249
DATA	1716389789	127377986	4965	256	""	2024-05-22	08:56:29	nan	nan	nan	79.142	41.3884	79.3028	50.8766	0	0	41.783	-16000	0	23.8153	166
DATA	1716389790	127377986	4969	256	""	2024-05-22	08:56:30	nan	nan	nan	79.1415	41.4038	79.3028	50.8764	0	0	41.7978	-16000	0	23.8145	  2
DATA	1716389791	127377986	4973	256	""	2024-05-22	08:56:31	nan	nan	nan	79.142	41.4193	79.3032	50.8766	0	0	41.8125	-16000	0	23.8145	187
DATA	1716389792	127377986	4977	256	""	2024-05-22	08:56:32	nan	nan	nan	79.1415	41.4346	79.304	50.8766	0	0	41.8279	-16000	0	23.8149	210
DATA	1716389793	127038002	4981	256	""	2024-05-22	08:56:33	nan	nan	nan	79.142	41.4505	79.3036	50.8766	0	0	41.843	-16000	0	23.8149	119
DATA	1716389794	127038002	4985	256	""	2024-05-22	08:56:34	nan	nan	nan	79.142	41.4667	79.3036	50.8766	0	0	41.858	-16000	0	23.8153	135
DATA	1716389795	127038002	4989	256	""	2024-05-22	08:56:35	nan	nan	nan	79.1428	41.482	79.304	50.8766	0	0	41.8729	-16000	0	23.8149	145
DATA	1716389796	127038002	4993	256	""	2024-05-22	08:56:36	nan	nan	nan	79.142	41.4974	79.304	50.8766	0	0	41.8882	-16000	0	23.8149	144
DATA	1716389797	127038002	4997	256	""	2024-05-22	08:56:37	nan	nan	nan	79.142	41.5128	79.3045	50.8766	0	0	41.9031	-16000	0	23.8153	177
DATA	1716389798	127038002	5001	256	""	2024-05-22	08:56:38	nan	nan	nan	79.1428	41.527	79.304	50.8766	0	0	41.9167	-16000	0	23.8133	117
DATA	1716389799	127038002	5005	256	""	2024-05-22	08:56:39	nan	nan	nan	79.1424	41.5424	79.3057	50.8766	0	0	41.9319	-16000	0	23.8133	223
DATA	1716389800	127038002	5009	256	""	2024-05-22	08:56:40	nan	nan	nan	79.1424	41.5576	79.3045	50.8764	0	0	41.9473	-16000	0	23.8137	210
DATA	1716389801	126696109	5013	256	""	2024-05-22	08:56:41	nan	nan	nan	79.1424	41.5731	79.3057	50.8766	0	0	41.9627	-16000	0	23.8137	223
DATA	1716389802	126696109	5017	256	""	2024-05-22	08:56:42	nan	nan	nan	79.1428	41.5891	79.3049	50.8762	0	0	41.9778	-16000	0	23.8137	244
DATA	1716389803	126696109	5021	256	""	2024-05-22	08:56:43	nan	nan	nan	79.1424	41.6045	79.3053	50.8758	0	0	41.9931	-16000	0	23.8133	216
DATA	1716389804	126696109	5025	256	""	2024-05-22	08:56:44	nan	nan	nan	79.1415	41.6204	79.3049	50.876	0	0	42.0082	-16000	0	23.8141	157
DATA	1716389805	126696109	5029	256	""	2024-05-22	08:56:45	nan	nan	nan	79.1424	41.6359	79.302	50.8764	0	0	42.0231	-16000	0	23.8141	163
DATA	1716389806	126696109	5033	256	""	2024-05-22	08:56:46	nan	nan	nan	79.1428	41.6508	79.3024	50.8766	0	0	42.0375	-16000	0	23.8153	226
DATA	1716389807	126696109	5037	256	""	2024-05-22	08:56:47	nan	nan	nan	79.1424	41.6654	79.3024	50.8764	0	0	42.0519	-16000	0	23.8153	228
DATA	1716389808	126355886	5041	256	""	2024-05-22	08:56:48	nan	nan	nan	79.1424	41.6808	79.3024	50.8766	0	0	42.0669	-16000	0	23.8153	238
DATA	1716389809	126355886	5045	256	""	2024-05-22	08:56:49	nan	nan	nan	79.1428	41.6965	79.3028	50.8764	0	0	42.0819	-16000	0	23.8153	251
DATA	1716389810	126355886	5049	256	""	2024-05-22	08:56:50	nan	nan	nan	79.1424	41.7117	79.3036	50.8766	0	0	42.0972	-16000	0	23.8153	226
DATA	1716389811	126355886	5053	256	""	2024-05-22	08:56:51	nan	nan	nan	79.1424	41.7271	79.302	50.8766	0	0	42.112	-16000	0	23.8157	111
DATA	1716389812	126355886	5057	256	""	2024-05-22	08:56:52	nan	nan	nan	79.1428	41.7425	79.3045	50.8766	0	0	42.1276	-16000	0	23.8157	237
DATA	1716389813	126355886	5061	256	""	2024-05-22	08:56:53	nan	nan	nan	79.1428	41.7584	79.3077	50.8766	0	0	42.143	-16000	0	23.8153	185
DATA	1716389814	126355886	5065	256	""	2024-05-22	08:56:54	nan	nan	nan	79.1424	41.7734	79.3073	50.8766	0	0	42.1579	-16000	0	23.8157	246
DATA	1716389815	126355886	5069	256	""	2024-05-22	08:56:55	nan	nan	nan	79.1428	41.7882	79.3073	50.8766	0	0	42.1717	-16000	0	23.8145	251
DATA	1716389816	126010894	5073	256	""	2024-05-22	08:56:56	nan	nan	nan	79.1424	41.8037	79.3073	50.8766	0	0	42.1866	-16000	0	23.8145	229
DATA	1716389817	126010894	5077	256	""	2024-05-22	08:56:57	nan	nan	nan	79.1424	41.8193	79.3077	50.8766	0	0	42.2019	-16000	0	23.8137	234
DATA	1716389818	126010894	5081	256	""	2024-05-22	08:56:58	nan	nan	nan	79.1428	41.8343	79.3082	50.8766	0	0	42.2165	-16000	0	23.8141	225
DATA	1716389819	126010894	5085	256	""	2024-05-22	08:56:59	nan	nan	nan	79.1424	41.8499	79.3086	50.8764	0	0	42.2318	-16000	0	23.8141	241
DATA	1716389820	126010894	5089	256	""	2024-05-22	08:57:00	nan	nan	nan	79.1424	41.8655	79.309	50.8766	0	0	42.2466	-16000	0	23.8141	171
DATA	1716389821	126010894	5093	256	""	2024-05-22	08:57:01	nan	nan	nan	79.1428	41.8806	79.309	50.8766	0	0	42.2617	-16000	0	23.8141	168
