06/16/24 12:48:45,0,1917,22.2,33,269,22.1,29
06/16/24 12:48:50,0,1925,22.2,33,268,22,29
06/16/24 12:48:55,0,1931,22.2,33,267,22,29
06/16/24 12:49:00,0,1935,22.2,33,268,22.1,29
06/16/24 12:49:05,0,1934,22.2,33,269,22.1,29
06/16/24 12:49:10,0,500,22.2,33,500,22,29
06/16/24 12:49:15,0,500,22.2,33,500,22.1,29
06/16/24 12:49:20,0,500,22.1,33,500,21.9,28
06/16/24 12:49:25,0,500,22.2,33,500,22,29
06/16/24 12:49:30,0,1918,22.1,33,272,22,29
06/16/24 12:49:35,0,1920,22.2,33,259,22.1,29
06/16/24 12:49:40,0,1923,22.2,33,259,22.1,29
06/16/24 12:49:45,0,1926,22.2,33,260,22.1,29
06/16/24 12:49:50,0,1927,22.2,33,261,22,29
06/16/24 12:49:55,0,1932,22.2,33,265,22.1,29
06/16/24 12:50:00,0,1934,22.2,33,269,22.1,29
06/16/24 12:50:06,0,500,22.2,33,500,22.1,29
06/16/24 12:50:11,0,500,22.2,33,500,22.1,29
06/16/24 12:50:16,0,500,22.1,33,500,21.9,28
06/16/24 12:50:21,0,64537,22.2,33,64537,22.1,29
06/16/24 12:50:26,0,500,22.2,33,500,22,29
06/16/24 12:50:31,0,500,22.2,33,247,22,29
06/16/24 12:50:36,0,1930,22.2,33,268,22.1,29
06/16/24 12:50:41,0,1943,22.2,33,280,22,29
06/16/24 12:50:46,0,1946,22.2,33,285,22,29
06/16/24 12:50:51,0,1947,22.2,33,287,22,29
06/16/24 12:50:56,0,1948,22.2,33,297,22,29
06/16/24 12:51:01,0,1950,22.1,33,300,22,29
06/16/24 12:51:06,0,1947,22.2,33,301,22.1,29
06/16/24 12:51:11,0,1946,22.2,33,300,22.1,29
06/16/24 12:51:16,0,1932,22.1,33,295,22,29
06/16/24 12:51:21,0,1917,22.2,33,293,22.1,29
06/16/24 12:51:26,0,1910,22.2,33,289,22.1,29
06/16/24 12:51:32,0,1899,22.2,33,285,22,29
06/16/24 12:51:37,0,1900,22.2,33,285,22.1,29
06/16/24 12:51:42,0,1904,22.2,33,285,22.1,29
06/16/24 12:51:47,0,1914,22.2,33,286,22.1,29
06/16/24 12:51:52,0,1928,22,33,288,22,29
06/16/24 12:51:57,0,1931,22.2,33,290,22.1,29
06/16/24 12:52:02,0,1938,22.2,33,293,22.1,29
06/16/24 12:52:07,0,1942,22.1,33,297,22.1,29
06/16/24 12:52:12,0,1943,22.2,33,298,22.1,29
06/16/24 12:52:17,0,1941,22.2,33,297,22,29
06/16/24 12:52:22,0,1936,22.2,33,296,22.1,29
06/16/24 12:52:27,0,1932,22.2,33,295,22,29
06/16/24 12:52:32,0,1927,22.2,33,295,22,29
06/16/24 12:52:37,0,1925,22.2,33,297,22.1,29
06/16/24 12:52:42,0,1927,22.2,33,297,22,29
06/16/24 12:52:47,0,1930,22.2,33,291,22.1,29
06/16/24 12:52:52,0,1938,22.2,33,285,22,29
06/16/24 12:52:58,0,1946,22.2,33,281,22.1,29
06/16/24 12:53:03,0,1949,22.2,33,277,22,29
06/16/24 12:53:08,0,1951,22.2,33,280,22,29
06/16/24 12:53:13,0,1948,22.2,33,282,22.1,29
06/16/24 12:53:18,0,1946,22.2,33,288,22.1,29
06/16/24 12:53:23,0,1942,22.1,33,295,22,29
06/16/24 12:53:28,0,1943,22.2,33,295,22.1,29
06/16/24 12:53:33,0,1944,22.2,33,296,22,29
06/16/24 12:53:38,0,1941,22.1,33,297,22.1,29
06/16/24 12:53:43,0,1933,22.2,33,297,22.1,29
06/16/24 12:53:48,0,1928,22.2,33,297,22.1,29
06/16/24 12:53:53,0,1919,22.2,33,294,22,29
06/16/24 12:53:58,0,1920,22.2,33,293,22,29
06/16/24 12:54:03,0,1923,22.2,33,291,22,29
06/16/24 12:54:08,0,1931,22.2,33,292,22,29
06/16/24 12:54:13,0,1940,22.2,33,294,22,29
06/16/24 12:54:18,0,1940,22.2,33,296,22.1,29
06/16/24 12:54:24,0,1939,22.2,33,297,22.1,29
06/16/24 12:54:29,0,1939,22.1,33,299,22,29
06/16/24 12:54:34,0,1940,22.2,33,299,22.1,29
06/16/24 12:54:39,0,1942,22.2,33,298,22.1,29
06/16/24 12:54:44,0,1947,22.2,33,300,22,29
06/16/24 12:54:49,0,1948,22.2,33,300,22,29
06/16/24 12:54:54,0,1949,22.2,33,300,22.1,29
06/16/24 12:54:59,0,1951,22.2,33,299,22,29
06/16/24 12:55:04,0,1951,22.2,33,298,22,29
06/16/24 12:55:09,0,1950,22.2,33,293,22,29
06/16/24 12:55:14,0,1948,22.2,33,288,22.1,29
06/16/24 12:55:19,0,1944,22.2,33,286,22,29
06/16/24 12:55:24,0,1943,22.2,33,285,22,29
06/16/24 12:55:29,0,1942,22.2,33,286,22.1,29
06/16/24 12:55:34,0,1942,22.2,33,287,22,29
06/16/24 12:55:39,0,1943,22.2,33,289,22.1,29
06/16/24 12:55:44,0,1914,22.2,33,284,22,29
06/16/24 12:55:50,0,1921,22.2,33,279,22.1,29
06/16/24 12:55:55,0,1926,22.2,33,269,22.1,29
06/16/24 12:56:00,0,1927,22.1,33,259,22.1,29
06/16/24 12:56:05,0,1928,22.2,33,254,22.1,29
06/16/24 12:56:10,0,1932,22.2,33,252,22.1,29
06/16/24 12:56:15,0,1932,22.2,33,251,22.1,29
06/16/24 12:56:20,0,1931,22.2,33,251,22.1,29
06/16/24 12:56:25,0,1922,22.2,33,251,22,29
06/16/24 12:56:30,0,1909,22.2,33,251,22.1,29
06/16/24 12:56:35,0,1903,22.2,33,253,22.1,29
06/16/24 12:56:40,0,1896,22.2,33,253,22,29
06/16/24 12:56:45,0,1899,22.2,33,253,22.1,29
06/16/24 12:56:50,0,1904,22.2,33,255,22.1,29
06/16/24 12:56:55,0,1915,22.2,33,255,22.1,29
06/16/24 12:57:00,0,1925,22,33,254,22,29
06/16/24 12:57:05,0,1927,22.2,33,256,22.1,29
06/16/24 12:57:10,0,1929,22.2,33,257,22.1,29
06/16/24 12:57:16,0,1930,22.1,33,292,22.1,29
06/16/24 12:57:21,0,1931,22.2,33,292,22.1,29
06/16/24 12:57:26,0,1934,22.2,33,291,22.1,29
06/16/24 12:57:31,0,1936,22.2,33,291,22.1,29
06/16/24 12:57:36,0,1938,22.2,33,290,22.1,29
06/16/24 12:57:41,0,1942,22.1,33,290,22.1,29
06/16/24 12:57:46,0,1942,22.2,33,290,22,29
06/16/24 12:57:51,0,1941,22.2,33,290,22.1,29
06/16/24 12:57:56,0,1940,22.2,33,286,22.1,29
06/16/24 12:58:01,0,1934,22.2,33,281,22.1,29
06/16/24 12:58:06,0,1928,22.2,33,278,22.1,29
06/16/24 12:58:11,0,1926,22.2,33,277,22.1,29
06/16/24 12:58:16,0,1924,22.2,33,277,22.1,29
06/16/24 12:58:21,0,1926,22.2,33,279,22,29
06/16/24 12:58:26,0,1929,22.2,33,284,22.1,29
06/16/24 12:58:31,0,1936,22.1,33,290,22.1,29
06/16/24 12:58:36,0,1943,22.2,33,291,22,29
06/16/24 12:58:42,0,1945,22.2,33,297,22.1,29
06/16/24 12:58:47,0,1943,22.1,33,302,22,29
06/16/24 12:58:52,0,1938,22.2,33,304,22.1,29
06/16/24 12:58:57,0,1934,22.2,33,305,22.1,29
06/16/24 12:59:02,0,1930,22.2,33,301,22.1,29
06/16/24 12:59:07,0,1930,22.2,33,297,22.1,29
06/16/24 12:59:12,0,1932,22.2,33,292,22.1,29
06/16/24 12:59:17,0,1941,22.2,33,287,22.1,29
06/16/24 12:59:22,0,1948,22.2,33,285,22,29
06/16/24 12:59:27,0,1949,22.2,33,284,22.1,29
06/16/24 12:59:32,0,1951,22.2,33,282,22.1,29
06/16/24 12:59:37,0,1954,22.1,33,281,22.1,29
06/16/24 12:59:42,0,1956,22.2,33,281,22.1,29
06/16/24 12:59:47,0,1957,22.2,33,282,22.1,29
06/16/24 12:59:52,0,1953,22.2,33,286,22.1,29
06/16/24 12:59:57,0,1951,22.2,33,289,22.1,29
06/16/24 13:00:02,0,1945,22.2,33,293,22.1,29
06/16/24 13:00:07,0,1941,22.2,33,296,22.1,29
06/16/24 13:00:13,0,1941,22.2,33,297,22.1,29
06/16/24 13:00:18,0,1942,22.2,33,294,22.1,29
06/16/24 13:00:23,0,1942,22.2,33,289,22.1,29
06/16/24 13:00:28,0,1940,22.2,33,287,22,29
06/16/24 13:00:33,0,1938,22.2,33,284,22.1,29
06/16/24 13:00:38,0,1936,22.2,33,286,22.1,29
06/16/24 13:00:43,0,1936,22.2,33,288,22.1,29
06/16/24 13:00:48,0,1935,22.2,33,293,22.1,29
06/16/24 13:00:53,0,1930,22.2,33,290,22,29
06/16/24 13:00:58,0,1924,22.2,33,285,22,29
06/16/24 13:01:03,0,1926,22.2,33,275,22.1,29
06/16/24 13:01:08,0,1925,22.1,33,264,22.1,29
06/16/24 13:01:13,0,1924,22.2,33,260,22.1,29
06/16/24 13:01:18,0,1924,22.2,33,258,22.1,29
06/16/24 13:01:23,0,1926,22.2,33,258,22.1,29
06/16/24 13:01:28,0,1926,22.2,33,258,22.1,29
06/16/24 13:01:34,0,1918,22.2,33,258,22.1,29
06/16/24 13:01:39,0,1910,22.2,33,256,22.1,29
06/16/24 13:01:44,0,1906,22.2,33,255,22.1,29
06/16/24 13:01:49,0,1905,22.2,33,255,22.1,29
06/16/24 13:01:54,0,1911,22.2,33,256,22.1,29
06/16/24 13:01:59,0,1916,22.2,33,258,22.1,29
06/16/24 13:02:04,0,1929,22.2,33,258,22.1,29
06/16/24 13:02:09,0,1940,22,33,258,22,29
06/16/24 13:02:14,0,1942,22.2,33,257,22.1,29
06/16/24 13:02:19,0,1945,22.2,33,255,22.1,29
06/16/24 13:02:24,0,1948,22.1,33,289,22.1,29
06/16/24 13:02:29,0,1949,22.2,33,294,22.1,29
06/16/24 13:02:34,0,1949,22.2,33,293,22.1,29
06/16/24 13:02:39,0,1947,22.2,33,293,22.1,29
06/16/24 13:02:44,0,1945,22.2,33,294,22.1,29
06/16/24 13:02:49,0,1939,22.2,33,294,22.1,29
06/16/24 13:02:54,0,1934,22.2,33,292,22,29
06/16/24 13:02:59,0,1931,22.2,33,292,22.1,29
06/16/24 13:03:05,0,1930,22.2,33,286,22.1,29
06/16/24 13:03:10,0,1931,22.2,33,282,22.1,29
06/16/24 13:03:15,0,1933,22.2,33,279,22.1,29
06/16/24 13:03:20,0,1932,22.2,33,277,22,29
06/16/24 13:03:25,0,1934,22.2,33,280,22.1,29
06/16/24 13:03:30,0,1935,22.2,33,281,22.1,29
06/16/24 13:03:35,0,1937,22.2,33,286,22.1,29
06/16/24 13:03:40,0,1942,22.1,33,290,22,29
06/16/24 13:03:45,0,1946,22.2,33,291,22.1,29
06/16/24 13:03:50,0,1945,22.2,33,292,22.1,29
06/16/24 13:03:55,0,1935,22.1,33,290,22,29
06/16/24 13:04:00,0,1921,22.2,33,289,22.1,29
06/16/24 13:04:05,0,1915,22.2,33,290,22.1,29
06/16/24 13:04:10,0,1907,22.2,33,287,22.1,29
06/16/24 13:04:15,0,1910,22.2,33,287,22.1,29
06/16/24 13:04:20,0,1915,22.2,33,286,22.1,29
06/16/24 13:04:25,0,1923,22.2,33,284,22,29
06/16/24 13:04:31,0,1933,22.2,33,283,22,29
06/16/24 13:04:36,0,1934,22.2,33,283,22.1,29
06/16/24 13:04:41,0,1936,22.2,33,281,22.1,29
06/16/24 13:04:46,0,1937,22.1,33,284,22.1,29
06/16/24 13:04:51,0,1936,22.2,33,285,22.1,29
06/16/24 13:04:56,0,1933,22.2,33,286,22.1,29
06/16/24 13:05:01,0,1930,22.2,33,287,22.1,29
06/16/24 13:05:06,0,1930,22.2,33,287,22,29
06/16/24 13:05:11,0,1930,22.2,33,286,22.1,29
06/16/24 13:05:16,0,1936,22.2,33,289,22.1,29
06/16/24 13:05:21,0,1939,22.2,33,291,22.1,29
06/16/24 13:05:26,0,1943,22.2,33,292,22.1,29
06/16/24 13:05:31,0,1945,22.2,33,291,22.1,29
06/16/24 13:05:36,0,1944,22.2,33,289,22.1,29
06/16/24 13:05:41,0,1943,22.2,33,284,22.1,29
06/16/24 13:05:46,0,1941,22.2,33,282,22.1,29
06/16/24 13:05:51,0,1939,22.2,33,281,22,29
06/16/24 13:05:57,0,1939,22.2,33,282,22.1,29
06/16/24 13:06:02,0,1933,22.2,33,279,22,29
06/16/24 13:06:07,0,1938,22.2,33,276,22,29
06/16/24 13:06:12,0,1938,22.2,33,268,22.1,29
06/16/24 13:06:17,0,1941,22.1,33,261,22.1,29
06/16/24 13:06:22,0,1941,22.2,33,258,22.1,29
06/16/24 13:06:27,0,1945,22.2,33,257,22.1,29
06/16/24 13:06:32,0,1944,22.2,33,259,22,29
06/16/24 13:06:37,0,1943,22.2,33,260,22.1,29
06/16/24 13:06:42,0,1930,22.2,33,261,22.1,29
06/16/24 13:06:47,0,1917,22.2,33,257,22.1,29
06/16/24 13:06:52,0,1911,22.2,33,254,22.1,29
06/16/24 13:06:57,0,1905,22.2,33,250,22.1,29
06/16/24 13:07:02,0,1907,22.2,33,246,22.1,29
06/16/24 13:07:07,0,1911,22.2,33,248,22,29
06/16/24 13:07:12,0,1917,22.2,33,249,22.1,29
06/16/24 13:07:17,0,1925,22,33,253,22,29
06/16/24 13:07:23,0,1927,22.2,33,257,22.1,29
06/16/24 13:07:28,0,1931,22.2,33,257,22.1,29
06/16/24 13:07:33,0,1937,22.1,33,297,22.1,29
06/16/24 13:07:38,0,1939,22.2,33,294,22.1,29
06/16/24 13:07:43,0,1943,22.2,33,287,22.1,29
06/16/24 13:07:48,0,1944,22.2,33,285,22,29
06/16/24 13:07:53,0,1944,22.2,33,284,22.1,29
06/16/24 13:07:58,0,1943,22.2,33,282,22.1,29
06/16/24 13:08:03,0,1940,22.2,33,282,22.1,29
06/16/24 13:08:08,0,1938,22.2,33,283,22,29
06/16/24 13:08:13,0,1936,22.2,33,281,22.1,29
06/16/24 13:08:18,0,1931,22.2,33,281,22.1,29
06/16/24 13:08:23,0,1925,22.2,33,280,22,29
06/16/24 13:08:28,0,1922,22.2,33,279,22,29
06/16/24 13:08:33,0,1919,22.2,33,279,22.1,29
06/16/24 13:08:38,0,1919,22.2,33,279,22,29
06/16/24 13:08:43,0,1920,22.2,33,280,22,29
06/16/24 13:08:49,0,1927,22.4,33,281,22,29
06/16/24 13:08:54,0,1936,22.2,33,280,22,29
06/16/24 13:08:59,0,1939,22.2,33,281,22.1,29
06/16/24 13:09:04,0,1938,22.1,33,281,22,29
06/16/24 13:09:09,0,1931,22.2,33,281,22.1,29
06/16/24 13:09:14,0,1926,22.2,33,282,22.1,29
06/16/24 13:09:19,0,1915,22.3,33,281,22.1,29
06/16/24 13:09:24,0,1913,22.2,33,282,22.1,29
06/16/24 13:09:29,0,1915,22.2,33,284,22.1,29
06/16/24 13:09:34,0,1922,22.2,33,285,22.1,29
06/16/24 13:09:39,0,1930,22.2,33,287,22,29
06/16/24 13:09:44,0,1932,22.2,33,288,22.1,29
06/16/24 13:09:49,0,1932,22.2,33,289,22.1,29
06/16/24 13:09:54,0,1932,22.1,33,291,22.1,29
06/16/24 13:09:59,0,1929,22.2,33,291,22.1,29
06/16/24 13:10:04,0,1926,22.2,33,289,22.1,29
06/16/24 13:10:09,0,1927,22.2,33,288,22.1,29
06/16/24 13:10:15,0,1928,22.2,33,64537,22.1,29
06/16/24 13:10:20,0,1931,22.2,33,258,22.1,29
06/16/24 13:10:25,0,1932,22.2,33,263,22.1,29
06/16/24 13:10:30,0,500,22.2,33,500,22.1,29
06/16/24 13:10:35,0,500,22.2,33,500,22.1,29
06/16/24 13:10:40,0,1970,22.2,33,241,22.1,29
06/16/24 13:10:45,0,1953,22.2,33,258,22.1,29
06/16/24 13:10:50,0,1948,22.2,33,262,22,29
06/16/24 13:10:55,0,1947,22.2,33,262,22.1,29
06/16/24 13:11:00,0,1947,22.2,33,261,22.1,29
06/16/24 13:11:05,0,1945,22.2,33,263,22.1,29
06/16/24 13:11:10,0,1947,22.2,33,254,22.1,29
06/16/24 13:11:15,0,1947,22.2,33,244,22.1,29
06/16/24 13:11:20,0,1948,22.2,33,240,22.1,29
06/16/24 13:11:25,0,1947,22.2,33,236,22.1,29
06/16/24 13:11:30,0,1947,22.2,33,240,22.1,29
06/16/24 13:11:35,0,1941,22.2,33,244,22.1,29
06/16/24 13:11:41,0,1934,22.2,33,252,22.1,29
06/16/24 13:11:46,0,1929,22.1,33,260,22,29
06/16/24 13:11:51,0,1922,22.2,33,261,22,29
06/16/24 13:11:56,0,1921,22.2,33,263,22.1,29
06/16/24 13:12:01,0,1922,22.2,33,262,22.1,29
06/16/24 13:12:06,0,1927,22.2,33,261,22.1,29
06/16/24 13:12:11,0,1933,22,33,259,22,29
06/16/24 13:12:16,0,1933,22.2,33,257,22,29
06/16/24 13:12:21,0,1937,22.2,33,256,22.1,29
06/16/24 13:12:26,0,1940,22.1,33,256,22.1,29
06/16/24 13:12:31,0,1942,22.2,33,256,22,29
06/16/24 13:12:36,0,1946,22.2,33,256,22.1,29
06/16/24 13:12:41,0,1946,22.2,33,256,22.1,29
06/16/24 13:12:46,0,1943,22.2,33,256,22.1,29
06/16/24 13:12:51,0,1940,22.2,33,258,22.1,29
06/16/24 13:12:56,0,1935,22.2,33,259,22.1,29
06/16/24 13:13:01,0,500,22.2,33,500,22.1,29
06/16/24 13:13:07,0,1933,22.2,33,238,22.1,29
06/16/24 13:13:12,0,1934,22.1,33,232,22,29
06/16/24 13:13:17,0,1931,22.2,33,236,22.1,29
06/16/24 13:13:22,0,1931,22.2,33,241,22.1,29
06/16/24 13:13:27,0,1931,22.2,33,244,22.1,29
06/16/24 13:13:32,0,1932,22.3,33,246,22,29
06/16/24 13:13:37,0,1933,22.2,33,251,22.1,29
06/16/24 13:13:42,0,1934,22.2,33,250,22.1,29
06/16/24 13:13:47,0,1934,22.2,33,249,22.1,29
06/16/24 13:13:52,0,1935,22.1,33,248,22.1,29
06/16/24 13:13:57,0,1935,22.3,33,247,22.1,29
06/16/24 13:14:02,0,1933,22.3,33,250,22.1,29
06/16/24 13:14:07,0,1930,22.2,33,251,22.1,29
06/16/24 13:14:12,0,1929,22.2,33,252,22.1,29
06/16/24 13:14:17,0,1926,22.2,33,254,22.1,29
06/16/24 13:14:22,0,1927,22.2,33,253,22.1,29
06/16/24 13:14:27,0,1929,22.2,33,251,22.1,29
06/16/24 13:14:33,0,1934,22.2,33,251,22.1,29
06/16/24 13:14:38,0,1937,22.2,33,253,22.1,29
06/16/24 13:14:43,0,1936,22.2,33,256,22.1,29
06/16/24 13:14:48,0,1934,22.2,33,261,22.1,29
06/16/24 13:14:53,0,1928,22.2,33,262,22.1,29
06/16/24 13:14:58,0,1923,22.2,33,260,22.1,29
06/16/24 13:15:03,0,1922,22.2,33,256,22.1,29
06/16/24 13:15:08,0,1955,22.2,33,256,22.1,29
06/16/24 13:15:13,0,1941,22.2,33,260,22.1,29
06/16/24 13:15:18,0,1931,22.2,33,268,22,29
06/16/24 13:15:23,0,1931,22.2,33,272,22.1,29
06/16/24 13:15:28,0,1931,22.2,33,279,22.1,29
06/16/24 13:15:33,0,1909,22.2,33,275,21.9,28
06/16/24 13:15:38,0,1914,22.2,33,270,22.1,29
06/16/24 13:15:43,0,1919,22.2,33,262,22.1,29
06/16/24 13:15:48,0,1919,22.1,33,255,22,29
06/16/24 13:15:53,0,1919,22.3,33,252,22.1,29
06/16/24 13:15:59,0,1924,22.2,33,252,22.1,29
06/16/24 13:16:04,0,1925,22.2,33,253,22.1,29
06/16/24 13:16:09,0,1926,22.2,33,252,22.1,29
06/16/24 13:16:14,0,1922,22.3,33,250,22,29
06/16/24 13:16:19,0,1915,22.2,33,245,22.1,29
06/16/24 13:16:24,0,1912,22.2,33,243,22,29
06/16/24 13:16:29,0,1907,22.2,33,245,22.1,29
06/16/24 13:16:34,0,1906,22.2,33,249,22.1,29
06/16/24 13:16:39,0,1909,22.2,33,256,22.1,29
06/16/24 13:16:44,0,1914,22.2,33,259,22.1,29
06/16/24 13:16:49,0,1916,22,33,260,22,29
06/16/24 13:16:54,0,1914,22.2,33,261,22,29
06/16/24 13:16:59,0,1912,22.3,33,260,22.1,29
06/16/24 13:17:04,0,1914,22.1,33,278,22.1,29
06/16/24 13:17:09,0,1916,22.2,33,281,22.1,29
06/16/24 13:17:14,0,1922,22.2,33,278,22.1,29
06/16/24 13:17:19,0,1928,22.3,33,279,22,29
06/16/24 13:17:25,0,1930,22.2,33,280,22.1,29
06/16/24 13:17:30,0,1932,22.2,33,281,22,29
06/16/24 13:17:35,0,1929,22.2,33,283,22.1,29
06/16/24 13:17:40,0,1929,22.2,33,284,22.1,29
06/16/24 13:17:45,0,1929,22.2,33,279,22.1,29
06/16/24 13:17:50,0,1929,22.3,33,274,22,29
06/16/24 13:17:55,0,1931,22.2,33,272,22.1,29
06/16/24 13:18:00,0,1932,22.2,33,272,22.1,29
06/16/24 13:18:05,0,1935,22.3,33,278,22.1,29
06/16/24 13:18:10,0,1941,22.3,33,281,22,29
06/16/24 13:18:15,0,1945,22.2,33,285,22,29
06/16/24 13:18:20,0,1954,22.1,33,283,22,29
06/16/24 13:18:25,0,1961,22.2,33,281,22,29
06/16/24 13:18:30,0,1961,22.2,33,276,22.1,29
06/16/24 13:18:35,0,1953,22.2,33,277,22,29
06/16/24 13:18:40,0,1940,22.3,33,280,22,29
06/16/24 13:18:45,0,1934,22.3,33,285,22.1,29
06/16/24 13:18:51,0,1928,22.2,33,287,22.1,29
06/16/24 13:18:56,0,1931,22.3,33,287,22.1,29
06/16/24 13:19:01,0,1935,22.3,33,287,22.1,29
06/16/24 13:19:06,0,1939,22.3,33,286,22,29
06/16/24 13:19:11,0,1937,22.2,33,286,22,29
06/16/24 13:19:16,0,1934,22.2,33,286,22,29
06/16/24 13:19:21,0,1928,22.3,33,284,22.1,29
06/16/24 13:19:26,0,1926,22.1,33,282,22.1,29
06/16/24 13:19:31,0,1925,22.3,33,282,22.1,29
06/16/24 13:19:36,0,1926,22.1,33,281,22.1,29
06/16/24 13:19:41,0,1930,22.1,33,283,22.1,29
06/16/24 13:19:46,0,1931,22.2,33,285,22,29
06/16/24 13:19:51,0,1935,22.3,33,287,22.1,29
06/16/24 13:19:56,0,1942,22.2,33,289,22.1,29
06/16/24 13:20:01,0,1945,22.3,33,289,22.1,29
06/16/24 13:20:06,0,1947,22.2,33,287,22.1,29
06/16/24 13:20:11,0,1948,22.2,33,284,22.1,29
06/16/24 13:20:17,0,1943,22.3,33,281,22.1,29
06/16/24 13:20:22,0,1941,22.2,33,277,22.1,29
06/16/24 13:20:27,0,1937,22.2,33,273,22.1,29
06/16/24 13:20:32,0,1934,22.2,33,272,22.1,29
06/16/24 13:20:37,0,1931,22.2,33,271,22.1,29
06/16/24 13:20:42,0,1897,22.2,33,269,21.9,28
06/16/24 13:20:47,0,1906,22.2,33,266,22,29
06/16/24 13:20:52,0,1916,22.2,33,261,22.1,29
06/16/24 13:20:57,0,1922,22.1,33,255,22,29
06/16/24 13:21:02,0,1926,22.3,33,252,22.1,29
06/16/24 13:21:07,0,1935,22.3,33,251,22.1,29
06/16/24 13:21:12,0,1937,22.1,33,251,22.1,29
06/16/24 13:21:17,0,1937,22.2,33,252,22.1,29
06/16/24 13:21:22,0,1922,22.3,33,255,22.1,29
06/16/24 13:21:27,0,1902,22.3,33,255,22.1,29
06/16/24 13:21:32,0,1892,22.2,33,254,22.1,29
06/16/24 13:21:37,0,1878,22.3,33,252,22.1,29
06/16/24 13:21:43,0,1879,22.2,33,250,22.1,29
06/16/24 13:21:48,0,1884,22.2,33,251,22.1,29
06/16/24 13:21:53,0,1895,22.3,33,252,22.1,29
06/16/24 13:21:58,0,1908,22.1,33,253,22,29
06/16/24 13:22:03,0,1910,22.2,33,256,22.1,29
06/16/24 13:22:08,0,1913,22.2,33,256,22.1,29
06/16/24 13:22:13,0,1916,22.1,33,282,22.1,29
06/16/24 13:22:18,0,1917,22.2,33,276,22.1,29
06/16/24 13:22:23,0,1918,22.3,33,270,22.1,29
06/16/24 13:22:28,0,1920,22.2,33,271,22.1,29
06/16/24 13:22:33,0,1920,22.3,33,272,22.1,29
06/16/24 13:22:38,0,1922,22.2,33,275,22.1,29
06/16/24 13:22:43,0,1926,22.2,33,281,22.1,29
06/16/24 13:22:48,0,1930,22.2,33,284,22.1,29
06/16/24 13:22:53,0,1931,22.3,33,285,22.1,29
06/16/24 13:22:58,0,1930,22.3,33,282,22.1,29
06/16/24 13:23:03,0,1925,22.3,33,279,22.1,29
06/16/24 13:23:08,0,1923,22.2,33,275,22.1,29
06/16/24 13:23:14,0,1921,22.2,33,274,22.1,29
06/16/24 13:23:19,0,1921,22.2,33,275,22.1,29
06/16/24 13:23:24,0,1923,22.2,33,280,22.1,29
06/16/24 13:23:29,0,1930,22.1,33,284,22,29
06/16/24 13:23:34,0,1938,22.2,33,285,22.1,29
06/16/24 13:23:39,0,1942,22.2,33,286,22.1,29
06/16/24 13:23:44,0,1940,22.2,33,286,22,29
06/16/24 13:23:49,0,1932,22.2,33,286,22.1,29
06/16/24 13:23:54,0,1926,22.2,33,286,22.1,29
06/16/24 13:23:59,0,1916,22.3,33,284,22.1,29
06/16/24 13:24:04,0,1911,22.2,33,285,22.1,29
06/16/24 13:24:09,0,1912,22.3,33,285,22.1,29
06/16/24 13:24:14,0,1914,22.3,33,283,22.1,29
06/16/24 13:24:19,0,1917,22.2,33,282,22,29
06/16/24 13:24:24,0,1915,22.2,33,282,22.1,29
06/16/24 13:24:29,0,1911,22.3,33,280,22,29
06/16/24 13:24:34,0,1911,22.1,33,280,22.1,29
06/16/24 13:24:40,0,1911,22.2,33,280,22.1,29
06/16/24 13:24:45,0,1914,22.2,33,279,22.1,29
06/16/24 13:24:50,0,1920,22.2,33,281,22.1,29
06/16/24 13:24:55,0,1922,22.3,33,64537,22.1,29
06/16/24 13:25:00,0,1924,22.2,33,261,22.1,29
06/16/24 13:25:05,0,1926,22.2,33,265,22.1,29
06/16/24 13:25:10,0,500,22.2,33,500,22.1,29
06/16/24 13:25:15,0,1927,22.2,33,205,22.1,29
06/16/24 13:25:20,0,1934,22.3,33,215,22.1,29
06/16/24 13:25:25,0,1935,22.1,33,228,22,29
06/16/24 13:25:30,0,1936,22.2,33,234,22,29
06/16/24 13:25:35,0,1937,22.2,33,244,22,29
06/16/24 13:25:40,0,1937,21.9,32,247,22.1,29
06/16/24 13:25:45,0,1935,22.2,33,247,22.1,29
06/16/24 13:25:50,0,1930,22.2,33,247,22.1,29
06/16/24 13:25:55,0,1922,22.3,33,246,22.1,29
06/16/24 13:26:00,0,1919,22.3,33,245,22.1,29
06/16/24 13:26:06,0,1915,22.2,33,248,22.1,29
06/16/24 13:26:11,0,1916,22.2,33,250,22.1,29
06/16/24 13:26:16,0,1922,22.2,33,253,22.1,29
06/16/24 13:26:21,0,1925,22.2,33,255,22.1,29
06/16/24 13:26:26,0,1930,22.2,33,254,22.1,29
06/16/24 13:26:31,0,1931,22.2,33,250,22.1,29
06/16/24 13:26:36,0,1930,22.2,33,245,22.1,29
06/16/24 13:26:41,0,1927,22.2,33,244,22.1,29
06/16/24 13:26:46,0,1927,22.2,33,250,22.1,29
06/16/24 13:26:51,0,1932,22.2,33,259,22.1,29
06/16/24 13:26:56,0,1934,22.2,33,264,22.1,29
06/16/24 13:27:01,0,64537,22.3,33,275,22.1,29
06/16/24 13:27:06,0,1931,22.1,33,273,22,29
06/16/24 13:27:11,0,1918,22.2,33,269,22,29
06/16/24 13:27:16,0,1951,22.2,33,261,22,29
06/16/24 13:27:21,0,1944,22.1,33,252,22,29
