1433615,816.66,315,46.90,14.00,1079,51.60,19.00,
1436684,781.01,316,46.90,14.00,1077,51.50,19.00,
1439752,1616.09,317,46.90,14.00,1076,51.50,19.00,
1442821,1702.16,318,46.90,14.00,1075,51.80,19.00,
1445889,778.79,318,46.90,14.00,1076,51.60,19.00,
1448957,790.59,318,47.00,14.00,1077,51.60,19.00,
1452028,1335.99,318,46.90,14.00,1078,51.60,19.00,
1455096,1593.06,316,47.00,14.00,1079,51.80,19.00,
1458163,954.88,315,47.00,14.00,1080,51.60,19.00,
1461231,1057.90,313,47.00,13.00,1081,51.60,19.00,
1464298,1516.37,311,47.00,13.00,1080,51.30,19.00,
1467366,1380.19,309,47.00,13.00,1080,51.80,19.00,
1470434,697.89,308,47.00,13.00,1080,51.80,19.00,
1473502,799.70,306,47.00,13.00,1080,51.80,19.00,
1476569,1265.50,305,47.00,13.00,1079,51.80,19.00,
1479638,1564.84,305,47.00,13.00,1079,51.80,19.00,
1482708,582.43,306,47.10,13.00,1079,51.80,19.00,
1485775,726.69,306,47.10,13.00,1079,51.80,19.00,
1488843,886.19,306,47.10,13.00,1080,51.80,19.00,
1491912,1451.96,306,47.10,13.00,1081,51.80,19.00,
1494980,1165.53,307,47.10,13.00,1082,51.90,19.00,
1498049,1415.20,307,47.20,13.00,1082,51.80,19.00,
1501116,1689.34,308,47.30,13.00,1083,51.90,19.00,
1504184,1409.66,309,47.30,13.00,1084,51.90,19.00,
1507252,1094.87,310,47.30,13.00,1084,51.90,19.00,
1510319,897.36,312,47.30,13.00,1084,51.90,19.00,
1513391,1201.46,314,47.30,13.00,1083,51.90,19.00,
1516460,1498.63,315,47.40,13.00,1082,52.10,20.00,
1519527,1287.86,316,47.40,13.00,1080,52.10,20.00,
1522595,796.82,316,47.40,13.00,1077,52.10,20.00,
1525664,1755.46,317,47.40,13.00,1075,52.10,20.00,
1528732,1209.43,317,47.40,13.00,1070,52.10,20.00,
1531799,823.76,317,47.40,13.00,1070,52.10,20.00,
1534867,1391.45,317,47.40,12.00,1071,52.10,20.00,
1537935,1057.90,318,47.50,12.00,1073,52.10,20.00,
1541003,1042.15,318,47.50,12.00,1077,52.10,20.00,
1544074,1343.47,320,47.50,12.00,1081,52.30,20.00,
1547141,849.04,321,47.50,12.00,1085,52.10,20.00,
1550210,1459.34,322,47.50,12.00,1089,52.10,20.00,
1553277,775.99,323,47.50,12.00,1091,52.30,20.00,
1556345,1809.55,325,47.50,12.00,1093,52.30,20.00,
1559414,883.77,326,47.50,12.00,1094,52.30,20.00,
1562482,1785.43,327,47.60,12.00,1095,52.30,20.00,
1565550,1312.84,327,47.60,11.00,1095,52.30,20.00,
1568617,1222.62,328,47.60,11.00,1096,52.30,20.00,
1571686,1547.75,328,47.60,11.00,1097,52.30,20.00,
1574757,1013.87,327,47.60,11.00,1098,52.60,20.00,
1577825,1530.21,326,47.60,11.00,1099,52.30,20.00,
1580894,985.05,325,47.60,11.00,1100,52.60,20.00,
1583962,670.05,325,47.60,11.00,1101,52.40,20.00,
1587028,1100.65,324,47.60,11.00,1102,52.60,20.00,
1590097,1662.12,324,47.60,11.00,1101,52.40,20.00,
1593165,775.00,324,47.70,11.00,1100,52.40,20.00,
1596233,1526.84,324,47.70,11.00,1099,52.60,20.00,
1599302,1173.17,325,47.70,11.00,1098,52.60,20.00,
1602370,1177.94,324,47.80,11.00,1097,52.60,20.00,
1605440,1062.22,324,47.90,11.00,1097,52.60,20.00,
1608508,903.63,322,47.90,11.00,1098,52.60,20.00,
1611576,1207.14,321,47.90,11.00,1098,52.40,20.00,
1614643,1068.34,320,47.90,11.00,1099,52.60,20.00,
1617712,1156.24,318,47.90,11.00,1100,52.60,20.00,
1620780,847.25,316,47.90,11.00,1101,52.90,20.00,
1623847,1266.12,315,47.90,11.00,1100,52.80,20.00,
1626916,754.85,315,47.80,11.00,1101,52.80,20.00,
1629984,1635.58,314,47.80,11.00,1100,52.80,20.00,
1633052,706.40,315,47.90,11.00,1098,53.00,21.00,
1636122,1623.90,315,47.90,11.00,1097,52.80,20.00,
1639190,951.13,315,47.90,11.00,1095,53.00,21.00,
1642257,755.44,315,48.00,11.00,1094,52.80,20.00,
1645325,1482.22,316,48.00,11.00,1094,53.00,21.00,
1648443,974.74,317,48.00,11.00,1095,53.00,21.00,
1651511,1786.81,317,48.00,11.00,1095,53.00,21.00,
1654580,696.34,318,48.00,11.00,1096,52.90,20.00,
1657648,1057.19,318,48.00,11.00,1096,52.90,20.00,
1660716,1118.60,319,48.00,11.00,1097,53.20,21.00,
1663782,904.47,319,48.00,11.00,1096,52.90,20.00,
1666853,1344.36,320,48.00,11.00,1095,53.00,21.00,
1669921,936.71,320,48.00,11.00,1095,53.00,21.00,
1672990,1579.24,321,48.00,11.00,1096,53.00,21.00,
1676058,816.73,321,48.00,11.00,1097,53.00,21.00,
1679126,1461.48,321,48.00,11.00,1099,53.20,21.00,
1682231,1327.17,320,48.00,11.00,1100,53.20,21.00,
1685299,1296.47,320,48.00,11.00,1100,53.20,21.00,
1688367,1236.02,320,48.00,11.00,1100,53.20,21.00,
1691436,1091.18,319,48.00,11.00,1098,53.20,21.00,
1694503,629.96,317,48.10,11.00,1096,53.20,21.00,
1697571,1725.48,317,48.10,11.00,1094,53.00,21.00,
1700641,969.53,317,48.10,11.00,1093,53.00,21.00,
1703709,1420.11,316,48.10,11.00,1092,53.20,21.00,
1706778,942.35,315,48.10,11.00,1093,53.00,21.00,
1709846,1471.93,315,48.10,11.00,1095,53.20,21.00,
1712914,800.62,316,48.10,11.00,1099,53.00,21.00,
1715981,1344.52,316,48.10,11.00,1103,53.20,21.00,
1719086,953.94,316,48.00,11.00,1108,53.00,21.00,
1722153,1588.02,316,48.10,11.00,1110,53.00,21.00,
1725221,1016.10,316,48.00,11.00,1112,53.20,21.00,
1728288,1537.11,317,48.10,11.00,1114,53.20,21.00,
1731359,952.44,317,48.10,11.00,1114,53.20,21.00,
1734428,1746.25,317,48.10,11.00,1114,53.00,21.00,
1737496,933.05,317,48.10,11.00,1114,53.00,21.00,
1740564,1505.26,318,48.10,11.00,1115,53.20,21.00,
1743631,998.87,319,48.10,11.00,1117,53.30,21.00,
1746700,1739.13,320,48.10,11.00,1119,53.20,21.00,
1749768,782.58,321,48.10,11.00,1121,53.20,21.00,
1752872,1852.01,322,48.10,11.00,1121,53.20,21.00,
1755940,898.47,323,48.10,11.00,1120,53.30,21.00,
1759008,1329.63,324,48.10,10.00,1119,53.20,21.00,
1762077,1537.29,325,48.10,10.00,1116,53.20,21.00,
1765146,605.04,324,48.10,10.00,1111,53.20,21.00,
1768214,1642.30,323,48.10,10.00,1106,53.20,21.00,
1771283,1091.93,321,48.20,10.00,1103,53.20,21.00,
1774351,1064.85,319,48.20,10.00,1101,53.30,21.00,
1777419,1555.25,316,48.20,10.00,1099,53.20,21.00,
1780487,815.85,315,48.20,10.00,1099,53.20,21.00,
1783556,1349.40,313,48.20,10.00,1099,53.20,21.00,
1786624,1325.82,312,48.20,10.00,1100,53.20,21.00,
1789727,903.97,313,48.20,10.00,1102,53.20,21.00,
1792798,850.02,315,48.20,10.00,1103,53.20,21.00,
1795866,1341.01,317,48.20,10.00,1103,53.20,21.00,
1798933,1672.26,318,48.20,10.00,1103,53.20,21.00,
1802002,891.75,320,48.20,10.00,1103,53.30,21.00,
1805070,665.28,321,48.20,10.00,1103,53.20,21.00,
1808137,1479.14,322,48.20,10.00,1102,53.20,21.00,
1811206,1416.54,323,48.30,10.00,1101,53.20,21.00,
1814273,710.80,323,48.30,10.00,1099,53.50,21.00,
1817340,1253.07,323,48.30,10.00,1098,53.50,21.00,
1820409,1836.57,323,48.30,10.00,1099,53.50,21.00,
1823516,1285.93,323,48.40,10.00,1098,53.20,21.00,
1826584,625.34,323,48.40,10.00,1099,53.20,21.00,
1829653,1029.65,323,48.40,10.00,1101,53.20,21.00,
1832721,1415.15,322,48.40,10.00,1102,53.30,21.00,
1835788,681.84,322,48.50,10.00,1103,53.50,21.00,
1838856,1228.44,321,48.50,10.00,1103,53.20,21.00,
1841923,916.95,320,48.50,10.00,1103,53.50,21.00,
1844990,1579.14,319,48.50,10.00,1103,53.50,21.00,
1848058,743.53,318,48.50,10.00,1103,53.30,21.00,
1851126,1952.91,317,48.50,10.00,1102,53.30,21.00,
1854197,996.27,316,48.40,10.00,1100,53.30,21.00,
1857302,1094.55,316,48.40,10.00,1100,53.50,21.00,
1860370,1439.31,315,48.50,10.00,1100,53.50,21.00,
1863438,620.67,316,48.50,10.00,1099,53.30,21.00,
1866506,743.53,316,48.50,10.00,1101,53.50,21.00,
1869574,1456.15,316,48.50,9.00,1103,53.50,21.00,
1872641,1476.00,317,48.50,9.00,1107,53.50,21.00,
1875708,1181.45,318,48.60,9.00,1110,53.50,21.00,
1878775,815.85,318,48.60,9.00,1112,53.50,21.00,
1881843,1722.45,319,48.60,9.00,1115,53.30,21.00,
1884913,1323.14,320,48.60,9.00,1116,53.50,21.00,
1887982,1487.38,321,48.60,8.00,1117,53.50,21.00,
1891050,986.24,322,48.60,8.00,1116,53.50,21.00,
1894155,961.76,323,48.60,8.00,1115,53.30,21.00,
1897223,1326.97,324,48.60,8.00,1114,53.50,21.00,
1900290,1213.55,324,48.60,8.00,1114,53.50,21.00,
1903356,1256.64,326,48.60,8.00,1113,53.30,21.00,
1906424,1525.37,326,48.60,8.00,1113,53.50,21.00,
1909492,1084.80,326,48.60,8.00,1113,53.50,21.00,
1912561,632.60,326,48.60,8.00,1114,53.30,21.00,
1915629,959.18,325,48.60,8.00,1114,53.50,21.00,
1918699,1196.84,325,48.60,8.00,1114,53.30,21.00,
1921768,665.56,325,48.60,8.00,1114,53.50,21.00,
1924836,836.88,326,48.60,8.00,1112,53.30,21.00,
1927940,660.78,325,48.60,8.00,1112,53.50,21.00,
1931009,1021.14,326,48.60,9.00,1111,53.30,21.00,
1934076,1390.32,326,48.60,9.00,1111,53.50,21.00,
1937145,1510.15,326,48.60,9.00,1110,53.50,21.00,
1940213,1152.01,326,48.60,9.00,1111,53.30,21.00,
1943281,1112.76,325,48.60,9.00,1111,53.30,21.00,
1946349,1068.44,324,48.60,9.00,1112,53.30,21.00,
1949420,1376.60,324,48.60,9.00,1113,53.30,21.00,
1952488,912.46,324,48.60,9.00,1115,53.50,21.00,
1955557,712.34,324,48.70,9.00,1118,53.50,21.00,
1958625,783.17,324,48.70,9.00,1120,53.50,21.00,
1961693,1000.53,325,48.60,9.00,1122,53.50,21.00,
1964796,1581.99,325,48.60,9.00,1122,53.50,21.00,
1967865,1447.88,324,48.70,9.00,1121,53.50,21.00,
1970933,941.68,323,48.70,9.00,1119,53.50,21.00,
1974000,772.28,322,48.70,9.00,1118,53.30,21.00,
1977068,1129.63,321,48.70,9.00,1115,53.30,21.00,
1980139,1159.25,320,48.70,9.00,1113,53.50,21.00,
1983207,1626.53,320,48.70,9.00,1111,53.30,21.00,
1986276,862.84,320,48.70,9.00,1108,53.50,21.00,
1989344,1383.22,321,48.70,9.00,1107,53.50,21.00,
1992412,1455.10,323,48.70,9.00,1107,53.30,21.00,
1995481,821.08,325,48.70,9.00,1107,53.50,21.00,
1998584,903.45,327,48.70,9.00,1107,53.50,21.00,
2001652,1687.59,329,48.70,9.00,1107,53.30,21.00,
2004721,922.11,330,48.80,9.00,1108,53.30,21.00,
2007789,783.66,331,48.80,9.00,1109,53.50,21.00,
2010857,1480.63,331,48.80,9.00,1109,53.50,21.00,
2013936,762.63,330,48.90,9.00,1109,53.50,21.00,
2017006,713.15,330,48.80,9.00,1109,53.50,21.00,
2020076,798.18,330,48.90,10.00,1109,53.50,21.00,
2023147,1109.67,329,48.90,10.00,1109,53.30,21.00,
2026216,1391.95,328,48.80,10.00,1108,53.30,21.00,
2029286,1329.08,326,48.90,10.00,1106,53.50,21.00,
2032392,699.74,326,48.90,10.00,1105,52.60,20.00,
2035461,1058.01,324,48.90,10.00,1104,53.30,21.00,
2038532,1502.51,323,48.90,10.00,1101,53.50,21.00,
2041602,1722.58,322,48.90,10.00,1100,53.30,21.00,
2044675,1286.21,321,48.90,10.00,1098,53.30,21.00,
2047745,1355.33,321,49.00,10.00,1097,53.30,21.00,
2050814,873.89,321,49.00,10.00,1097,53.50,21.00,
2053884,1104.89,322,48.90,10.00,1097,53.50,21.00,
2056954,1495.32,322,48.90,9.00,1096,53.30,21.00,
2060025,1026.53,323,48.90,9.00,1097,53.30,21.00,
2063095,845.92,325,49.00,10.00,1099,53.50,21.00,
2066206,1687.13,324,49.00,10.00,1100,53.30,21.00,
2069277,1059.93,325,49.00,10.00,1102,53.30,21.00,
2072347,621.70,324,49.00,10.00,1104,53.30,21.00,
2075421,1287.08,325,49.00,10.00,1106,53.50,21.00,
2078490,1494.27,325,49.00,10.00,1108,53.50,21.00,
2081561,919.03,326,49.00,10.00,1109,53.50,21.00,
2084631,774.80,329,49.00,9.00,1110,53.30,21.00,
2087702,1310.48,331,49.00,9.00,1111,53.30,21.00,
2090772,862.34,334,49.00,9.00,1112,53.50,21.00,
2093842,1298.91,338,49.00,9.00,1112,53.30,21.00,
2096912,1492.03,340,49.10,9.00,1112,53.50,21.00,
2099983,1076.81,340,49.10,9.00,1111,53.50,21.00,
2103093,509.83,340,49.10,9.00,1110,53.30,21.00,
2106166,1012.66,340,49.10,9.00,1110,53.50,21.00,
2109236,1688.15,340,49.10,9.00,1109,53.30,21.00,
2112306,817.06,339,49.10,9.00,1108,53.30,21.00,
2115376,537.11,338,49.10,9.00,1108,53.30,21.00,
2118447,1328.32,338,49.10,9.00,1106,53.50,21.00,
2121517,1648.99,338,49.20,9.00,1105,53.50,21.00,
2124588,716.98,339,49.20,9.00,1104,53.50,21.00,
2127659,1272.73,339,49.20,9.00,1105,53.50,21.00,
2130728,1379.99,340,49.20,9.00,1105,53.30,21.00,
2133798,743.85,340,49.20,9.00,1105,53.50,21.00,
2136902,1488.53,339,49.20,9.00,1107,53.60,21.00,
2139974,1376.41,339,49.20,8.00,1108,53.30,21.00,
2143045,1826.39,337,49.20,8.00,1111,53.50,21.00,
2146115,1353.56,334,49.10,8.00,1113,53.30,21.00,
2149186,1895.98,332,49.20,8.00,1115,53.50,21.00,
2152256,1030.74,329,49.10,8.00,1116,53.50,21.00,
2155327,1471.62,327,49.20,8.00,1117,53.30,21.00,
2158397,927.73,324,49.20,8.00,1118,53.30,21.00,
2161467,1192.17,323,49.20,8.00,1117,53.50,21.00,
2164537,1087.43,323,49.20,8.00,1115,53.60,21.00,
2167607,1404.26,324,49.20,8.00,1113,53.60,21.00,
2170714,1420.60,325,49.20,8.00,1112,53.50,21.00,
2173784,1500.79,326,49.20,8.00,1111,53.50,21.00,
2176854,1848.62,328,49.20,8.00,1110,53.60,21.00,
2179924,1432.26,329,49.20,8.00,1110,53.50,21.00,
2182994,1775.42,330,49.20,8.00,1111,53.50,21.00,
2186065,1399.05,329,49.20,8.00,1111,53.60,21.00,
2189134,1125.78,328,49.20,8.00,1113,53.60,21.00,
2192205,1060.75,328,49.20,7.00,1116,53.60,21.00,
2195275,746.65,328,49.20,7.00,1118,53.50,21.00,
2198346,1094.54,327,49.20,7.00,1120,53.60,21.00,
2201419,1709.91,326,49.20,7.00,1121,53.60,21.00,
2204488,1071.72,326,49.20,7.00,1124,53.80,21.00,
2207592,1411.21,327,49.20,7.00,1125,53.80,21.00,
2210663,1611.58,329,49.20,7.00,1126,53.60,21.00,
2213732,1510.83,330,49.20,7.00,1125,53.90,21.00,
2216802,1624.96,331,49.20,7.00,1122,53.80,21.00,
2219872,1658.88,333,49.20,7.00,1120,53.60,21.00,
2222942,1442.80,334,49.20,7.00,1118,53.60,21.00,
2226012,952.19,335,49.20,7.00,1115,53.90,21.00,
2229082,835.39,335,49.20,7.00,1110,53.60,21.00,
2232154,1063.09,335,49.20,7.00,1110,53.80,21.00,
2235225,977.40,334,49.20,7.00,1111,53.80,21.00,
2238295,761.42,333,49.20,7.00,1114,53.80,21.00,
2241398,1496.09,331,49.30,7.00,1115,53.90,21.00,
2244468,1196.10,331,49.30,7.00,1118,53.80,21.00,
2247538,860.64,330,49.20,7.00,1120,53.90,21.00,
2250609,956.75,330,49.20,7.00,1121,54.10,22.00,
2253679,676.34,331,49.20,7.00,1120,53.90,21.00,
2256750,898.72,332,49.20,7.00,1118,53.80,21.00,
2259820,846.51,334,49.20,7.00,1116,53.80,21.00,
2262891,784.94,335,49.20,7.00,1114,53.80,21.00,
2265964,1150.49,337,49.20,7.00,1111,53.90,21.00,
2269034,1449.19,339,49.20,7.00,1110,54.10,22.00,
2272105,1316.88,340,49.20,7.00,1109,54.10,22.00,
2275174,1395.04,341,49.20,7.00,1110,54.10,22.00,
2278279,445.35,340,49.20,7.00,1111,54.10,22.00,
2281349,965.74,339,49.30,7.00,1112,54.10,22.00,
2284419,711.11,338,49.30,7.00,1115,54.10,22.00,
2287488,920.66,337,49.20,7.00,1118,54.10,22.00,
2290557,875.88,334,49.20,7.00,1119,54.10,22.00,
2293626,1212.49,332,49.20,8.00,1120,54.10,22.00,
2296698,1353.40,331,49.20,8.00,1121,53.90,21.00,
2299776,601.21,330,49.20,8.00,1122,54.10,22.00,
2302845,934.18,330,49.20,8.00,1121,53.90,21.00,
2305915,1437.98,331,49.20,8.00,1121,53.80,21.00,
2308985,1516.87,332,49.20,8.00,1120,53.90,21.00,
2312090,900.40,333,49.20,8.00,1119,54.10,22.00,
2315161,821.93,335,49.20,8.00,1120,54.10,22.00,
2318231,1329.73,337,49.20,8.00,1120,53.90,21.00,
2321302,1466.53,337,49.20,8.00,1121,54.10,22.00,
2324372,1269.66,338,49.20,8.00,1121,53.90,21.00,
2327445,1021.15,338,49.20,8.00,1122,53.90,21.00,
2330515,940.41,339,49.20,8.00,1122,54.30,22.00,
2333586,741.15,338,49.20,8.00,1123,54.10,22.00,
2336655,917.79,337,49.20,8.00,1122,54.10,22.00,
2339725,1399.78,336,49.20,8.00,1121,53.90,21.00,
2342796,1380.82,335,49.20,8.00,1120,53.90,21.00,
2345866,1419.37,334,49.20,8.00,1119,54.30,22.00,
2348972,1040.28,334,49.20,8.00,1116,54.30,22.00,
2352041,897.67,335,49.20,8.00,1113,54.10,22.00,
2355112,979.26,336,49.20,8.00,1109,54.10,22.00,
2358182,591.44,338,49.20,8.00,1104,54.30,22.00,
2361254,623.03,340,49.30,8.00,1101,54.10,22.00,
2364325,843.57,344,49.30,8.00,1096,54.10,22.00,
2367395,1002.79,346,49.30,8.00,1095,54.30,22.00,
2370465,1137.64,348,49.30,8.00,1096,54.10,22.00,
2373535,1371.75,349,49.40,8.00,1098,54.30,22.00,
2376605,1473.71,348,49.40,8.00,1100,54.30,22.00,
2379675,1547.17,349,49.40,8.00,1103,54.10,22.00,
2382780,806.78,348,49.40,8.00,1106,54.30,22.00,
2385851,771.74,348,49.40,8.00,1108,54.30,22.00,
2388921,559.94,347,49.50,7.00,1109,54.30,22.00,
2391994,957.58,347,49.40,7.00,1110,54.30,22.00,
2395064,1397.31,348,49.40,7.00,1110,54.30,22.00,
2398135,1011.83,348,49.40,7.00,1111,54.30,22.00,
2401205,577.87,349,49.40,7.00,1111,54.30,22.00,
2404275,1614.38,349,49.40,7.00,1111,54.30,22.00,
2407346,1638.59,349,49.30,7.00,1112,54.10,22.00,
2410416,767.51,349,49.30,7.00,1114,54.30,22.00,
2413486,1192.97,350,49.30,7.00,1117,54.10,22.00,
2416557,1343.42,350,49.30,7.00,1119,54.30,22.00,
2419662,768.98,349,49.40,7.00,1120,53.90,21.00,
2422735,701.86,348,49.40,7.00,1121,54.30,22.00,
2425805,1311.12,348,49.40,7.00,1122,54.30,22.00,
2428875,1808.20,347,49.40,7.00,1121,54.30,22.00,
2431945,1090.56,345,49.40,7.00,1119,54.30,22.00,
2435015,721.65,343,49.50,7.00,1116,54.10,22.00,
2438085,911.80,342,49.40,7.00,1114,54.30,22.00,
2441156,1427.05,341,49.50,6.00,1111,53.90,21.00,
2444226,1577.61,340,49.50,6.00,1109,53.90,21.00,
2447296,1430.74,339,49.50,6.00,1106,53.90,21.00,
2450366,1488.88,339,49.60,6.00,1105,54.10,22.00,
2453472,1504.65,339,49.50,6.00,1106,54.10,22.00,
2456545,1438.40,341,49.50,6.00,1107,54.30,22.00,
2459615,1778.27,342,49.40,6.00,1108,54.10,22.00,
2462684,1443.49,343,49.40,6.00,1110,53.90,21.00,
2465754,1550.45,342,49.30,6.00,1113,53.90,21.00,
2468824,1305.22,342,49.30,7.00,1116,53.90,21.00,
2471895,1113.84,342,49.30,7.00,1119,54.10,22.00,
2474964,779.76,341,49.40,7.00,1123,53.80,21.00,
2478035,967.48,341,49.40,7.00,1125,54.10,22.00,
2481105,1157.84,340,49.40,7.00,1127,54.10,22.00,
2484176,816.10,339,49.30,7.00,1130,54.10,22.00,
2487285,854.71,338,49.30,7.00,1130,53.90,21.00,
2490355,961.04,337,49.40,7.00,1130,54.10,22.00,
2493425,886.84,335,49.30,7.00,1130,53.80,21.00,
2496495,1562.30,333,49.30,7.00,1130,53.80,21.00,
2499565,1512.84,331,49.30,7.00,1125,53.80,21.00,
2502636,1446.82,329,49.30,7.00,1124,53.80,21.00,
2505706,987.22,328,49.40,7.00,1122,53.80,21.00,
2508777,1136.22,329,49.40,7.00,1121,53.80,21.00,
2511847,717.75,331,49.40,8.00,1119,53.80,21.00,
2514917,548.34,333,49.30,8.00,1118,53.80,21.00,
2517990,1353.56,336,49.40,8.00,1115,53.80,21.00,
2521060,1810.94,339,49.40,8.00,1114,53.80,21.00,
2524166,1473.51,342,49.40,8.00,1114,53.80,21.00,
2527237,1306.28,343,49.40,8.00,1113,53.90,21.00,
2530307,924.19,345,49.40,8.00,1113,53.80,21.00,
2533378,930.85,346,49.40,8.00,1113,53.80,21.00,
2536448,775.90,345,49.40,8.00,1115,53.80,21.00,
2539518,940.78,343,49.40,8.00,1116,53.80,21.00,
2542588,666.57,341,49.40,8.00,1118,53.80,21.00,
2545659,628.70,339,49.40,8.00,1119,53.80,21.00,
2548729,576.86,336,49.50,8.00,1119,53.80,21.00,
2551801,810.01,334,49.50,8.00,1119,53.80,21.00,
2554872,889.83,332,49.50,8.00,1118,53.90,21.00,
2557979,853.96,332,49.50,8.00,1118,54.10,22.00,
2561049,1225.39,332,49.50,8.00,1115,53.80,21.00,
2564120,1076.29,332,49.50,8.00,1114,53.80,21.00,
2567190,1403.46,333,49.50,8.00,1114,53.80,21.00,
2570261,1508.86,334,49.60,7.00,1113,54.10,22.00,
2573331,1962.58,337,49.60,7.00,1113,53.80,21.00,
2576401,1617.83,339,49.60,7.00,1113,53.50,21.00,
2579471,1092.25,342,49.70,7.00,1113,53.80,21.00,
2582544,838.06,344,49.70,7.00,1112,53.90,21.00,
2585614,1064.33,346,49.80,7.00,1112,54.10,22.00,
2588684,1472.43,348,49.80,7.00,1111,53.90,21.00,
2591753,1441.95,350,49.70,7.00,1110,53.90,21.00,
2594861,1324.27,351,49.70,7.00,1109,53.90,21.00,
2597931,1218.50,352,49.70,7.00,1109,54.10,22.00,
2601001,738.67,353,49.70,7.00,1108,54.30,22.00,
2604071,997.40,354,49.70,7.00,1108,54.30,22.00,
2607142,1544.34,354,49.70,7.00,1110,53.90,21.00,
2610212,852.97,355,49.70,8.00,1111,54.10,22.00,
2613285,1314.22,356,49.70,8.00,1111,54.30,22.00,
2616356,682.89,356,49.70,8.00,1113,54.30,22.00,
2619426,1187.91,356,49.70,8.00,1114,54.10,22.00,
2622497,955.03,355,49.70,8.00,1115,54.10,22.00,
2625567,615.46,354,49.70,8.00,1116,54.30,22.00,
2628637,1184.19,353,49.70,8.00,1117,54.10,22.00,
2631707,1629.53,353,49.80,8.00,1117,54.30,22.00,
2634778,1398.39,352,49.80,8.00,1117,54.10,22.00,
2637849,1056.98,351,49.80,8.00,1117,54.10,22.00,
2640919,821.02,352,49.90,8.00,1116,54.10,22.00,
2643989,1077.73,352,49.90,8.00,1116,54.10,22.00,
2647063,1527.95,353,49.90,8.00,1116,54.10,22.00,
2650133,1412.00,353,49.90,8.00,1116,54.30,22.00,
2653203,1136.99,352,49.90,8.00,1116,54.10,22.00,
2656274,644.40,351,49.90,8.00,1117,54.30,22.00,
2659344,1397.89,351,50.00,8.00,1119,54.10,22.00,
2662415,1371.92,350,50.10,8.00,1119,54.10,22.00,
2665485,672.11,349,50.10,8.00,1120,54.30,22.00,
2668555,1190.94,349,50.10,8.00,1120,54.40,22.00,
2671625,1468.10,350,50.10,8.00,1119,54.10,22.00,
2674695,1161.04,351,50.10,8.00,1118,54.30,22.00,
2677768,842.27,352,50.10,8.00,1117,54.30,22.00,
2680838,1414.09,353,50.10,8.00,1116,54.30,22.00,
2683908,1405.55,353,50.10,8.00,1115,54.30,22.00,
2686978,955.09,352,50.20,8.00,1116,54.40,22.00,
2690049,1093.83,352,50.20,8.00,1116,54.30,22.00,
2693118,609.42,353,50.20,8.00,1116,54.30,22.00,
2696189,751.29,353,50.20,8.00,1117,54.30,22.00,
2699259,1327.41,353,50.20,8.00,1117,54.30,22.00,
2702330,1534.43,353,50.20,8.00,1118,54.30,22.00,
2705400,1069.67,354,50.20,7.00,1118,54.30,22.00,
2708473,798.68,356,50.20,7.00,1117,54.40,22.00,
2711544,1088.57,356,50.30,7.00,1116,54.30,22.00,
2714614,1498.19,356,50.30,7.00,1116,54.30,22.00,
2717684,1323.53,355,50.30,7.00,1114,54.30,22.00,
2720754,535.81,354,50.30,7.00,1113,54.30,22.00,
2723824,657.24,353,50.30,7.00,1111,54.40,22.00,
2726894,1530.81,353,50.30,7.00,1111,54.30,22.00,
2729964,1138.07,351,50.30,7.00,1111,54.30,22.00,
2733034,1684.33,350,50.30,7.00,1112,54.30,22.00,
2736104,1416.88,350,50.30,7.00,1113,54.30,22.00,
2739175,1126.13,350,50.30,7.00,1114,54.30,22.00,
2742248,1047.88,350,50.30,7.00,1116,54.30,22.00,
2745318,1370.36,350,50.30,7.00,1117,54.30,22.00,
2748388,775.81,349,50.30,7.00,1118,54.30,22.00,
2751458,1021.47,348,50.30,7.00,1117,54.30,22.00,
2754528,1429.76,347,50.30,7.00,1116,54.10,22.00,
2757598,1409.56,347,50.30,7.00,1116,54.30,22.00,
2760669,1441.25,348,50.30,7.00,1114,54.30,22.00,
2763739,611.83,348,50.30,7.00,1113,54.30,22.00,
2766809,1506.97,349,50.30,7.00,1112,54.40,22.00,
2769880,853.31,350,50.40,7.00,1112,54.30,22.00,
2772953,1057.50,353,50.40,7.00,1111,54.40,22.00,
2776023,1422.31,354,50.40,7.00,1111,54.30,22.00,
2779092,725.46,354,50.40,7.00,1111,54.30,22.00,
2782162,1444.73,352,50.40,7.00,1111,54.30,22.00,
2785232,994.22,351,50.40,7.00,1111,54.10,22.00,
2788303,1775.16,349,50.40,7.00,1109,54.10,22.00,
2791373,739.49,347,50.40,7.00,1108,54.30,22.00,
2794443,1600.30,346,50.40,7.00,1108,54.40,22.00,
2797512,1009.71,345,50.40,7.00,1107,54.10,22.00,
2800582,1055.92,346,50.40,7.00,1106,54.10,22.00,
2803654,702.92,348,50.40,7.00,1105,54.30,22.00,
2806724,1370.87,350,50.50,7.00,1104,54.10,22.00,
2809794,1060.24,352,50.50,7.00,1104,54.10,22.00,
2812863,702.42,354,50.50,7.00,1103,54.30,22.00,
2815933,1554.86,357,50.50,7.00,1104,54.10,22.00,
2819003,993.03,358,50.60,7.00,1104,54.10,22.00,
2822073,1228.83,359,50.60,7.00,1104,54.10,22.00,
2825143,1545.15,359,50.60,7.00,1105,54.10,22.00,
2828212,710.42,359,50.50,7.00,1105,54.30,22.00,
2831283,1399.46,357,50.50,7.00,1106,54.30,22.00,
2834353,1392.00,357,50.50,7.00,1106,54.10,22.00,
