MS,Q,CA,TA,HA,CB,TB,HB,T
2496495,1562.3,333,49.3,7,1130,53.8,21,03-Jul-2024 10:25:51
2499565,1512.84,331,49.3,7,1125,53.8,21,03-Jul-2024 10:25:54
2502636,1446.82,329,49.3,7,1124,53.8,21,03-Jul-2024 10:25:57
2505706,987.22,328,49.4,7,1122,53.8,21,03-Jul-2024 10:26:00
2508777,1136.22,329,49.4,7,1121,53.8,21,03-Jul-2024 10:26:03
2511847,717.75,331,49.4,8,1119,53.8,21,03-Jul-2024 10:26:06
2514917,548.34,333,49.3,8,1118,53.8,21,03-Jul-2024 10:26:09
2517990,1353.56,336,49.4,8,1115,53.8,21,03-Jul-2024 10:26:12
2521060,1810.94,339,49.4,8,1114,53.8,21,03-Jul-2024 10:26:16
2524166,1473.51,342,49.4,8,1114,53.8,21,03-Jul-2024 10:26:19
2527237,1306.28,343,49.4,8,1113,53.9,21,03-Jul-2024 10:26:22
2530307,924.19,345,49.4,8,1113,53.8,21,03-Jul-2024 10:26:25
2533378,930.85,346,49.4,8,1113,53.8,21,03-Jul-2024 10:26:28
2536448,775.9,345,49.4,8,1115,53.8,21,03-Jul-2024 10:26:31
2539518,940.78,343,49.4,8,1116,53.8,21,03-Jul-2024 10:26:34
2542588,666.57,341,49.4,8,1118,53.8,21,03-Jul-2024 10:26:37
2545659,628.7,339,49.4,8,1119,53.8,21,03-Jul-2024 10:26:40
2548729,576.86,336,49.5,8,1119,53.8,21,03-Jul-2024 10:26:43
2551801,810.01,334,49.5,8,1119,53.8,21,03-Jul-2024 10:26:46
2554872,889.83,332,49.5,8,1118,53.9,21,03-Jul-2024 10:26:49
2557979,853.96,332,49.5,8,1118,54.1,22,03-Jul-2024 10:26:52
2561049,1225.39,332,49.5,8,1115,53.8,21,03-Jul-2024 10:26:56
2564120,1076.29,332,49.5,8,1114,53.8,21,03-Jul-2024 10:26:59
2567190,1403.46,333,49.5,8,1114,53.8,21,03-Jul-2024 10:27:02
2570261,1508.86,334,49.6,7,1113,54.1,22,03-Jul-2024 10:27:05
2573331,1962.58,337,49.6,7,1113,53.8,21,03-Jul-2024 10:27:08
2576401,1617.83,339,49.6,7,1113,53.5,21,03-Jul-2024 10:27:11
2579471,1092.25,342,49.7,7,1113,53.8,21,03-Jul-2024 10:27:14
2582544,838.06,344,49.7,7,1112,53.9,21,03-Jul-2024 10:27:17
2585614,1064.33,346,49.8,7,1112,54.1,22,03-Jul-2024 10:27:20
2588684,1472.43,348,49.8,7,1111,53.9,21,03-Jul-2024 10:27:23
2591753,1441.95,350,49.7,7,1110,53.9,21,03-Jul-2024 10:27:26
2594861,1324.27,351,49.7,7,1109,53.9,21,03-Jul-2024 10:27:29
2597931,1218.5,352,49.7,7,1109,54.1,22,03-Jul-2024 10:27:32
2601001,738.67,353,49.7,7,1108,54.3,22,03-Jul-2024 10:27:36
2604071,997.4,354,49.7,7,1108,54.3,22,03-Jul-2024 10:27:39
2607142,1544.34,354,49.7,7,1110,53.9,21,03-Jul-2024 10:27:42
2610212,852.97,355,49.7,8,1111,54.1,22,03-Jul-2024 10:27:45
2613285,1314.22,356,49.7,8,1111,54.3,22,03-Jul-2024 10:27:48
2616356,682.89,356,49.7,8,1113,54.3,22,03-Jul-2024 10:27:51
2619426,1187.91,356,49.7,8,1114,54.1,22,03-Jul-2024 10:27:54
2622497,955.03,355,49.7,8,1115,54.1,22,03-Jul-2024 10:27:57
2625567,615.46,354,49.7,8,1116,54.3,22,03-Jul-2024 10:28:00
2628637,1184.19,353,49.7,8,1117,54.1,22,03-Jul-2024 10:28:03
2631707,1629.53,353,49.8,8,1117,54.3,22,03-Jul-2024 10:28:06
2634778,1398.39,352,49.8,8,1117,54.1,22,03-Jul-2024 10:28:09
2637849,1056.98,351,49.8,8,1117,54.1,22,03-Jul-2024 10:28:12
2640919,821.02,352,49.9,8,1116,54.1,22,03-Jul-2024 10:28:15
2643989,1077.73,352,49.9,8,1116,54.1,22,03-Jul-2024 10:28:18
2647063,1527.95,353,49.9,8,1116,54.1,22,03-Jul-2024 10:28:22
2650133,1412,353,49.9,8,1116,54.3,22,03-Jul-2024 10:28:25
2653203,1136.99,352,49.9,8,1116,54.1,22,03-Jul-2024 10:28:28
2656274,644.4,351,49.9,8,1117,54.3,22,03-Jul-2024 10:28:31
2659344,1397.89,351,50,8,1119,54.1,22,03-Jul-2024 10:28:34
2662415,1371.92,350,50.1,8,1119,54.1,22,03-Jul-2024 10:28:37
2665485,672.11,349,50.1,8,1120,54.3,22,03-Jul-2024 10:28:40
2668555,1190.94,349,50.1,8,1120,54.4,22,03-Jul-2024 10:28:43
2671625,1468.1,350,50.1,8,1119,54.1,22,03-Jul-2024 10:28:46
2674695,1161.04,351,50.1,8,1118,54.3,22,03-Jul-2024 10:28:49
2677768,842.27,352,50.1,8,1117,54.3,22,03-Jul-2024 10:28:52
2680838,1414.09,353,50.1,8,1116,54.3,22,03-Jul-2024 10:28:55
2683908,1405.55,353,50.1,8,1115,54.3,22,03-Jul-2024 10:28:58
2686978,955.09,352,50.2,8,1116,54.4,22,03-Jul-2024 10:29:01
2690049,1093.83,352,50.2,8,1116,54.3,22,03-Jul-2024 10:29:05
2693118,609.42,353,50.2,8,1116,54.3,22,03-Jul-2024 10:29:08
2696189,751.29,353,50.2,8,1117,54.3,22,03-Jul-2024 10:29:11
2699259,1327.41,353,50.2,8,1117,54.3,22,03-Jul-2024 10:29:14
2702330,1534.43,353,50.2,8,1118,54.3,22,03-Jul-2024 10:29:17
2705400,1069.67,354,50.2,7,1118,54.3,22,03-Jul-2024 10:29:20
2708473,798.68,356,50.2,7,1117,54.4,22,03-Jul-2024 10:29:23
2711544,1088.57,356,50.3,7,1116,54.3,22,03-Jul-2024 10:29:26
2714614,1498.19,356,50.3,7,1116,54.3,22,03-Jul-2024 10:29:29
2717684,1323.53,355,50.3,7,1114,54.3,22,03-Jul-2024 10:29:32
2720754,535.81,354,50.3,7,1113,54.3,22,03-Jul-2024 10:29:35
2723824,657.24,353,50.3,7,1111,54.4,22,03-Jul-2024 10:29:38
2726894,1530.81,353,50.3,7,1111,54.3,22,03-Jul-2024 10:29:41
2729964,1138.07,351,50.3,7,1111,54.3,22,03-Jul-2024 10:29:44
2733034,1684.33,350,50.3,7,1112,54.3,22,03-Jul-2024 10:29:48
2736104,1416.88,350,50.3,7,1113,54.3,22,03-Jul-2024 10:29:51
2739175,1126.13,350,50.3,7,1114,54.3,22,03-Jul-2024 10:29:54
2742248,1047.88,350,50.3,7,1116,54.3,22,03-Jul-2024 10:29:57
2745318,1370.36,350,50.3,7,1117,54.3,22,03-Jul-2024 10:30:00
2748388,775.81,349,50.3,7,1118,54.3,22,03-Jul-2024 10:30:03
2751458,1021.47,348,50.3,7,1117,54.3,22,03-Jul-2024 10:30:06
2754528,1429.76,347,50.3,7,1116,54.1,22,03-Jul-2024 10:30:09
2757598,1409.56,347,50.3,7,1116,54.3,22,03-Jul-2024 10:30:12
2760669,1441.25,348,50.3,7,1114,54.3,22,03-Jul-2024 10:30:15
2763739,611.83,348,50.3,7,1113,54.3,22,03-Jul-2024 10:30:18
2766809,1506.97,349,50.3,7,1112,54.4,22,03-Jul-2024 10:30:21
2769880,853.31,350,50.4,7,1112,54.3,22,03-Jul-2024 10:30:24
2772953,1057.5,353,50.4,7,1111,54.4,22,03-Jul-2024 10:30:27
2776023,1422.31,354,50.4,7,1111,54.3,22,03-Jul-2024 10:30:31
2779092,725.46,354,50.4,7,1111,54.3,22,03-Jul-2024 10:30:34
2782162,1444.73,352,50.4,7,1111,54.3,22,03-Jul-2024 10:30:37
2785232,994.22,351,50.4,7,1111,54.1,22,03-Jul-2024 10:30:40
2788303,1775.16,349,50.4,7,1109,54.1,22,03-Jul-2024 10:30:43
2791373,739.49,347,50.4,7,1108,54.3,22,03-Jul-2024 10:30:46
2794443,1600.3,346,50.4,7,1108,54.4,22,03-Jul-2024 10:30:49
2797512,1009.71,345,50.4,7,1107,54.1,22,03-Jul-2024 10:30:52
2800582,1055.92,346,50.4,7,1106,54.1,22,03-Jul-2024 10:30:55
2803654,702.92,348,50.4,7,1105,54.3,22,03-Jul-2024 10:30:58
2806724,1370.87,350,50.5,7,1104,54.1,22,03-Jul-2024 10:31:01
2809794,1060.24,352,50.5,7,1104,54.1,22,03-Jul-2024 10:31:04
2812863,702.42,354,50.5,7,1103,54.3,22,03-Jul-2024 10:31:07
2815933,1554.86,357,50.5,7,1104,54.1,22,03-Jul-2024 10:31:10
2819003,993.03,358,50.6,7,1104,54.1,22,03-Jul-2024 10:31:14
2822073,1228.83,359,50.6,7,1104,54.1,22,03-Jul-2024 10:31:17
2825143,1545.15,359,50.6,7,1105,54.1,22,03-Jul-2024 10:31:20
2828212,710.42,359,50.5,7,1105,54.3,22,03-Jul-2024 10:31:23
2831283,1399.46,357,50.5,7,1106,54.3,22,03-Jul-2024 10:31:26
2834353,1392,357,50.5,7,1106,54.1,22,03-Jul-2024 10:31:29
2837421,752.87,356,50.5,7,1107,54.1,22,03-Jul-2024 10:31:32
2840492,1375.59,355,50.5,7,1109,54.1,22,03-Jul-2024 10:31:35
2843561,599.89,355,50.5,7,1112,54.3,22,03-Jul-2024 10:31:38
2846631,1549.89,354,50.6,7,1115,54.1,22,03-Jul-2024 10:31:41
2849701,633,355,50.6,7,1118,54.1,22,03-Jul-2024 10:31:44
2852771,1416.74,355,50.6,7,1120,54.3,22,03-Jul-2024 10:31:47
2855841,1033.43,356,50.6,7,1122,54.1,22,03-Jul-2024 10:31:50
2858911,1670.98,357,50.6,7,1123,54.8,22,03-Jul-2024 10:31:53
2861981,779.92,357,50.7,7,1122,54.1,22,03-Jul-2024 10:31:56
2865052,1041.77,357,50.7,7,1121,54.1,22,03-Jul-2024 10:32:00
2868125,965.18,357,50.7,7,1120,54.4,22,03-Jul-2024 10:32:03
2871195,1353.38,356,50.7,7,1119,54.1,22,03-Jul-2024 10:32:06
2874265,895.63,355,50.7,7,1119,54.1,22,03-Jul-2024 10:32:09
2877334,1554.14,354,50.8,7,1119,54.1,22,03-Jul-2024 10:32:12
2880404,688.13,354,50.8,7,1121,54.1,22,03-Jul-2024 10:32:15
2883474,1206.51,353,50.8,7,1121,54.3,22,03-Jul-2024 10:32:18
2886544,1103.95,354,50.8,7,1122,54.1,22,03-Jul-2024 10:32:21
2889615,1050,354,50.8,7,1123,54.1,22,03-Jul-2024 10:32:24
2892685,836.4,354,50.8,7,1123,54.1,22,03-Jul-2024 10:32:27
2895755,1459.1,354,50.8,7,1123,54.1,22,03-Jul-2024 10:32:30
2898827,603.64,354,50.8,7,1122,54.1,22,03-Jul-2024 10:32:33
2901897,1511.65,354,50.8,7,1122,54.1,22,03-Jul-2024 10:32:36
2904966,1253.83,354,50.9,7,1121,54.1,22,03-Jul-2024 10:32:39
2908036,757.39,355,50.9,7,1122,53.9,21,03-Jul-2024 10:32:43
2911107,981.47,354,50.9,7,1121,54.3,22,03-Jul-2024 10:32:46
2914176,1505.67,355,50.9,7,1121,53.9,21,03-Jul-2024 10:32:49
2917245,1640.73,355,50.9,7,1120,54.1,22,03-Jul-2024 10:32:52
2920314,1445.72,356,50.9,7,1120,54.1,22,03-Jul-2024 10:32:55
2923384,1143.16,357,50.9,7,1118,53.9,21,03-Jul-2024 10:32:58
2926455,515.2,358,50.9,7,1117,54.1,22,03-Jul-2024 10:33:01
2929528,1334.27,358,50.9,7,1118,54.1,22,03-Jul-2024 10:33:04
2932597,940.63,359,50.9,7,1118,54.1,22,03-Jul-2024 10:33:07
2935667,750.58,361,50.9,7,1119,53.9,21,03-Jul-2024 10:33:10
2938737,817.28,362,50.9,7,1120,54.1,22,03-Jul-2024 10:33:13
2941806,1381.19,364,50.9,7,1121,54.1,22,03-Jul-2024 10:33:16
2944875,1069.88,365,50.9,7,1121,53.9,21,03-Jul-2024 10:33:19
2947945,687.6,366,50.9,7,1121,54.1,22,03-Jul-2024 10:33:22
2951015,1034.91,366,50.9,7,1120,54.1,22,03-Jul-2024 10:33:26
2954086,1846.8,365,50.9,7,1119,54.1,22,03-Jul-2024 10:33:29
2957155,1285.2,364,50.9,7,1117,53.9,21,03-Jul-2024 10:33:32
2960232,1664.9,362,50.9,7,1116,53.9,21,03-Jul-2024 10:33:35
2963305,1179.46,361,50.9,7,1114,53.9,21,03-Jul-2024 10:33:38
2966376,867.09,360,50.9,7,1112,53.9,21,03-Jul-2024 10:33:41
2969446,1522.09,361,50.9,7,1110,53.9,21,03-Jul-2024 10:33:44
2972516,1307.94,361,50.9,7,1109,53.9,21,03-Jul-2024 10:33:47
2975586,817.55,361,50.9,7,1109,53.9,21,03-Jul-2024 10:33:50
2978656,1493.52,362,50.9,7,1108,54.1,22,03-Jul-2024 10:33:53
2981726,1357.93,362,50.9,7,1108,54.1,22,03-Jul-2024 10:33:56
2984796,898.64,362,51,7,1109,54.1,22,03-Jul-2024 10:33:59
2987866,442.77,362,51,7,1110,53.9,21,03-Jul-2024 10:34:02
2990936,927.35,363,51,7,1110,53.9,21,03-Jul-2024 10:34:05
2994008,1430.86,364,51,7,1111,53.9,21,03-Jul-2024 10:34:09
2997079,1607.42,364,51.1,7,1112,53.9,21,03-Jul-2024 10:34:12
3000148,1673.4,365,51.1,7,1113,54.1,22,03-Jul-2024 10:34:15
3003218,1661.72,367,51,7,1114,53.6,21,03-Jul-2024 10:34:18
3006289,1502.86,367,51.1,7,1116,53.6,21,03-Jul-2024 10:34:21
3009359,1503.7,367,51,7,1118,54.1,22,03-Jul-2024 10:34:24
3012430,1566.24,368,51.1,7,1119,54.1,22,03-Jul-2024 10:34:27
3015500,1362.83,367,51.1,7,1121,54.1,22,03-Jul-2024 10:34:30
3018570,1510.84,366,51.1,7,1124,54.1,22,03-Jul-2024 10:34:33
3021640,1690.08,365,51.1,7,1126,54.1,22,03-Jul-2024 10:34:36
3024712,1411.56,365,51.1,7,1126,54.1,22,03-Jul-2024 10:34:39
3027782,1236.66,364,51.2,7,1125,53.9,21,03-Jul-2024 10:34:42
3030852,775.91,363,51.1,7,1124,54.3,22,03-Jul-2024 10:34:45
3033922,1562.03,364,51.1,7,1123,53.9,21,03-Jul-2024 10:34:48
3036992,823.62,364,51.1,7,1121,54.3,22,03-Jul-2024 10:34:51
3040063,1251.39,364,51.1,7,1119,54.3,22,03-Jul-2024 10:34:55
3043133,1241.9,365,51.1,7,1117,54.1,22,03-Jul-2024 10:34:58
3046204,762.45,364,51.1,7,1115,54.3,22,03-Jul-2024 10:35:01
3049275,1364.42,364,51.1,7,1112,53.9,21,03-Jul-2024 10:35:04
3052345,1750.6,364,51,7,1110,54.1,22,03-Jul-2024 10:35:07
3055415,1199.37,364,51,7,1109,53.9,21,03-Jul-2024 10:35:10
3058488,1032.06,364,51,7,1107,53.9,21,03-Jul-2024 10:35:13
3061559,1485.79,363,51,7,1107,53.8,21,03-Jul-2024 10:35:16
3064629,754.98,363,51,6,1109,54.1,22,03-Jul-2024 10:35:19
3067699,1617.93,364,51,6,1112,53.8,21,03-Jul-2024 10:35:22
3070770,1240.26,365,51,6,1115,54.1,22,03-Jul-2024 10:35:25
3073840,1621.09,365,50.9,6,1118,53.8,21,03-Jul-2024 10:35:28
3076911,850.62,366,50.9,6,1120,53.8,21,03-Jul-2024 10:35:31
3079981,1723.31,367,50.9,6,1122,53.8,21,03-Jul-2024 10:35:34
3083049,1195.75,369,50.9,6,1122,53.8,21,03-Jul-2024 10:35:38
3086120,1056.5,369,50.9,6,1120,53.8,21,03-Jul-2024 10:35:41
3089193,1328.6,369,50.9,6,1117,53.8,21,03-Jul-2024 10:35:44
3092263,880.14,368,50.9,6,1113,53.8,21,03-Jul-2024 10:35:47
3095334,1022.55,368,50.9,6,1111,53.8,21,03-Jul-2024 10:35:50
3098404,1397.61,367,51,6,1109,53.8,21,03-Jul-2024 10:35:53
3101474,1396.77,365,51,6,1108,53.8,21,03-Jul-2024 10:35:56
3104545,1020.91,364,51,6,1109,53.8,21,03-Jul-2024 10:35:59
3107615,636.18,363,51.1,6,1110,53.9,21,03-Jul-2024 10:36:02
3110686,1381.75,363,51.2,6,1112,53.8,21,03-Jul-2024 10:36:05
3113756,1505.56,363,51.2,6,1114,53.8,21,03-Jul-2024 10:36:08
3116827,834.6,364,51.2,6,1116,53.8,21,03-Jul-2024 10:36:11
3119900,907.39,364,51.2,7,1117,54.1,22,03-Jul-2024 10:36:14
3122970,1246.97,365,51.2,7,1116,53.8,21,03-Jul-2024 10:36:17
3126040,837.83,365,51.1,7,1117,53.9,21,03-Jul-2024 10:36:21
3129110,1511.08,367,51.1,7,1116,53.9,21,03-Jul-2024 10:36:24
3132180,1039.79,368,51.2,7,1115,53.9,21,03-Jul-2024 10:36:27
3135251,714.31,369,51.2,7,1114,54.1,22,03-Jul-2024 10:36:30
3138321,1581.44,370,51.2,7,1113,53.9,21,03-Jul-2024 10:36:33
3141391,1211.2,371,51.2,7,1113,53.9,21,03-Jul-2024 10:36:36
3144461,588.58,371,51.3,7,1114,53.8,21,03-Jul-2024 10:36:39
3147532,1187.63,371,51.3,7,1115,53.9,21,03-Jul-2024 10:36:42
3150603,881.04,372,51.3,7,1115,53.6,21,03-Jul-2024 10:36:45
3153675,553.91,373,51.3,7,1116,54.1,22,03-Jul-2024 10:36:48
3156746,1512.14,373,51.4,7,1117,54.1,22,03-Jul-2024 10:36:51
3159816,1487.05,373,51.4,7,1119,54.1,22,03-Jul-2024 10:36:54
3162887,862.27,374,51.4,7,1119,54.1,22,03-Jul-2024 10:36:57
3165957,984.59,375,51.4,7,1118,54.1,22,03-Jul-2024 10:37:00
3169027,1489.41,375,51.4,7,1117,54.1,22,03-Jul-2024 10:37:04
3172098,719.48,376,51.4,7,1117,54.1,22,03-Jul-2024 10:37:07
3175168,1226.98,375,51.4,7,1116,54.1,22,03-Jul-2024 10:37:10
3178237,1632.84,374,51.4,7,1116,54.1,22,03-Jul-2024 10:37:13
3181308,939.72,374,51.4,6,1116,54.3,22,03-Jul-2024 10:37:16
3184381,683.7,373,51.4,6,1116,54.1,22,03-Jul-2024 10:37:19
3187450,582,372,51.4,6,1117,54.1,22,03-Jul-2024 10:37:22
3190520,1188.38,371,51.5,6,1119,54.3,22,03-Jul-2024 10:37:25
3193590,1421.18,371,51.5,6,1121,54.1,22,03-Jul-2024 10:37:28
3196660,1491.4,371,51.5,6,1122,54.1,22,03-Jul-2024 10:37:31
3199731,1792.33,370,51.5,6,1122,54.1,22,03-Jul-2024 10:37:34
3202801,1214.49,370,51.5,6,1122,54.1,22,03-Jul-2024 10:37:37
3205871,1098.57,369,51.5,6,1122,54.1,22,03-Jul-2024 10:37:40
3208941,890.84,369,51.5,6,1117,54.1,22,03-Jul-2024 10:37:43
3212011,675.8,370,51.5,6,1114,54.1,22,03-Jul-2024 10:37:47
3215084,870.39,370,51.5,6,1112,54.1,22,03-Jul-2024 10:37:50
3218154,898.97,371,51.5,6,1111,54.1,22,03-Jul-2024 10:37:53
3221225,802.81,372,51.5,6,1110,54.3,22,03-Jul-2024 10:37:56
3224295,1443.41,372,51.5,6,1110,54.1,22,03-Jul-2024 10:37:59
3227366,1589.71,372,51.5,6,1110,54.1,22,03-Jul-2024 10:38:02
3230435,1533.01,371,51.5,6,1112,54.3,22,03-Jul-2024 10:38:05
3233505,1297.04,371,51.5,6,1114,54.1,22,03-Jul-2024 10:38:08
3236576,868.16,370,51.5,6,1114,54.3,22,03-Jul-2024 10:38:11
3239646,630.98,370,51.5,6,1115,54.3,22,03-Jul-2024 10:38:14
3242716,828.32,369,51.5,6,1115,54.3,22,03-Jul-2024 10:38:17
3245787,1004.22,369,51.5,6,1115,54.3,22,03-Jul-2024 10:38:20
3248859,722.3,370,51.5,6,1115,54.1,22,03-Jul-2024 10:38:23
3251930,1732.03,370,51.5,6,1116,54.3,22,03-Jul-2024 10:38:26
3255000,1454.16,370,51.5,6,1115,54.3,22,03-Jul-2024 10:38:30
3258070,1487.19,370,51.5,6,1117,54.1,22,03-Jul-2024 10:38:33
3261140,1532.09,371,51.5,6,1119,54.3,22,03-Jul-2024 10:38:36
3264210,1327.86,372,51.5,6,1121,54.1,22,03-Jul-2024 10:38:39
3267280,1226.45,373,51.6,6,1124,54.1,22,03-Jul-2024 10:38:42
3270351,934.75,374,51.6,6,1125,54.1,22,03-Jul-2024 10:38:45
3273421,667.32,374,51.6,6,1128,54.3,22,03-Jul-2024 10:38:48
3276491,953.94,375,51.7,6,1130,54.3,22,03-Jul-2024 10:38:51
3279563,994.87,376,51.7,6,1131,54.1,22,03-Jul-2024 10:38:54
3282634,1547.38,376,51.7,6,1132,54.1,22,03-Jul-2024 10:38:57
3285704,1054.15,375,51.7,6,1132,53.3,21,03-Jul-2024 10:39:00
3288773,819.37,375,51.6,6,1132,54.3,22,03-Jul-2024 10:39:03
3291843,1275.25,374,51.6,6,1131,54.3,22,03-Jul-2024 10:39:06
3294913,1567.69,374,51.5,6,1130,54.3,22,03-Jul-2024 10:39:09
3297983,1242.86,373,51.5,6,1129,54.1,22,03-Jul-2024 10:39:12
3301053,1091,373,51.5,6,1128,54.1,22,03-Jul-2024 10:39:16
3304124,971.19,372,51.6,6,1127,54.3,22,03-Jul-2024 10:39:19
3307194,806.26,372,51.6,6,1126,54.3,22,03-Jul-2024 10:39:22
3310267,1002.86,373,51.6,6,1127,54.1,22,03-Jul-2024 10:39:25
3313338,701.19,373,51.7,6,1127,54.1,22,03-Jul-2024 10:39:28
3316408,567.03,373,51.8,6,1126,54.1,22,03-Jul-2024 10:39:31
3319477,824.85,374,51.8,6,1126,54.1,22,03-Jul-2024 10:39:34
3322548,1118.66,374,51.8,6,1126,54.1,22,03-Jul-2024 10:39:37
3325618,1349.52,375,51.9,6,1126,54.1,22,03-Jul-2024 10:39:40
3328689,1544.85,376,51.8,6,1127,54.3,22,03-Jul-2024 10:39:43
3331759,1531.87,377,51.8,6,1127,54.1,22,03-Jul-2024 10:39:46
3334830,1585.28,378,51.8,6,1128,54.1,22,03-Jul-2024 10:39:49
3337900,1247.44,379,51.8,6,1127,54.3,22,03-Jul-2024 10:39:52
3340969,810.76,380,51.8,6,1128,54.3,22,03-Jul-2024 10:39:55
3344043,635.57,381,51.8,6,1129,54.1,22,03-Jul-2024 10:39:59
3347112,751.07,382,51.8,6,1128,54.1,22,03-Jul-2024 10:40:02
3350183,1222.99,382,51.8,6,1125,54.1,22,03-Jul-2024 10:40:05
3353253,1454.61,381,51.9,6,1123,54.1,22,03-Jul-2024 10:40:08
3356323,669.44,381,51.9,6,1121,54.3,22,03-Jul-2024 10:40:11
3359393,1126.69,379,51.9,6,1118,54.1,22,03-Jul-2024 10:40:14
3362464,1534,378,52,6,1116,54.3,22,03-Jul-2024 10:40:17
3365534,855.51,376,52,6,1114,54.3,22,03-Jul-2024 10:40:20
3368605,524.47,376,52,6,1113,54.3,22,03-Jul-2024 10:40:23
3371675,1136.93,375,52.1,6,1113,54.1,22,03-Jul-2024 10:40:26
3374749,1343.54,375,52.1,6,1113,54.3,22,03-Jul-2024 10:40:29
3377819,1557.33,374,52,6,1114,54.3,22,03-Jul-2024 10:40:32
3380889,666.52,374,52,6,1114,54.1,22,03-Jul-2024 10:40:35
3383959,1226.61,374,52.1,6,1115,54.1,22,03-Jul-2024 10:40:38
3387028,1410.17,374,52.1,6,1116,54.1,22,03-Jul-2024 10:40:42
3390098,945.91,373,52.1,6,1117,54.3,22,03-Jul-2024 10:40:45
3393168,828.35,373,52.1,6,1117,54.1,22,03-Jul-2024 10:40:48
3396238,994.63,372,52.1,6,1118,54.3,22,03-Jul-2024 10:40:51
3399309,1166.8,372,52.1,6,1118,54.1,22,03-Jul-2024 10:40:54
3402379,1405.32,373,52.1,6,1118,54.3,22,03-Jul-2024 10:40:57
3405452,1027.95,374,52.1,6,1118,54.1,22,03-Jul-2024 10:41:00
3408522,643.76,374,52.1,6,1118,54.3,22,03-Jul-2024 10:41:03
3411592,1308.73,375,52.1,6,1118,54.3,22,03-Jul-2024 10:41:06
3414662,1731.88,377,52.1,6,1118,54.1,22,03-Jul-2024 10:41:09
3417732,677.12,378,52,6,1118,54.1,22,03-Jul-2024 10:41:12
3420802,601.33,379,52,6,1119,54.1,22,03-Jul-2024 10:41:15
3423872,1383.01,378,52,6,1119,54.1,22,03-Jul-2024 10:41:18
3426942,943.33,378,52,6,1120,54.3,22,03-Jul-2024 10:41:21
3430012,649.67,379,52,6,1120,54.1,22,03-Jul-2024 10:41:25
3433082,613.81,379,52,6,1119,54.1,22,03-Jul-2024 10:41:28
3436152,1415.29,378,52.1,6,1118,54.8,22,03-Jul-2024 10:41:31
3439224,1691.85,377,52.1,6,1117,54.3,22,03-Jul-2024 10:41:34
3442295,1385.52,377,52.1,6,1116,54.1,22,03-Jul-2024 10:41:37
3445365,733.51,376,52.1,6,1115,54.1,22,03-Jul-2024 10:41:40
3448436,656.37,376,52.1,6,1115,54.3,22,03-Jul-2024 10:41:43
3451506,1626.43,375,52.1,6,1114,54.1,22,03-Jul-2024 10:41:46
3454577,1528.12,374,52.1,6,1115,54.1,22,03-Jul-2024 10:41:49
3457647,937.61,373,52.1,6,1116,54.1,22,03-Jul-2024 10:41:52
3460717,760.83,373,52.1,6,1117,54.1,22,03-Jul-2024 10:41:55
3463787,1269.19,374,52.2,6,1119,54.1,22,03-Jul-2024 10:41:58
3466857,1583.49,375,52.1,6,1119,54.3,22,03-Jul-2024 10:42:01
3469929,931.04,376,52.2,6,1119,54.1,22,03-Jul-2024 10:42:04
3472999,1049.32,378,52.2,6,1119,54.1,22,03-Jul-2024 10:42:07
3476070,1522.97,380,52.1,6,1120,54.1,22,03-Jul-2024 10:42:11
3479140,1416.73,381,52.2,6,1121,54.1,22,03-Jul-2024 10:42:14
3482211,720.28,381,52.2,6,1121,54.1,22,03-Jul-2024 10:42:17
3485281,777.21,381,52.2,6,1121,54.1,22,03-Jul-2024 10:42:20
3488352,1214.29,381,52.2,6,1122,54.1,22,03-Jul-2024 10:42:23
3491422,1225.12,381,52.2,6,1124,54.3,22,03-Jul-2024 10:42:26
3494492,1092.49,379,52.2,6,1124,54.1,22,03-Jul-2024 10:42:29
3497562,609.1,379,52.2,6,1124,54.1,22,03-Jul-2024 10:42:32
3500634,1328.74,378,52.2,6,1124,54.1,22,03-Jul-2024 10:42:35
3503705,905.82,378,52.2,6,1124,54.1,22,03-Jul-2024 10:42:38
3506775,965.91,377,52.1,6,1122,54.1,22,03-Jul-2024 10:42:41
3509844,1459.16,376,52.1,6,1121,54.1,22,03-Jul-2024 10:42:44
3512913,560.84,374,52.1,6,1120,54.1,22,03-Jul-2024 10:42:47
3515983,1374.61,374,52.2,6,1119,54.1,22,03-Jul-2024 10:42:50
3519054,579.41,373,52.2,6,1118,54.1,22,03-Jul-2024 10:42:54
3522124,830.14,373,52.2,6,1117,54.1,22,03-Jul-2024 10:42:57
3525195,1644.83,373,52.2,6,1116,54.1,22,03-Jul-2024 10:43:00
3528265,908.22,374,52.2,6,1117,54.1,22,03-Jul-2024 10:43:03
3531335,1387.01,377,52.2,6,1118,54.1,22,03-Jul-2024 10:43:06
3534408,1062.93,380,52.2,6,1118,54.1,22,03-Jul-2024 10:43:09
3537478,1508.47,383,52.2,6,1118,54.1,22,03-Jul-2024 10:43:12
3540548,858.87,386,52.2,6,1120,54.1,22,03-Jul-2024 10:43:15
3543618,1317.95,389,52.2,6,1121,54.1,22,03-Jul-2024 10:43:18
3546689,1453.91,390,52.2,6,1121,54.1,22,03-Jul-2024 10:43:21
3549759,911.63,391,52.2,6,1122,54.1,22,03-Jul-2024 10:43:24
3552828,1586.74,389,52.2,6,1122,54.1,22,03-Jul-2024 10:43:27
