2024-05-29T09:03:10,1268.48,275,22.7,5,378,23.3,27
2024-05-29T09:03:15,1107.7,243,22.7,6,377,23.5,27
2024-05-29T09:03:20,1215.06,213,22.7,7,375,23.5,27
2024-05-29T09:03:25,1113.72,201,22.6,8,375,23.6,27
2024-05-29T09:03:30,1241.78,181,22.5,10,372,23.6,26
2024-05-29T09:03:35,1187.49,170,22.7,11,368,23.1,26
2024-05-29T09:03:40,1236.33,169,22.6,13,366,23.4,26
2024-05-29T09:03:45,1235.37,169,22.5,15,365,23.6,26
2024-05-29T09:03:50,1217.95,176,22.6,17,364,23.5,26
2024-05-29T09:03:56,1234.09,182,22.8,19,365,23.5,26
2024-05-29T09:04:01,1235.37,199,22.6,21,365,23.5,26
2024-05-29T09:04:06,1147.25,221,22.8,22,363,23.5,26
2024-05-29T09:04:11,1224.05,247,22.7,23,360,23.5,25
2024-05-29T09:04:16,1129.64,259,22.7,24,360,23.6,25
2024-05-29T09:04:21,1163.1,285,22.8,24,357,23.5,25
2024-05-29T09:04:26,1196.52,307,22.8,25,355,23.5,25
2024-05-29T09:04:31,1133.79,318,22.8,25,353,23.4,25
2024-05-29T09:04:36,1168.38,338,22.8,26,351,23.6,25
2024-05-29T09:04:41,1177.82,357,22.7,26,348,23.5,25
2024-05-29T09:04:46,1188.78,366,22.7,26,347,23.4,25
2024-05-29T09:04:52,1199.42,382,22.7,26,345,23.6,25
2024-05-29T09:04:57,1142.67,394,22.8,26,345,23.6,25
2024-05-29T09:05:02,1114.04,399,22.8,27,344,23.5,25
2024-05-29T09:05:07,1265.23,406,22.8,27,343,23.5,25
2024-05-29T09:05:12,1136.58,414,22.3,27,341,23.5,25
2024-05-29T09:05:17,1242.78,417,22.7,27,340,23.6,25
2024-05-29T09:05:22,1121.67,423,22.7,27,339,23.5,25
2024-05-29T09:05:27,1175.14,429,22.7,27,339,23.6,25
2024-05-29T09:05:32,1133.06,433,22.6,28,340,23.6,25
2024-05-29T09:05:37,1255.78,435,22.8,28,339,23.6,25
2024-05-29T09:05:42,1220,437,22.7,28,337,23.4,25
2024-05-29T09:05:47,1148.21,441,22.8,28,334,23.5,25
2024-05-29T09:05:53,1140.42,443,22.7,28,332,23.5,25
2024-05-29T09:05:58,1234.73,447,22.7,28,333,23.5,25
2024-05-29T09:06:03,1124.65,452,22.8,28,336,23.6,25
2024-05-29T09:06:08,1133.47,455,22.7,28,339,23.5,25
2024-05-29T09:06:13,1162.16,460,22.7,28,345,23.4,25
2024-05-29T09:06:18,1173.31,467,22.8,28,348,23.6,25
2024-05-29T09:06:23,1191.36,471,22.7,27,348,23.5,25
2024-05-29T09:06:28,1234.09,477,22.8,27,347,23.6,25
2024-05-29T09:06:33,1121.46,480,23,27,345,23.6,25
2024-05-29T09:06:38,1173.63,480,22.8,27,343,23.7,25
2024-05-29T09:06:43,1201.67,477,22.8,27,341,23.6,25
2024-05-29T09:06:48,1251.92,471,22.8,27,342,23.6,25
2024-05-29T09:06:54,1132.95,467,22.8,27,344,23.7,25
2024-05-29T09:06:59,1282.92,465,22.8,27,346,23.6,25
2024-05-29T09:07:04,1190.39,461,22.8,27,349,23.6,25
2024-05-29T09:07:09,1142.88,458,22.7,27,350,23.4,25
2024-05-29T09:07:14,1260.34,456,22.7,27,348,23.5,25
2024-05-29T09:07:19,1117.53,452,22.7,27,343,23.6,25
2024-05-29T09:07:24,1234.05,452,22.8,27,337,23.6,25
2024-05-29T09:07:29,1227.69,453,22.8,27,336,23.7,25
2024-05-29T09:07:34,1118.6,456,22.8,27,336,23.5,25
2024-05-29T09:07:39,1142.56,458,22.8,27,338,23.7,25
2024-05-29T09:07:44,1202.77,458,22.8,27,340,23.6,25
2024-05-29T09:07:49,1285.67,458,22.8,27,341,23.5,25
2024-05-29T09:07:55,1235.05,456,23,27,340,23.4,25
2024-05-29T09:08:00,1195.69,454,22.8,27,339,23.6,25
2024-05-29T09:08:05,1263.62,453,22.8,27,340,23.6,25
2024-05-29T09:08:10,1231.69,453,22.8,27,341,23.6,25
2024-05-29T09:08:15,1200.7,456,22.7,27,344,23.7,25
2024-05-29T09:08:20,1256.48,458,22.7,27,345,23.6,25
2024-05-29T09:08:25,1183.3,462,22.7,27,348,23.4,25
2024-05-29T09:08:30,1210.82,466,22.7,27,349,23.6,25
2024-05-29T09:08:35,1163.65,466,22.7,27,349,23.6,25
2024-05-29T09:08:40,1108.65,464,22.8,27,347,23.7,25
2024-05-29T09:08:45,1135.71,460,22.9,27,344,23.7,25
2024-05-29T09:08:51,1187.17,458,22.8,27,343,23.5,25
2024-05-29T09:08:56,1171.06,456,22.8,27,341,23.6,25
2024-05-29T09:09:01,1239.36,454,22.9,27,340,23.8,25
2024-05-29T09:09:06,1175.57,454,22.7,27,339,23.5,25
2024-05-29T09:09:11,1220,453,22.8,27,338,23.7,25
2024-05-29T09:09:16,1245.95,451,23.1,27,338,23.6,25
2024-05-29T09:09:21,1155.93,450,22.8,27,338,23.6,25
2024-05-29T09:09:26,1179.56,448,22.8,27,341,23.6,25
2024-05-29T09:09:31,1226.68,446,22.7,27,346,23.6,25
2024-05-29T09:09:36,1173.11,446,22.8,27,349,23.6,25
2024-05-29T09:09:41,1224.44,446,22.8,27,350,23.5,26
2024-05-29T09:09:46,1182.34,448,22.8,27,350,23.7,25
2024-05-29T09:09:52,1173.44,450,22.7,27,349,23.6,26
2024-05-29T09:09:57,1124.01,451,22.6,27,348,23.7,26
2024-05-29T09:10:02,1114.78,451,22.9,27,348,23.5,25
2024-05-29T09:10:07,1263.84,449,22.8,27,348,23.6,26
2024-05-29T09:10:12,1274.79,448,22.7,27,349,23.8,26
2024-05-29T09:10:17,1287.52,448,22.7,27,349,23.8,26
2024-05-29T09:10:22,1223.47,450,22.9,27,348,23.7,26
2024-05-29T09:10:27,1254.03,451,22.8,27,348,23.6,26
2024-05-29T09:10:32,1188.59,451,22.7,27,347,23.6,26
2024-05-29T09:10:37,1096.45,450,22.9,28,346,23.6,26
2024-05-29T09:10:42,1138.8,449,22.9,27,346,23.7,26
2024-05-29T09:10:47,1251.8,447,22.7,28,349,23.6,26
2024-05-29T09:10:53,1233.77,447,22.8,27,353,23.5,26
2024-05-29T09:10:58,1216.47,449,22.8,27,356,23.7,26
2024-05-29T09:11:03,1238.89,450,22.8,28,357,23.7,26
2024-05-29T09:11:08,1114.87,451,22.7,27,356,23.8,26
2024-05-29T09:11:13,1144.8,450,22.8,27,354,23.8,26
2024-05-29T09:11:18,1117.32,450,22.8,27,352,23.7,26
2024-05-29T09:11:23,1222.89,449,22.8,27,352,23.5,26
2024-05-29T09:11:28,1211.46,448,22.8,27,355,23.6,26
2024-05-29T09:11:33,1218.54,449,22.8,27,356,23.7,26
2024-05-29T09:11:38,1192.33,451,22.8,27,358,23.7,26
2024-05-29T09:11:43,1229.12,454,22.8,27,359,23.7,26
2024-05-29T09:11:48,1187.49,456,22.8,27,359,23.7,26
2024-05-29T09:11:54,1244.66,457,22.8,27,358,23.8,26
2024-05-29T09:11:59,1124.33,456,22.7,27,359,23.8,26
2024-05-29T09:12:04,1247.36,456,22.8,27,358,23.8,26
2024-05-29T09:12:09,1160.13,457,22.7,27,358,23.7,26
2024-05-29T09:12:14,1123.26,458,22.7,27,356,23.6,26
2024-05-29T09:12:19,1108.97,454,22.8,27,355,23.8,26
2024-05-29T09:12:25,1158.18,452,22.7,27,355,23.8,26
2024-05-29T09:12:30,1192.65,446,22.8,28,357,23.6,26
2024-05-29T09:12:35,1288.22,443,22.8,27,358,23.8,26
2024-05-29T09:12:40,1098.11,443,22.8,28,359,23.8,26
2024-05-29T09:12:45,1265.37,447,22.8,27,359,23.8,26
2024-05-29T09:12:50,1134.43,450,22.8,28,358,23.8,26
2024-05-29T09:12:55,1147.57,452,22.8,27,357,23.7,26
2024-05-29T09:13:00,1179.76,453,22.9,27,357,23.7,26
2024-05-29T09:13:05,1188.84,452,22.8,27,360,23.6,26
2024-05-29T09:13:10,1241.45,455,22.8,27,362,23.8,26
2024-05-29T09:13:15,1118.17,457,22.8,27,363,23.9,26
2024-05-29T09:13:21,1091.01,458,22.8,27,360,23.8,26
2024-05-29T09:13:26,1148.21,455,22.8,27,355,23.8,26
2024-05-29T09:13:31,1251,452,22.8,27,353,23.8,26
2024-05-29T09:13:36,1238.89,446,22.7,27,348,23.6,26
2024-05-29T09:13:41,1241.28,445,22.8,27,346,23.6,26
2024-05-29T09:13:46,1121.67,445,22.9,27,347,23.6,26
2024-05-29T09:13:51,1178.27,451,22.8,27,350,23.8,26
2024-05-29T09:13:56,1194.26,457,22.8,27,354,23.8,26
2024-05-29T09:14:01,1092.77,458,22.8,27,356,23.8,26
2024-05-29T09:14:06,1246.65,456,22.7,27,359,23.8,26
2024-05-29T09:14:11,1126.13,453,22.8,27,361,23.8,26
2024-05-29T09:14:16,1258.02,450,22.8,27,361,23.8,26
2024-05-29T09:14:22,1141.16,446,22.8,27,360,23.7,26
2024-05-29T09:14:27,1194.83,441,22.8,27,357,23.8,26
2024-05-29T09:14:32,1223.53,437,22.8,27,353,23.8,26
2024-05-29T09:14:37,1260.58,435,22.9,27,350,23.8,26
2024-05-29T09:14:42,1174.41,433,22.8,27,348,23.8,26
2024-05-29T09:14:47,1167.22,431,22.8,27,349,23.8,26
2024-05-29T09:14:52,1285.24,430,22.9,27,350,23.8,26
2024-05-29T09:14:57,1138.8,432,22.7,27,353,23.7,26
2024-05-29T09:15:02,1266.42,437,22.7,27,354,23.7,26
2024-05-29T09:15:07,1186.2,439,23,27,353,23.8,26
2024-05-29T09:15:12,1214.54,444,22.8,27,349,23.8,26
2024-05-29T09:15:18,1243.13,448,22.9,27,346,23.5,26
2024-05-29T09:15:23,1118.05,448,22.9,27,345,23.8,26
2024-05-29T09:15:28,1134.75,449,22.7,27,346,23.9,26
2024-05-29T09:15:33,1255.21,448,22.8,27,350,23.8,26
2024-05-29T09:15:38,1130.28,447,22.8,27,353,23.8,26
2024-05-29T09:15:43,1265.37,446,22.8,27,357,23.8,26
2024-05-29T09:15:48,1096.22,447,22.8,27,358,23.8,26
2024-05-29T09:15:53,1129.32,448,22.8,27,357,23.8,26
2024-05-29T09:15:58,1184.51,449,22.9,27,356,23.9,26
2024-05-29T09:16:03,1248.76,451,22.8,27,356,23.8,26
2024-05-29T09:16:08,1142.01,454,22.8,27,356,23.8,26
2024-05-29T09:16:14,1156.25,454,22.9,27,357,23.8,26
2024-05-29T09:16:19,1187.63,453,22.9,27,361,23.8,26
2024-05-29T09:16:24,1255.78,451,22.8,27,364,23.8,26
2024-05-29T09:16:29,1263.38,450,22.8,27,364,23.8,26
2024-05-29T09:16:34,1221.28,449,22.8,27,364,23.8,26
2024-05-29T09:16:39,1157.98,448,22.9,27,361,23.7,26
2024-05-29T09:16:44,1256.13,447,22.8,28,360,23.8,26
2024-05-29T09:16:49,1177.31,446,22.9,27,361,23.8,26
2024-05-29T09:16:54,1129,445,22.9,27,362,23.8,26
2024-05-29T09:16:59,1141.59,445,22.8,27,363,23.8,26
2024-05-29T09:17:04,1141.69,445,22.8,27,365,23.8,26
2024-05-29T09:17:09,1149.62,447,22.9,27,364,23.8,26
2024-05-29T09:17:15,1277,450,22.9,27,363,23.8,26
2024-05-29T09:17:20,1118.6,451,22.7,27,363,23.9,26
2024-05-29T09:17:25,1162.48,454,22.8,27,363,23.8,26
2024-05-29T09:17:30,1127.11,455,22.8,27,362,23.9,26
2024-05-29T09:17:35,1228.65,453,22.8,27,360,23.8,26
2024-05-29T09:17:40,1275.05,451,22.8,27,356,23.9,26
2024-05-29T09:17:45,1233.09,450,22.8,27,352,23.8,26
2024-05-29T09:17:50,1184.64,451,22.7,27,351,23.9,26
2024-05-29T09:17:55,1134.43,453,22.8,27,352,23.8,26
2024-05-29T09:18:00,1136.88,453,23,27,357,23.8,26
2024-05-29T09:18:05,1214.3,453,22.7,27,359,23.8,26
2024-05-29T09:18:10,1213.51,450,22.8,27,365,23.8,26
2024-05-29T09:18:16,1170.86,446,22.7,27,367,23.8,26
2024-05-29T09:18:21,1113.28,444,22.7,27,366,23.8,26
2024-05-29T09:18:26,1302.42,445,22.8,27,363,23.9,26
2024-05-29T09:18:31,1164.29,447,22.8,27,358,23.8,26
2024-05-29T09:18:36,1192.14,449,22.9,27,350,23.8,26
2024-05-29T09:18:41,1227.15,450,22.8,27,347,23.8,26
2024-05-29T09:18:46,1173.86,450,22.8,27,344,23.8,26
2024-05-29T09:18:51,1277.58,452,22.9,27,346,23.9,26
2024-05-29T09:18:56,1262.92,452,22.7,27,348,23.8,26
2024-05-29T09:19:01,1208.57,451,22.7,27,354,23.8,26
2024-05-29T09:19:06,1187.95,449,22.8,27,357,23.9,26
2024-05-29T09:19:12,1128.68,448,22.8,27,357,23.9,26
2024-05-29T09:19:17,1233.73,447,22.8,27,358,23.7,26
2024-05-29T09:19:22,1254.38,450,23.2,27,358,23.9,26
2024-05-29T09:19:27,1204.89,451,22.9,27,360,23.8,26
2024-05-29T09:19:32,1212.93,455,22.8,27,363,23.8,27
2024-05-29T09:19:37,1191.82,458,23,27,365,23.9,26
2024-05-29T09:19:42,1129.64,456,23,27,365,23.9,26
2024-05-29T09:19:47,1211.9,455,23,27,364,23.9,26
2024-05-29T09:19:52,1229.94,454,22.8,27,363,23.8,26
2024-05-29T09:19:57,1117.96,455,22.9,27,361,23.8,27
2024-05-29T09:20:02,1147.25,456,22.7,27,359,23.8,26
2024-05-29T09:20:07,1282.45,460,22.8,27,355,23.8,27
2024-05-29T09:20:13,1111.5,463,22.7,27,352,23.8,26
2024-05-29T09:20:18,1227.01,464,22.9,27,350,23.9,27
2024-05-29T09:20:23,1148.65,464,23,27,350,23.8,27
2024-05-29T09:20:28,1224.96,465,22.9,27,352,23.7,26
2024-05-29T09:20:33,1103.26,465,22.9,27,353,23.7,26
2024-05-29T09:20:38,1136.15,464,22.8,27,357,24,26
2024-05-29T09:20:43,1280.02,460,23.2,27,361,24,26
2024-05-29T09:20:48,1245.6,458,23,27,362,23.8,26
2024-05-29T09:20:53,1156.91,455,22.8,27,364,23.8,26
2024-05-29T09:20:58,1136.03,454,22.9,27,364,23.8,26
2024-05-29T09:21:03,1187.49,455,22.8,27,364,23.9,26
2024-05-29T09:21:09,1225.72,455,22.9,27,364,23.8,26
2024-05-29T09:21:14,1172.57,455,22.8,27,367,23.8,26
2024-05-29T09:21:19,1250.75,455,22.8,27,371,23.9,26
2024-05-29T09:21:24,1283.76,455,22.8,27,374,23.9,26
2024-05-29T09:21:29,1284.1,456,22.8,27,378,23.8,26
2024-05-29T09:21:34,1261.51,457,22.7,27,380,23.8,26
2024-05-29T09:21:39,1127.52,458,22.9,27,379,23.8,26
2024-05-29T09:21:44,1172.47,457,23,27,378,24,26
2024-05-29T09:21:49,1234.65,455,22.8,27,377,23.8,26
2024-05-29T09:21:54,1090.39,454,22.8,27,377,23.8,26
2024-05-29T09:21:59,1207.93,452,22.7,27,379,23.8,26
2024-05-29T09:22:05,1187.17,451,23,27,382,23.9,26
2024-05-29T09:22:10,1226.36,450,22.8,27,384,23.8,26
2024-05-29T09:22:15,1193.3,451,22.8,27,386,23.9,26
2024-05-29T09:22:20,1200.2,454,22.8,27,391,23.8,26
2024-05-29T09:22:25,1114.87,456,23,27,395,24.1,26
2024-05-29T09:22:30,1142.65,455,22.8,27,396,23.9,26
2024-05-29T09:22:35,1134.75,453,22.9,28,395,23.8,26
2024-05-29T09:22:40,1169.12,447,23,26,392,23.9,26
2024-05-29T09:22:45,1107.26,445,22.9,24,389,23.9,26
2024-05-29T09:22:50,1120.19,438,22.9,21,388,24,26
2024-05-29T09:22:55,1203.1,429,22.7,18,391,24.1,26
2024-05-29T09:23:00,1244.76,424,22.9,16,394,23.8,26
2024-05-29T09:23:06,1198.7,408,22.8,13,402,23.8,26
2024-05-29T09:23:11,1188.06,382,22.8,11,409,23.9,26
2024-05-29T09:23:16,1138.16,369,23,10,411,23.8,26
2024-05-29T09:23:21,1212.11,336,23.1,8,415,24,26
2024-05-29T09:23:26,1183.11,302,22.6,7,417,23.9,26
2024-05-29T09:23:31,1174.41,286,22.7,6,417,24,25
2024-05-29T09:23:36,1210.44,256,22.9,5,417,23.9,25
2024-05-29T09:23:41,1133.36,231,22.7,5,417,23.9,25
2024-05-29T09:23:46,1184.72,207,22.8,5,414,24,25
2024-05-29T09:23:51,1221.23,196,23,5,413,24,25
2024-05-29T09:23:56,1163.67,174,23,5,409,24,25
2024-05-29T09:24:01,1213.98,154,22.8,5,405,23.8,25
2024-05-29T09:24:07,1251.68,145,22.7,5,404,23.9,25
2024-05-29T09:24:12,1264.78,129,22.8,5,404,23.9,25
2024-05-29T09:24:17,1251.35,113,22.8,5,405,23.8,25
2024-05-29T09:24:22,1133.15,106,22.8,5,407,23.9,24
2024-05-29T09:24:27,1235.97,91,22.9,5,410,23.8,24
2024-05-29T09:24:32,1151.96,78,22.8,5,412,23.9,24
2024-05-29T09:24:37,1139.12,73,22.8,5,413,24,24
2024-05-29T09:24:42,1268.97,67,22.9,5,414,23.8,24
2024-05-29T09:24:47,1116.05,63,22.8,5,414,23.8,24
2024-05-29T09:24:52,1230.48,63,22.7,5,414,23.9,24
2024-05-29T09:24:57,1133.59,60,22.9,5,416,23.8,24
2024-05-29T09:25:03,1203.53,56,22.9,5,416,23.8,24
2024-05-29T09:25:08,1193.22,51,22.8,5,414,24,23
2024-05-29T09:25:13,1192.46,49,22.8,5,412,24.1,23
2024-05-29T09:25:18,1200.95,46,22.8,5,408,24,23
2024-05-29T09:25:23,1238.72,44,22.7,5,403,23.9,23
2024-05-29T09:25:28,1220.41,44,22.9,5,400,23.8,23
2024-05-29T09:25:33,1135.19,41,22.8,5,394,24,22
2024-05-29T09:25:38,1209.39,39,22.7,5,390,23.8,22
2024-05-29T09:25:43,1255.55,39,22.9,5,389,24.1,22
2024-05-29T09:25:48,1118.36,37,22.8,5,389,24,22
2024-05-29T09:25:53,1145.86,37,22.7,5,389,23.9,22
2024-05-29T09:25:58,1181.82,37,22.8,5,389,24,22
2024-05-29T09:26:04,1200.31,35,22.9,5,387,24.1,21
2024-05-29T09:26:09,1220.73,33,22.8,5,384,23.8,21
2024-05-29T09:26:14,1125.68,32,23,5,382,23.8,21
2024-05-29T09:26:19,1126.01,29,22.8,5,379,23.9,21
2024-05-29T09:26:24,1239.32,27,22.8,5,377,24,21
2024-05-29T09:26:29,1131.03,26,22.7,5,376,24,21
2024-05-29T09:26:34,1129.95,25,22.9,5,376,23.8,21
2024-05-29T09:26:39,1157.01,28,22.8,5,375,24.1,20
2024-05-29T09:26:44,1229.67,32,22.9,5,375,23.9,20
2024-05-29T09:26:49,1259.3,34,22.9,6,374,23.8,20
2024-05-29T09:26:54,1241.6,40,22.8,6,370,23.8,20
2024-05-29T09:27:00,1244.53,51,22.8,6,367,23.8,20
2024-05-29T09:27:05,1172.7,57,22.8,5,365,23.8,19
2024-05-29T09:27:10,1153.14,70,22.8,5,366,23.8,19
2024-05-29T09:27:15,1206.68,81,22.9,5,370,24.1,19
2024-05-29T09:27:20,1131,85,23,5,371,24,19
2024-05-29T09:27:25,1171.83,86,22.9,5,372,23.9,19
2024-05-29T09:27:30,1155.4,84,23.1,5,370,24,19
2024-05-29T09:27:35,1121.02,81,22.9,5,369,24.1,19
2024-05-29T09:27:40,1177.32,73,22.9,5,365,23.8,19
2024-05-29T09:27:45,1192.78,66,22.9,5,362,24,18
2024-05-29T09:27:50,1176.25,60,22.9,5,361,24.1,18
2024-05-29T09:27:55,1161.19,58,22.8,5,359,23.9,18
2024-05-29T09:28:01,1152.1,56,22.9,5,354,24,18
2024-05-29T09:28:06,1217.63,54,22.9,5,349,23.8,18
2024-05-29T09:28:11,1173.99,54,22.8,5,346,24,18
2024-05-29T09:28:16,1089.11,51,22.9,5,343,24,18
2024-05-29T09:28:21,1108.95,45,22.8,5,342,23.9,18
2024-05-29T09:28:26,1116.65,44,23,5,342,24,18
2024-05-29T09:28:31,1129.52,39,22.8,5,344,23.9,17
2024-05-29T09:28:36,1211.84,37,23,5,344,23.9,17
2024-05-29T09:28:41,1215.06,36,22.7,5,343,24.1,17
2024-05-29T09:28:46,1214.48,33,22.8,5,341,24.1,17
2024-05-29T09:28:51,1160.02,29,22.9,5,337,24.1,17
2024-05-29T09:28:56,1148.11,27,22.9,5,337,24,17
2024-05-29T09:29:02,1118.47,23,22.8,5,337,23.9,17
2024-05-29T09:29:07,1218.86,21,22.9,5,338,23.9,16
2024-05-29T09:29:12,1243.5,22,22.9,5,338,24,16
2024-05-29T09:29:17,1149.19,24,23,5,337,23.8,16
2024-05-29T09:29:22,1174.09,27,22.9,5,333,24,16
2024-05-29T09:29:27,1259.17,30,22.8,5,331,24,16
2024-05-29T09:29:32,1279.44,29,23,5,330,23.9,16
2024-05-29T09:29:37,1229.72,27,22.9,5,328,24,16
2024-05-29T09:29:42,1235.61,24,22.8,5,324,24,15
2024-05-29T09:29:47,1191.93,22,22.8,5,321,24,15
2024-05-29T09:29:52,1184.55,19,22.9,5,315,24,15
2024-05-29T09:29:58,1229.25,20,22.9,5,309,24.1,15
2024-05-29T09:30:03,1234.2,21,22.8,5,308,24,15
2024-05-29T09:30:08,1265.61,22,23,5,307,24,15
2024-05-29T09:30:13,1261.16,22,22.9,5,308,23.9,15
2024-05-29T09:30:18,1241.08,21,22.7,5,308,24,15
2024-05-29T09:30:23,1209.01,21,22.9,5,305,23.9,15
2024-05-29T09:30:28,1241.37,20,22.9,5,301,24,15
2024-05-29T09:30:33,1179.02,19,22.9,5,295,24,14
2024-05-29T09:30:38,1123.69,18,22.9,5,292,24,14
2024-05-29T09:30:43,1105.87,15,22.9,5,289,24,14
2024-05-29T09:30:48,1184.74,12,23,5,286,24.1,14
2024-05-29T09:30:53,1203.21,12,22.8,5,284,23.9,14
2024-05-29T09:30:59,1239.49,12,22.9,5,280,23.9,14
2024-05-29T09:31:04,1223.94,15,22.9,5,276,24,14
2024-05-29T09:31:09,1221.23,17,22.8,5,275,24,14
2024-05-29T09:31:14,1195.72,17,22.9,5,274,24,13
2024-05-29T09:31:19,1229.25,16,22.9,5,274,24.1,13
2024-05-29T09:31:24,1141.69,15,22.8,5,273,23.8,13
2024-05-29T09:31:29,1171.93,14,22.8,5,270,24.1,13
2024-05-29T09:31:34,1151.44,14,22.8,5,264,24.1,13
2024-05-29T09:31:39,1202.06,15,22.9,5,260,24.1,13
2024-05-29T09:31:44,1219.24,17,23,5,255,24,13
2024-05-29T09:31:49,1296.98,19,22.8,5,250,24.1,13
2024-05-29T09:31:55,1150.35,21,22.9,5,248,24,13
2024-05-29T09:32:00,1231,22,22.8,5,248,24,12
2024-05-29T09:32:05,1209.58,23,22.8,5,247,24,12
2024-05-29T09:32:10,1150.9,24,22.8,5,247,24.1,12
2024-05-29T09:32:15,1244.53,23,22.9,5,247,23.9,12
2024-05-29T09:32:20,1263.86,22,23,5,245,24,12
2024-05-29T09:32:25,1114.66,20,22.8,5,243,24,12
2024-05-29T09:32:30,1264.43,19,23,5,241,23.9,12
2024-05-29T09:32:35,1135.28,17,22.9,5,235,23.9,12
2024-05-29T09:32:40,1216.41,18,22.9,5,230,24,11
2024-05-29T09:32:45,1182.57,17,22.7,5,227,24,11
2024-05-29T09:32:50,1206.68,19,22.9,5,221,24.1,11
2024-05-29T09:32:56,1175.47,20,22.8,5,217,24,11
2024-05-29T09:33:01,1158.72,20,22.9,5,215,24,11
2024-05-29T09:33:06,1266.53,18,22.9,5,214,24,11
2024-05-29T09:33:11,1103.89,17,22.8,5,213,23.9,11
2024-05-29T09:33:16,1240.28,16,23,5,212,23.9,11
2024-05-29T09:33:21,1208.18,16,22.9,5,212,24.1,11
2024-05-29T09:33:26,1140.72,18,22.8,5,210,24,11
2024-05-29T09:33:31,1272.15,18,23,5,207,24,11
2024-05-29T09:33:36,1230.36,19,23.1,5,206,24.1,11
2024-05-29T09:33:41,1219.06,18,22.9,5,202,24,11
2024-05-29T09:33:46,1161.83,17,22.9,5,200,24,11
2024-05-29T09:33:51,1243.03,16,23,5,198,23.9,10
2024-05-29T09:33:57,1183.13,16,23,5,195,24,10
2024-05-29T09:34:02,1148.64,16,22.8,5,193,24,10
2024-05-29T09:34:07,1234.97,17,22.9,5,191,23.9,10
2024-05-29T09:34:12,1189.99,20,23,5,188,24,10
2024-05-29T09:34:17,1188.1,23,23,5,188,24,10
2024-05-29T09:34:22,1191.6,25,23,5,189,24,10
2024-05-29T09:34:27,1227.74,25,23,5,191,23.9,10
2024-05-29T09:34:32,1222.34,23,22.9,5,192,24,10
2024-05-29T09:34:37,1236.57,19,23,5,190,24.1,10
2024-05-29T09:34:43,1218.98,17,22.9,5,188,24,10
2024-05-29T09:34:48,1249.57,12,23,5,183,23.9,10
2024-05-29T09:34:53,1283.18,9,23,5,180,24.1,10
2024-05-29T09:34:58,1211.52,9,22.7,5,180,24,10
2024-05-29T09:35:03,1235.65,9,23,5,181,23.9,10
2024-05-29T09:35:08,1284.92,11,23,5,178,24.1,10
2024-05-29T09:35:13,1227.97,13,22.9,5,176,24,9
2024-05-29T09:35:18,1119.75,16,23,5,172,24,9
2024-05-29T09:35:24,1248.06,19,23,5,168,24.1,9
2024-05-29T09:35:29,1243.63,21,23,5,165,24.1,9
2024-05-29T09:35:34,1243.03,22,23.1,5,164,23.9,9
2024-05-29T09:35:39,1232.73,21,23,5,163,24.1,9
2024-05-29T09:35:44,1138.48,21,23,5,164,23.9,9
2024-05-29T09:35:49,1147.35,21,23,5,165,24.1,9
2024-05-29T09:35:54,1234.65,22,22.8,5,166,23.9,9
2024-05-29T09:35:59,1256.73,22,22.9,5,165,24.1,9
2024-05-29T09:36:04,1251.33,22,22.9,5,165,24,9
2024-05-29T09:36:09,1159.26,20,23,5,160,24.2,9
2024-05-29T09:36:14,1106.19,17,23.1,5,155,24.1,8
2024-05-29T09:36:19,1194.67,15,23,5,153,24,8
2024-05-29T09:36:25,1159.8,12,23.1,5,151,24,8
2024-05-29T09:36:30,1285.53,11,22.8,5,149,24.1,8
2024-05-29T09:36:35,1249.11,11,23,5,147,24,8
2024-05-29T09:36:40,1177.44,13,22.9,5,143,24,8
2024-05-29T09:36:45,1163.25,13,22.9,5,140,24,8
2024-05-29T09:36:50,1222.14,14,23,5,137,24,8
2024-05-29T09:36:55,1247.45,14,22.9,5,137,24,8
2024-05-29T09:37:00,1156.48,15,23,5,138,24,8
2024-05-29T09:37:05,1268.87,17,23,5,139,24,8
2024-05-29T09:37:10,1125.37,18,23,5,138,23.9,8
2024-05-29T09:37:15,1221.69,19,23.1,5,137,24.1,8
2024-05-29T09:37:20,1260.11,19,23,5,133,24,8
2024-05-29T09:37:26,1256.25,18,23.1,5,131,24.1,8
2024-05-29T09:37:31,1227.15,17,22.9,5,128,24,8
2024-05-29T09:37:36,1238.85,17,23.4,5,129,24.1,8
2024-05-29T09:37:41,1255.07,18,23,5,129,24,8
2024-05-29T09:37:46,1211.52,19,22.9,5,131,23.9,8
2024-05-29T09:37:51,1234.8,21,22.8,5,134,24,8
2024-05-29T09:37:56,1249.57,21,22.9,5,135,24.1,8
2024-05-29T09:38:01,1235.81,21,23,5,137,24,8
2024-05-29T09:38:06,1245.11,23,23,5,139,24.1,9
2024-05-29T09:38:11,1187.54,24,23.1,5,144,24.1,11
2024-05-29T09:38:16,1124.81,24,23,5,148,23.9,12
2024-05-29T09:38:22,1270.4,25,23,5,159,24,12
2024-05-29T09:38:27,1239.29,22,22.9,5,172,24,13
2024-05-29T09:38:32,1139.21,20,23.1,5,179,24.1,14
2024-05-29T09:38:37,1130.59,15,23,5,192,24,14
2024-05-29T09:38:42,1141.69,11,23,5,203,24.1,15
