Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718203209	887259960	6883296	0	""	2024-06-12	08:40:09	6538.0308	449.75586	10270.403	40.8459	55.001	28.5344	51.1263	0.00209672	10.8869	54.4998	-47.25	0.249763	24.0954	 20
DATA	1718203210	887259960	6883300	0	""	2024-06-12	08:40:10	6535.478	448.89963	10267.754	40.8463	55.001	28.5348	51.1263	0.00198684	10.8871	54.4998	10.5	0.249763	24.095	 66
DATA	1718203211	886910915	6883304	0	""	2024-06-12	08:40:11	6532.1455	449.48062	10269.818	40.8459	55.001	28.5336	51.1263	0.00198925	10.8868	54.4998	-68	0.249763	24.0954	112
DATA	1718203212	886910915	6883308	0	""	2024-06-12	08:40:12	6527.8276	451.45374	10273.017	40.8459	55.001	28.534	51.1263	0.00197988	10.8872	54.4998	13.5	0.249763	24.0954	106
DATA	1718203213	886910915	6883312	0	""	2024-06-12	08:40:13	6524.9731	448.6929	10268.64	40.8463	55.001	28.5361	51.1263	0.00193777	10.888	54.4998	45.75	0.249763	24.0946	 66
DATA	1718203214	886910915	6883316	0	""	2024-06-12	08:40:14	6526.5195	448.98502	10271.174	40.8463	55.001	28.5356	51.1263	0.00196541	10.8873	54.4998	-137.5	0.249763	24.095	197
DATA	1718203215	886910915	6883320	0	""	2024-06-12	08:40:15	6528.687	447.77655	10271.376	40.8471	55.001	28.5332	51.1263	0.00196776	10.8864	54.4998	27.5	0.249763	24.095	 66
DATA	1718203216	886910915	6883324	0	""	2024-06-12	08:40:16	6523.0112	444.57312	10271.545	40.8455	55.001	28.5324	51.1263	0.00197251	10.887	54.4998	-208.75	0.249763	24.0958	227
DATA	1718203217	886910915	6883328	0	""	2024-06-12	08:40:17	6528.0444	446.82495	10273.276	40.8467	55.001	28.5311	51.1263	0.00197823	10.8858	54.4998	126.75	0.249763	24.095	217
DATA	1718203218	886910915	6883332	0	""	2024-06-12	08:40:18	6522.4678	452.59158	10272.798	40.8459	55.001	28.5328	51.1263	0.00197711	10.8873	54.4998	56.25	0.249763	24.0946	230
DATA	1718203219	886559963	6883336	0	""	2024-06-12	08:40:19	6516.021	445.33127	10273.166	40.8467	55.001	28.5332	51.1263	0.00201243	10.8875	54.4998	39.25	0.249763	24.0946	144
DATA	1718203220	886559963	6883340	0	""	2024-06-12	08:40:20	6515.1758	446.64749	10274.583	40.8463	55.001	28.534	51.1263	0.00196168	10.8867	54.4998	-14.25	0.249763	24.0942	208
DATA	1718203221	886559963	6883344	0	""	2024-06-12	08:40:21	6508.8047	449.47986	10270.006	40.8459	55.001	28.534	51.1263	0.00203059	10.8862	54.4998	73.5	0.249763	24.0942	105
DATA	1718203222	886559963	6883348	0	""	2024-06-12	08:40:22	6517.5225	448.867	10272.809	40.8459	55.001	28.5352	51.1263	0.00200257	10.8859	54.4998	-34.25	0.249763	24.0942	155
DATA	1718203223	886559963	6883352	0	""	2024-06-12	08:40:23	6508.27	449.1044	10272.115	40.8459	55.001	28.5328	51.1263	0.00196247	10.8864	54.4998	-71.5	0.249763	24.0942	 41
DATA	1718203224	886559963	6883356	0	""	2024-06-12	08:40:24	6513.042	444.96985	10276.353	40.8467	55.001	28.5332	51.1263	0.00202751	10.8878	54.4998	-79.5	0.249763	24.0942	162
DATA	1718203225	886559963	6883360	0	""	2024-06-12	08:40:25	6505.3984	448.17908	10273.328	40.8455	55.001	28.5303	51.1263	0.00198486	10.8863	54.4998	166.25	0.249763	24.0962	 21
DATA	1718203226	886217117	6883364	0	""	2024-06-12	08:40:26	6534.2583	441.75647	10273.858	40.8459	55.001	28.5344	51.1263	0.00269891	10.8861	54.4998	93	0.249763	24.095	 23
DATA	1718203227	886217117	6883368	0	""	2024-06-12	08:40:27	6498.6533	444.19971	10273.74	40.8459	55.001	28.5356	51.1263	0.00200604	10.8873	54.4998	39.25	0.249763	24.095	112
DATA	1718203228	886217117	6883372	0	""	2024-06-12	08:40:28	6494.2642	443.52707	10273.729	40.8455	55.001	28.5356	51.1263	0.00194501	10.8877	54.4998	-170.25	0.249763	24.0958	 47
DATA	1718203229	886217117	6883376	0	""	2024-06-12	08:40:29	6493.3696	445.99191	10278.684	40.8463	55.001	28.5348	51.1263	0.00197617	10.8858	54.4998	-13	0.249763	24.0942	135
DATA	1718203230	886217117	6883380	0	""	2024-06-12	08:40:30	6500.3945	446.79611	10279.911	40.8459	55.001	28.5352	51.1263	0.00200354	10.887	54.4998	90.75	0.249763	24.095	 84
DATA	1718203231	886217117	6883384	0	""	2024-06-12	08:40:31	6494.438	448.81137	10278.453	40.8459	55.001	28.5361	51.1263	0.0020021	10.8867	54.4998	-44.5	0.249763	24.0946	 85
DATA	1718203232	886217117	6883388	0	""	2024-06-12	08:40:32	6489.5518	446.4512	10278.893	40.8459	55.001	28.5332	51.1263	0.00199391	10.8862	54.4998	-57.75	0.249763	24.0958	227
DATA	1718203233	886217117	6883392	0	""	2024-06-12	08:40:33	6489.9116	440.75357	10276.701	40.8467	55.001	28.5332	51.1263	0.00199	10.8874	54.4998	-46.5	0.249763	24.0954	 49
DATA	1718203234	885868072	6883396	0	""	2024-06-12	08:40:34	6484.9165	447.24652	10277.481	40.8455	55.001	28.5299	51.1263	0.00195595	10.8877	54.4998	-62.25	0.249763	24.095	237
DATA	1718203235	885868072	6883400	0	""	2024-06-12	08:40:35	6483.0757	445.90048	10280.128	40.8451	55.001	28.5303	51.1263	0.00193981	10.8887	54.4998	-5.75	0.249763	24.0946	201
DATA	1718203236	885868072	6883404	0	""	2024-06-12	08:40:36	6479.5625	441.56888	10275.557	40.8459	55.001	28.5299	51.1263	0.00197694	10.8865	54.4998	101.25	0.249763	24.0942	 37
DATA	1718203237	885868072	6883408	0	""	2024-06-12	08:40:37	6480.7285	445.396	10280.671	40.8463	55.001	28.534	51.1263	0.00200002	10.8889	54.4998	51	0.249763	24.0934	151
DATA	1718203238	885868072	6883412	0	""	2024-06-12	08:40:38	6476.2285	447.3949	10278.919	40.8459	55.001	28.5344	51.1263	0.00266831	10.8858	54.4998	133.5	0.249763	24.0946	187
DATA	1718203239	885868072	6883416	0	""	2024-06-12	08:40:39	6477.645	445.38898	10280.512	40.8451	55.001	28.5348	51.1263	0.00198265	10.886	54.4998	-62	0.249763	24.0942	 24
DATA	1718203240	885868072	6883420	0	""	2024-06-12	08:40:40	6469.5156	447.19553	10281.407	40.8451	55.001	28.5344	51.1263	0.00197125	10.8858	54.4998	-13.75	0.249763	24.0942	242
DATA	1718203241	885518074	6883424	0	""	2024-06-12	08:40:41	6474.9136	447.65524	10280.274	40.8459	55.001	28.5344	51.1263	0.00202853	10.8882	54.4998	-37	0.249763	24.0942	 92
DATA	1718203242	885518074	6883428	0	""	2024-06-12	08:40:42	6473.6445	447.39798	10281.285	40.8463	55.001	28.5344	51.1263	0.00201714	10.8882	54.4998	35.75	0.249763	24.0974	216
DATA	1718203243	885518074	6883432	0	""	2024-06-12	08:40:43	6466.8071	447.97141	10280.542	40.8455	55.001	28.5373	51.1263	0.0019571	10.8881	54.4998	61	0.249763	24.0954	254
DATA	1718203244	885518074	6883436	0	""	2024-06-12	08:40:44	6464.7163	447.84756	10281.685	40.8451	55.001	28.5373	51.1263	0.00198228	10.8859	54.4998	-155.75	0.249763	24.095	 19
DATA	1718203245	885518074	6883440	0	""	2024-06-12	08:40:45	6458.2905	447.62643	10279.921	40.8463	55.001	28.5348	51.1263	0.00202673	10.8872	54.4998	-59.25	0.249763	24.0954	  1
DATA	1718203246	885518074	6883444	0	""	2024-06-12	08:40:46	6462.2041	446.56442	10280.443	40.8451	55.001	28.5328	51.1263	0.00196172	10.8876	54.4998	-32	0.249763	24.0946	 87
DATA	1718203247	885518074	6883448	0	""	2024-06-12	08:40:47	6456.2036	445.38269	10280.368	40.8463	55.001	28.5328	51.1263	0.00197167	10.8887	54.4998	-32	0.249763	24.0946	122
DATA	1718203248	885518074	6883452	0	""	2024-06-12	08:40:48	6456.793	444.12283	10281.483	40.8455	55.001	28.5299	51.1263	0.00203354	10.8856	54.4998	-30	0.249763	24.0958	 56
DATA	1718203249	885170936	6883456	0	""	2024-06-12	08:40:49	6453.0791	448.87668	10283.371	40.8455	55.0008	28.5319	51.1263	0.00200967	10.8889	54.4998	85.5	0.249763	24.0954	248
DATA	1718203250	885170936	6883460	0	""	2024-06-12	08:40:50	6451.6895	449.254	10282.957	40.8463	55.001	28.5352	51.1263	0.0019452	10.8869	54.4998	13.5	0.249763	24.0954	  5
DATA	1718203251	885170936	6883464	0	""	2024-06-12	08:40:51	6451.5107	446.79575	10284.856	40.8459	55.001	28.5332	51.1263	0.00197338	10.8873	54.4998	-52.5	0.249763	24.0946	216
DATA	1718203252	885170936	6883468	0	""	2024-06-12	08:40:52	6447.9863	445.44556	10285.105	40.8455	55.001	28.5319	51.1263	0.00203257	10.8854	54.4998	-81.25	0.249763	24.0942	254
DATA	1718203253	885170936	6883472	0	""	2024-06-12	08:40:53	6445.3887	444.92523	10284.018	40.8455	55.001	28.5315	51.1263	0.00198376	10.8868	54.4998	-25.25	0.249763	24.0946	  9
DATA	1718203254	885170936	6883476	0	""	2024-06-12	08:40:54	6439.6855	448.16086	10284.105	40.8463	55.001	28.5311	51.1263	0.00198935	10.8876	54.4998	68.5	0.249763	24.0938	181
DATA	1718203255	885170936	6883480	0	""	2024-06-12	08:40:55	6435.7246	446.13931	10285.087	40.8459	55.001	28.5324	51.1263	0.00200574	10.8866	54.4998	51	0.249763	24.0942	 52
DATA	1718203256	884825944	6883484	0	""	2024-06-12	08:40:56	6438.3652	445.0076	10283.287	40.8463	55.001	28.5328	51.1263	0.00198474	10.8873	54.4998	47.75	0.249763	24.0942	181
DATA	1718203257	884825944	6883488	0	""	2024-06-12	08:40:57	6433.8813	446.54556	10286.012	40.8467	55.0008	28.5332	51.1263	0.00196418	10.8884	54.4998	9.75	0.249763	24.0942	238
DATA	1718203258	884825944	6883492	0	""	2024-06-12	08:40:58	6432.6343	444.48126	10286.085	40.8459	55.001	28.5307	51.1263	0.00202453	10.8869	54.4998	-21.5	0.249763	24.095	155
DATA	1718203259	884825944	6883496	0	""	2024-06-12	08:40:59	6432.0728	448.49045	10288	40.8459	55.001	28.5303	51.1263	0.00197337	10.8875	54.4998	-48.75	0.249763	24.0966	 92
DATA	1718203260	884825944	6883500	0	""	2024-06-12	08:41:00	6425.8804	447.20752	10285.667	40.8455	55.001	28.5328	51.1263	0.00197669	10.887	54.4998	106.75	0.249763	24.0954	214
DATA	1718203261	884825944	6883504	0	""	2024-06-12	08:41:01	6431.5015	448.62592	10286.627	40.8463	55.001	28.5348	51.1263	0.00198133	10.8884	54.4998	84	0.249763	24.095	  6
DATA	1718203262	884825944	6883508	0	""	2024-06-12	08:41:02	6424.8081	445.59085	10285.161	40.8467	55.001	28.5336	51.1263	0.00198896	10.8872	54.4998	-171.5	0.249763	24.0954	 11
DATA	1718203263	884825944	6883512	0	""	2024-06-12	08:41:03	6420.6025	449.27307	10285.165	40.8459	55.0008	28.5311	51.1263	0.00200263	10.8878	54.4998	72.25	0.249763	24.095	188
DATA	1718203264	884474039	6883516	0	""	2024-06-12	08:41:04	6426.502	445.48929	10289.042	40.8463	55.001	28.5311	51.1263	0.00199429	10.8872	54.4998	-116.75	0.249763	24.095	200
DATA	1718203265	884474039	6883520	0	""	2024-06-12	08:41:05	6422.6919	441.88654	10288.416	40.8459	55.0008	28.5295	51.1263	0.00199096	10.8863	54.4998	-85	0.249763	24.0958	188
DATA	1718203266	884474039	6883524	0	""	2024-06-12	08:41:06	6419.9365	445.58368	10287.751	40.8455	55.001	28.5274	51.1263	0.00196462	10.8881	54.4998	45.5	0.249763	24.0954	180
DATA	1718203267	884474039	6883528	0	""	2024-06-12	08:41:07	6418.7568	449.36044	10289.923	40.8459	55.001	28.5282	51.1263	0.00198958	10.8889	54.4998	95.25	0.249763	24.095	208
DATA	1718203268	884474039	6883532	0	""	2024-06-12	08:41:08	6412.8813	443.56152	10288.117	40.8455	55.001	28.5295	51.1263	0.00196569	10.8872	54.4998	62.75	0.249763	24.0946	223
DATA	1718203269	884474039	6883536	0	""	2024-06-12	08:41:09	6417.3003	448.16669	10291.125	40.8463	55.001	28.5328	51.1263	0.00197483	10.888	54.4998	35.25	0.249763	24.0946	165
DATA	1718203270	884474039	6883540	0	""	2024-06-12	08:41:10	6412.3911	449.37158	10288.353	40.8455	55.001	28.5336	51.1263	0.00197883	10.8872	54.4998	-13	0.249763	24.0942	 94
DATA	1718203271	884130954	6883544	0	""	2024-06-12	08:41:11	6406.1704	451.18335	10289.123	40.8463	55.0008	28.534	51.1263	0.00197251	10.8876	54.4998	118.25	0.249763	24.0946	237
DATA	1718203272	884130954	6883548	0	""	2024-06-12	08:41:12	6415.752	447.75916	10291.564	40.8467	55.0005	28.5369	51.1263	0.00197915	10.8858	54.4998	-33.5	0.249763	24.0946	222
DATA	1718203273	884130954	6883552	0	""	2024-06-12	08:41:13	6403.7891	450.82843	10289.121	40.8463	55.0005	28.5324	51.1263	0.00195246	10.8879	54.4998	-179.5	0.249763	24.0942	 46
DATA	1718203274	884130954	6883556	0	""	2024-06-12	08:41:14	6403.0649	446.15173	10289.715	40.8467	55.0006	28.5274	51.1263	0.00198608	10.8871	54.4998	42	0.249763	24.095	 62
DATA	1718203275	884130954	6883560	0	""	2024-06-12	08:41:15	6403.5679	446.47772	10289.066	40.8455	55.0006	28.5299	51.1263	0.00201972	10.8872	54.4998	46.5	0.249763	24.0946	226
DATA	1718203276	884130954	6883564	0	""	2024-06-12	08:41:16	6401.9365	446.52478	10290.779	40.8459	55.0006	28.5307	51.1263	0.00198373	10.8869	54.4998	43.25	0.249763	24.097	234
DATA	1718203277	884130954	6883568	0	""	2024-06-12	08:41:17	6394.1895	450.00391	10290.396	40.8455	55.0003	28.5348	51.1263	0.00195297	10.8878	54.4998	77	0.249763	24.095	 84
DATA	1718203278	884130954	6883572	0	""	2024-06-12	08:41:18	6397.1289	449.49921	10291.526	40.8467	55.0005	28.5361	51.1263	0.00196402	10.8878	54.4998	-12.5	0.249763	24.0954	 15
DATA	1718203279	883780956	6883576	0	""	2024-06-12	08:41:19	6395.0718	446.7012	10290.603	40.8459	55.0005	28.5344	51.1263	0.00199636	10.8876	54.4998	-42.75	0.249763	24.0954	 26
DATA	1718203280	883780956	6883580	0	""	2024-06-12	08:41:20	6392.625	449.62488	10287.705	40.8467	55.0003	28.5336	51.1263	0.0019652	10.8894	54.4998	85.25	0.249763	24.0954	181
DATA	1718203281	883780956	6883584	0	""	2024-06-12	08:41:21	6385.9165	448.98865	10288.027	40.8455	55.0005	28.534	51.1263	0.00198326	10.8887	54.4998	-143.25	0.249763	24.0954	 84
DATA	1718203282	883780956	6883588	0	""	2024-06-12	08:41:22	6384.8916	447.45004	10289.622	40.8467	55.0003	28.5307	51.1263	0.00197785	10.8879	54.4998	-12.25	0.249763	24.0958	 82
DATA	1718203283	883780956	6883592	0	""	2024-06-12	08:41:23	6386.4434	446.15338	10289.695	40.8451	55.0005	28.5311	51.1263	0.00197528	10.8866	54.4998	99.5	0.249763	24.0954	241
DATA	1718203284	883780956	6883596	0	""	2024-06-12	08:41:24	6388.1426	445.3486	10292.05	40.8463	55.0003	28.5303	51.1263	0.00198952	10.888	54.4998	10.5	0.249763	24.095	 13
DATA	1718203285	883780956	6883600	0	""	2024-06-12	08:41:25	6379.9634	447.84607	10293.907	40.8459	55.0006	28.5315	51.1263	0.00193459	10.8883	54.4998	-80	0.249763	24.0946	189
DATA	1718203286	883438110	6883604	0	""	2024-06-12	08:41:26	6381.2378	448.81821	10290.289	40.8467	55.0003	28.5303	51.1263	0.00196961	10.8858	54.4998	-24	0.249763	24.095	105
DATA	1718203287	883438110	6883608	0	""	2024-06-12	08:41:27	6379.627	448.8862	10292.691	40.8455	55.0003	28.5311	51.1263	0.00196899	10.8877	54.4998	69	0.249763	24.0946	 44
DATA	1718203288	883438110	6883612	0	""	2024-06-12	08:41:28	6379.3032	445.5256	10290.501	40.8467	55.0005	28.5324	51.1263	0.00197263	10.888	54.4998	42	0.249763	24.0942	245
DATA	1718203289	883438110	6883616	0	""	2024-06-12	08:41:29	6374.897	446.50266	10291.821	40.8459	55.0003	28.5315	51.1263	0.00197962	10.8871	54.4998	30.75	0.249763	24.0938	223
DATA	1718203290	883438110	6883620	0	""	2024-06-12	08:41:30	6376.187	451.75516	10291.357	40.8459	55.0003	28.5361	51.1263	0.00198253	10.8861	54.4998	36	0.249763	24.0946	 46
DATA	1718203291	883438110	6883624	0	""	2024-06-12	08:41:31	6373.5137	449.17426	10291.36	40.8455	55.0003	28.5352	51.1263	0.00200226	10.887	54.4998	-33.5	0.249763	24.0946	119
DATA	1718203292	883438110	6883628	0	""	2024-06-12	08:41:32	6369.9648	448.36514	10289.387	40.8463	55.0003	28.534	51.1263	0.00199115	10.887	54.4998	32	0.249763	24.0946	 20
DATA	1718203293	883438110	6883632	0	""	2024-06-12	08:41:33	6364.8901	448.84067	10291.635	40.8459	55.0003	28.534	51.1263	0.00197331	10.8881	54.4998	69.25	0.249763	24.0962	208
DATA	1718203294	883090972	6883636	0	""	2024-06-12	08:41:34	6367.3584	449.10556	10290.813	40.8459	55.0003	28.5356	51.1263	0.00198845	10.8877	54.4998	1.5	0.249763	24.095	127
DATA	1718203295	883090972	6883640	0	""	2024-06-12	08:41:35	6362.4331	450.4491	10289.927	40.8455	55.0003	28.5356	51.1263	0.00199131	10.8881	54.4998	-4.75	0.249763	24.0954	204
DATA	1718203296	883090972	6883644	0	""	2024-06-12	08:41:36	6361.0024	451.79251	10291.866	40.8451	55.0003	28.5385	51.1263	0.00199048	10.8877	54.4998	-216.75	0.249763	24.0954	109
DATA	1718203297	883090972	6883648	0	""	2024-06-12	08:41:37	6358.98	446.7522	10291.549	40.8459	55.0003	28.5336	51.1263	0.00199934	10.8879	54.4998	-10.5	0.249763	24.0954	137
DATA	1718203298	883090972	6883652	0	""	2024-06-12	08:41:38	6356.8657	452.90839	10290.633	40.8463	55.0003	28.5319	51.1263	0.00193922	10.8869	54.4998	-48.25	0.249763	24.0954	 79
DATA	1718203299	883090972	6883656	0	""	2024-06-12	08:41:39	6356.291	448.33557	10293.542	40.8455	55.0003	28.5315	51.1263	0.00194391	10.8874	54.4998	17.25	0.249763	24.095	173
DATA	1718203300	883090972	6883660	0	""	2024-06-12	08:41:40	6352.3169	449.7547	10291.358	40.8459	55.0003	28.5324	51.1263	0.00198193	10.887	54.4998	41	0.249763	24.0958	 10
DATA	1718203301	882741928	6883664	0	""	2024-06-12	08:41:41	6355.6279	447.03452	10291.7	40.8459	55.0003	28.5332	51.1263	0.00196411	10.8875	54.4998	50.5	0.249763	24.095	 45
DATA	1718203302	882741928	6883668	0	""	2024-06-12	08:41:42	6351.3804	446.95816	10295.286	40.8459	55.0003	28.5344	51.1263	0.00200225	10.8873	54.4998	-104.25	0.249763	24.0946	 91
DATA	1718203303	882741928	6883672	0	""	2024-06-12	08:41:43	6344.0752	451.46268	10295.533	40.8451	55.0003	28.5328	51.1263	0.00199814	10.8877	54.4998	-13.25	0.249763	24.095	250
DATA	1718203304	882741928	6883676	0	""	2024-06-12	08:41:44	6348.3594	451.13303	10291.696	40.8463	55.0003	28.5332	51.1263	0.00199328	10.8873	54.4998	84.5	0.249763	24.095	164
DATA	1718203305	882741928	6883680	0	""	2024-06-12	08:41:45	6341.0122	449.34653	10292.95	40.8455	55.0003	28.5332	51.1263	0.00200845	10.8863	54.4998	-178	0.249763	24.0942	136
DATA	1718203306	882741928	6883684	0	""	2024-06-12	08:41:46	6344.9365	447.31064	10297.457	40.8455	55.0003	28.5311	51.1263	0.00198841	10.888	54.4998	107.5	0.249763	24.095	166
DATA	1718203307	882741928	6883688	0	""	2024-06-12	08:41:47	6340.4512	446.96045	10293.251	40.8455	55.0003	28.534	51.1263	0.0020038	10.887	54.4998	8.5	0.249763	24.0942	250
DATA	1718203308	882741928	6883692	0	""	2024-06-12	08:41:48	6335.8823	449.24704	10293.354	40.8455	55.0003	28.5315	51.1263	0.00192761	10.887	54.4998	-54.5	0.249763	24.0942	209
DATA	1718203309	882395982	6883696	0	""	2024-06-12	08:41:49	6336.4482	444.53192	10291.169	40.8446	55.0003	28.5324	51.1263	0.0020048	10.888	54.4998	77.75	0.249763	24.0942	174
DATA	1718203310	882395982	6883700	0	""	2024-06-12	08:41:50	6340.5415	448.44183	10293.081	40.8455	55.0003	28.534	51.1263	0.00194016	10.8878	54.4998	-32.75	0.249763	24.0954	234
DATA	1718203311	882395982	6883704	0	""	2024-06-12	08:41:51	6328.2139	443.5672	10294.409	40.8459	55.0003	28.5315	51.1263	0.00195003	10.8897	54.4998	-66.5	0.249763	24.0958	206
DATA	1718203312	882395982	6883708	0	""	2024-06-12	08:41:52	6323.3242	448.36792	10294.744	40.8455	55.0003	28.5291	51.1263	0.00193022	10.8878	54.4998	-52.25	0.249763	24.0954	 47
DATA	1718203313	882395982	6883712	0	""	2024-06-12	08:41:53	6326.7251	444.10239	10295.207	40.8446	55.0003	28.5287	51.1263	0.00195561	10.8886	54.4998	125	0.249763	24.0954	155
DATA	1718203314	882395982	6883716	0	""	2024-06-12	08:41:54	6328.4897	443.92645	10292.872	40.8463	55.0003	28.5311	51.1263	0.00199015	10.8866	54.4998	17.75	0.249763	24.095	228
DATA	1718203315	882395982	6883720	0	""	2024-06-12	08:41:55	6325.4878	446.51434	10295.901	40.8455	55.0003	28.5328	51.1263	0.001947	10.8877	54.4998	-33.5	0.249763	24.095	110
DATA	1718203316	882045030	6883724	0	""	2024-06-12	08:41:56	6324.9219	445.49777	10294.779	40.8459	55.0003	28.5336	51.1263	0.00196325	10.8857	54.4998	136	0.249763	24.0958	179
DATA	1718203317	882045030	6883728	0	""	2024-06-12	08:41:57	6316.5225	445.1778	10294.862	40.8455	55.0003	28.5311	51.1263	0.00200186	10.89	54.4998	19	0.249763	24.0954	190
DATA	1718203318	882045030	6883732	0	""	2024-06-12	08:41:58	6318.8804	445.31058	10299.504	40.8463	55.0003	28.534	51.1263	0.0019871	10.8871	54.4998	94.5	0.249763	24.0954	 98
DATA	1718203319	882045030	6883736	0	""	2024-06-12	08:41:59	6319.5894	447.04654	10294.61	40.8459	55.0003	28.534	51.1263	0.00201415	10.8869	54.4998	-134.5	0.249763	24.0946	196
DATA	1718203320	882045030	6883740	0	""	2024-06-12	08:42:00	6316.1396	444.45154	10295.062	40.8459	55.0003	28.5307	51.1263	0.00195585	10.8882	54.4998	102	0.249763	24.0942	120
DATA	1718203321	882045030	6883744	0	""	2024-06-12	08:42:01	6313.3799	446.24155	10296.913	40.8459	55.0003	28.5324	51.1263	0.00197328	10.8878	54.4998	-3.5	0.249763	24.0946	191
DATA	1718203322	882045030	6883748	0	""	2024-06-12	08:42:02	6310.3516	446.28461	10298.364	40.8455	55.0003	28.5344	51.1263	0.00197546	10.8849	54.4998	-89.25	0.249763	24.0946	 41
DATA	1718203323	882045030	6883752	0	""	2024-06-12	08:42:03	6307.0654	446.67993	10299.446	40.8463	55.0003	28.5307	51.1263	0.00196157	10.8874	54.4998	-3.25	0.249763	24.0942	242
DATA	1718203324	881697893	6883756	0	""	2024-06-12	08:42:04	6303.8188	445.55469	10294.498	40.8459	55.0003	28.5303	51.1263	0.00198428	10.8887	54.4998	-65.75	0.249763	24.0942	 92
DATA	1718203325	881697893	6883760	0	""	2024-06-12	08:42:05	6301.7881	447.90207	10294.228	40.8455	55.0003	28.5319	51.1263	0.00195836	10.8863	54.4998	-10.75	0.249763	24.0942	 55
DATA	1718203326	881697893	6883764	0	""	2024-06-12	08:42:06	6303.1323	444.32382	10296.661	40.8463	55.0003	28.5315	51.1263	0.00198561	10.8884	54.4998	7	0.249763	24.095	 10
DATA	1718203327	881697893	6883768	0	""	2024-06-12	08:42:07	6299.7437	450.69104	10297.896	40.8455	55.0003	28.5328	51.1263	0.00215017	10.8886	54.4998	31.5	0.249763	24.0958	245
DATA	1718203328	881697893	6883772	0	""	2024-06-12	08:42:08	6298.7041	450.37073	10296.379	40.8455	55.0003	28.5324	51.1263	0.00195225	10.8871	54.4998	-37.75	0.249763	24.0954	 71
DATA	1718203329	881697893	6883776	0	""	2024-06-12	08:42:09	6296.7314	445.36414	10297.969	40.8459	55.0003	28.5311	51.1263	0.00195461	10.8877	54.4998	101.25	0.249763	24.0954	 84
DATA	1718203330	881697893	6883780	0	""	2024-06-12	08:42:10	6297.9194	448.80576	10295.151	40.8455	55.0003	28.5332	51.1263	0.00191979	10.8878	54.4998	60	0.249763	24.0954	137
DATA	1718203331	881359100	6883784	0	""	2024-06-12	08:42:11	6294.0713	449.51602	10295.667	40.8451	55.0003	28.5336	51.1263	0.00201843	10.8878	54.4998	-48	0.249763	24.095	 86
DATA	1718203332	881359100	6883788	0	""	2024-06-12	08:42:12	6289.3882	446.14545	10297.31	40.8463	55.0003	28.5332	51.1263	0.00195974	10.8875	54.4998	123	0.249763	24.0954	109
DATA	1718203333	881359100	6883792	0	""	2024-06-12	08:42:13	6292.7124	446.96588	10298.595	40.8455	55.0003	28.5344	51.1263	0.00202188	10.8873	54.4998	-37.5	0.249763	24.0954	  6
DATA	1718203334	881359100	6883796	0	""	2024-06-12	08:42:14	6286.5278	448.83774	10302.659	40.8455	55.0003	28.5336	51.1263	0.0019466	10.8887	54.4998	-87.25	0.249763	24.0954	 23
DATA	1718203335	881359100	6883800	0	""	2024-06-12	08:42:15	6287.0229	451.31738	10296.11	40.8446	55.0003	28.5344	51.1263	0.00194404	10.888	54.4998	20	0.249763	24.095	177
DATA	1718203336	881359100	6883804	0	""	2024-06-12	08:42:16	6285.52	450.35776	10296.565	40.8459	55.0003	28.534	51.1263	0.00197457	10.8871	54.4998	-6.75	0.249763	24.0942	105
DATA	1718203337	881359100	6883808	0	""	2024-06-12	08:42:17	6280.4609	450.10474	10299.198	40.8455	55.0003	28.5311	51.1263	0.00197679	10.8896	54.4998	103	0.249763	24.0946	161
DATA	1718203338	881359100	6883812	0	""	2024-06-12	08:42:18	6283.0229	448.97552	10298.925	40.8467	55.0003	28.534	51.1263	0.00199051	10.8885	54.4998	115.75	0.249763	24.095	216
DATA	1718203339	881006002	6883816	0	""	2024-06-12	08:42:19	6276.2075	447.29022	10297.665	40.8455	55.0003	28.5361	51.1263	0.00197131	10.8881	54.4998	-53	0.249763	24.0946	139
DATA	1718203340	881006002	6883820	0	""	2024-06-12	08:42:20	6278.3291	446.03748	10296.775	40.8467	55.0003	28.5352	51.1263	0.00195003	10.8877	54.4998	-19.75	0.249763	24.0946	 32
DATA	1718203341	881006002	6883824	0	""	2024-06-12	08:42:21	6276.9897	451.37695	10300.84	40.8451	55.0003	28.5332	51.1263	0.00195927	10.8881	54.4998	-93.5	0.249763	24.0942	189
DATA	1718203342	881006002	6883828	0	""	2024-06-12	08:42:22	6271.708	449.91913	10299.174	40.8455	55.0003	28.5307	51.1263	0.00196133	10.889	54.4998	-26.5	0.249763	24.095	 84
DATA	1718203343	881006002	6883832	0	""	2024-06-12	08:42:23	6271.1226	447.20078	10297.885	40.8455	55.0003	28.5315	51.1263	0.00198684	10.8874	54.4998	-64	0.249763	24.095	 89
