T,W,CA,CB,TA,HA,TB,HB
2024-05-31T05:22:22,1033.91,438,359,24.8,71,25.4,82
2024-05-31T05:22:27,936.68,438,359,24.9,71,25.4,82
2024-05-31T05:22:32,1000.46,435,360,24.8,71,25.3,82
2024-05-31T05:22:37,1020.55,433,361,25,71,25.4,82
2024-05-31T05:22:42,965.91,431,364,24.8,71,25.3,82
2024-05-31T05:22:47,1063.77,430,366,24.7,71,25.4,82
2024-05-31T05:22:53,980.73,431,367,24.8,71,25.3,82
2024-05-31T05:22:58,1021.72,433,368,24.8,71,25.1,82
2024-05-31T05:23:03,1023.32,436,368,24.8,71,25.3,82
2024-05-31T05:23:08,1060.39,435,368,24.8,71,25.1,82
2024-05-31T05:23:13,996.6,435,369,24.8,71,25.2,82
2024-05-31T05:23:18,1009.24,433,369,24.8,71,25.4,82
2024-05-31T05:23:23,949.92,432,370,24.9,71,25.1,82
2024-05-31T05:23:28,1014.82,431,371,24.7,71,25.2,82
2024-05-31T05:23:33,969.95,430,369,24.7,71,25.2,82
2024-05-31T05:23:38,1008.09,430,367,24.7,71,25.4,82
2024-05-31T05:23:43,935.44,430,363,24.8,71,25.3,82
2024-05-31T05:23:48,949.15,430,360,24.8,71,25.2,82
2024-05-31T05:23:54,1033.82,432,360,24.6,71,25.3,82
2024-05-31T05:23:59,942.73,433,364,24.7,71,25.2,82
2024-05-31T05:24:04,943.45,435,370,24.7,71,25.1,82
2024-05-31T05:24:09,1034.41,435,374,24.8,71,25.1,82
2024-05-31T05:24:14,1070.24,435,374,24.6,71,25.1,82
2024-05-31T05:24:19,920.6,434,372,24.5,71,25.2,83
2024-05-31T05:24:24,985.75,433,368,24.8,71,25.2,82
2024-05-31T05:24:29,927.94,434,366,24.7,71,25.3,83
2024-05-31T05:24:34,953.51,435,363,24.6,71,25.1,82
2024-05-31T05:24:39,957.48,437,363,24.6,71,25,82
2024-05-31T05:24:44,958.44,438,363,24.6,71,25.2,82
2024-05-31T05:24:49,1075.29,439,366,24.6,71,25,83
2024-05-31T05:24:55,979.17,438,367,24.6,71,25.1,83
2024-05-31T05:25:00,946.05,438,366,24.5,71,25.1,83
2024-05-31T05:25:05,1031.74,435,363,24.6,71,25,83
2024-05-31T05:25:10,1003.89,431,359,24.6,71,25.1,83
2024-05-31T05:25:15,954.71,429,357,24.6,71,25.1,83
2024-05-31T05:25:20,961.04,429,358,24.5,71,25.1,83
2024-05-31T05:25:25,928.52,429,363,24.5,71,25,83
2024-05-31T05:25:30,1065,430,368,24.5,71,25,83
2024-05-31T05:25:35,953.09,430,370,24.6,71,25,83
2024-05-31T05:25:40,1025.24,432,373,24.6,71,25,83
2024-05-31T05:25:45,956.27,432,372,24.5,71,25,83
2024-05-31T05:25:51,941.91,432,373,24.5,71,25,83
2024-05-31T05:25:56,1018.21,433,369,24.5,71,25,83
2024-05-31T05:26:01,966.22,435,365,24.5,71,25,83
2024-05-31T05:26:06,1063.46,435,363,24.4,71,25,83
2024-05-31T05:26:11,965.91,436,361,24.4,71,24.8,83
2024-05-31T05:26:16,1035.6,435,360,24.7,71,25.4,83
2024-05-31T05:26:21,969.89,435,362,24.4,71,25,83
2024-05-31T05:26:26,1014.24,434,362,24.3,71,24.9,83
2024-05-31T05:26:31,1087.98,434,361,24.5,71,24.9,83
2024-05-31T05:26:36,966.52,434,359,24.5,71,25,84
2024-05-31T05:26:41,924.11,435,354,24.5,71,24.9,83
2024-05-31T05:26:46,981.98,435,352,24.3,71,24.9,84
2024-05-31T05:26:52,991.12,435,354,24.4,71,25,84
2024-05-31T05:26:57,944.51,436,356,24.3,71,25,84
2024-05-31T05:27:02,926.72,435,360,24.4,71,24.9,84
2024-05-31T05:27:07,993.73,435,364,24.5,71,24.9,84
2024-05-31T05:27:12,1030.55,435,365,24.4,71,25,84
2024-05-31T05:27:17,1108.18,435,370,24.3,71,24.9,84
2024-05-31T05:27:22,963.11,434,373,24.4,71,25,84
2024-05-31T05:27:27,1111.64,435,375,24.3,71,24.9,84
2024-05-31T05:27:32,984.49,436,378,24.4,71,24.8,84
2024-05-31T05:27:37,1037.3,438,380,24.2,71,24.8,84
2024-05-31T05:27:42,985.69,438,380,24.3,71,24.9,84
2024-05-31T05:27:47,1107.72,440,382,24.3,71,24.8,84
2024-05-31T05:27:53,978.8,441,381,24.3,71,24.8,84
2024-05-31T05:27:58,1096.37,441,380,24.3,71,24.8,84
2024-05-31T05:28:03,926.01,441,379,24.3,71,24.8,84
2024-05-31T05:28:08,1009.14,440,378,24.3,71,24.7,84
2024-05-31T05:28:13,985.63,440,379,24.2,71,24.9,84
2024-05-31T05:28:18,1050.85,440,380,24.2,71,24.8,84
2024-05-31T05:28:23,1024.06,442,381,24.2,71,24.7,84
2024-05-31T05:28:28,1047.01,445,378,24.2,71,24.7,84
2024-05-31T05:28:33,916.3,444,376,24.2,71,24.7,84
2024-05-31T05:28:38,989.85,442,370,24.3,71,24.7,84
2024-05-31T05:28:43,1066.04,440,366,24.2,71,24.7,84
2024-05-31T05:28:48,961.29,439,365,24.2,71,24.6,85
2024-05-31T05:28:54,946.49,440,366,24.3,71,24.7,85
2024-05-31T05:28:59,1029.96,441,370,24.3,71,25,85
2024-05-31T05:29:04,912.82,441,373,24.2,71,24.7,85
2024-05-31T05:29:09,1075.72,441,376,24.2,71,24.6,85
2024-05-31T05:29:14,1002.75,440,377,24.2,71,24.6,85
2024-05-31T05:29:19,962.44,440,377,24.2,71,24.6,85
2024-05-31T05:29:24,938.67,443,376,24.2,71,24.8,85
2024-05-31T05:29:29,990.37,444,377,24.2,71,24.7,85
2024-05-31T05:29:34,952.78,447,376,24.2,71,24.6,85
2024-05-31T05:29:39,1039.8,447,376,24.1,71,24.6,85
2024-05-31T05:29:44,916.65,447,376,24.1,71,24.7,85
2024-05-31T05:29:50,1023.18,446,375,24.1,71,24.6,85
2024-05-31T05:29:55,966.1,444,375,24.1,71,24.5,85
2024-05-31T05:30:00,937.37,442,374,24,71,24.6,85
2024-05-31T05:30:05,988.47,440,372,24.2,71,24.7,85
2024-05-31T05:30:10,1039.2,440,372,23.9,71,24.6,85
2024-05-31T05:30:15,962.14,440,372,24,71,24.5,85
2024-05-31T05:30:20,1084.56,440,373,24.1,71,24.5,85
2024-05-31T05:30:25,918.24,441,374,24.1,71,24.6,85
2024-05-31T05:30:30,1016.47,441,375,24.1,71,24.5,85
2024-05-31T05:30:35,991.9,439,374,24.1,71,24.5,85
2024-05-31T05:30:40,966.22,439,374,24.1,71,24.5,85
2024-05-31T05:30:45,1062.96,438,375,23.9,71,24.4,85
2024-05-31T05:30:51,979.8,437,378,23.9,72,24.5,85
2024-05-31T05:30:56,1081.01,438,383,23.9,71,24.5,85
2024-05-31T05:31:01,1013.38,440,384,23.9,72,24.4,86
2024-05-31T05:31:06,979.48,444,383,24,71,24.4,86
2024-05-31T05:31:11,953.75,448,381,24.1,72,24.4,85
2024-05-31T05:31:16,1038.2,450,379,23.9,72,24.5,86
2024-05-31T05:31:21,996.05,450,377,23.9,72,24.5,86
2024-05-31T05:31:26,966.4,450,377,24,72,24.4,86
2024-05-31T05:31:31,1035.62,448,376,23.9,72,24.4,86
2024-05-31T05:31:36,1091.02,444,376,23.9,72,24.4,86
2024-05-31T05:31:41,1046.42,440,376,23.8,72,24.5,86
2024-05-31T05:31:46,920.02,438,376,23.9,72,24.5,86
2024-05-31T05:31:52,1071.19,434,374,24,72,24.3,86
2024-05-31T05:31:57,1002.66,435,372,23.8,72,24.3,86
2024-05-31T05:32:02,926.65,435,371,23.9,72,24.4,86
2024-05-31T05:32:07,1071.59,437,370,23.8,72,24.3,86
2024-05-31T05:32:12,1097.95,440,371,23.9,72,24.3,86
2024-05-31T05:32:17,1066.86,442,373,23.8,72,24.3,86
2024-05-31T05:32:22,1030.47,444,373,23.8,72,24.3,86
2024-05-31T05:32:27,950.63,446,373,23.8,72,24.3,86
2024-05-31T05:32:32,1013.09,449,373,23.8,72,24.4,86
2024-05-31T05:32:37,986.77,449,374,23.7,72,24.3,86
2024-05-31T05:32:42,975.21,448,377,23.8,72,24.3,86
2024-05-31T05:32:48,917.73,444,379,23.7,72,24.3,86
2024-05-31T05:32:53,1081.75,442,379,23.9,72,24.3,86
2024-05-31T05:32:58,931.11,440,378,23.7,72,24.3,86
2024-05-31T05:33:03,972.23,440,377,23.8,72,24.3,87
2024-05-31T05:33:08,1026.13,440,376,23.8,72,24.3,87
2024-05-31T05:33:13,925.02,443,376,23.9,73,24.1,87
2024-05-31T05:33:18,1032.25,444,376,23.8,73,24.3,87
2024-05-31T05:33:23,974.9,444,376,23.7,73,24.3,87
2024-05-31T05:33:28,1036.31,446,376,23.7,73,24.2,87
2024-05-31T05:33:33,1015.02,446,376,23.7,73,24.2,87
2024-05-31T05:33:38,1037.02,445,378,23.7,73,24.3,87
2024-05-31T05:33:43,952.06,444,380,23.8,73,24.2,87
2024-05-31T05:33:49,973.35,440,382,23.8,73,24.2,87
2024-05-31T05:33:54,1057.47,436,384,23.7,73,24.2,87
2024-05-31T05:33:59,940.19,436,383,23.8,73,24.2,87
2024-05-31T05:34:04,960.56,436,381,23.8,73,24.2,87
2024-05-31T05:34:09,925.31,437,379,23.7,73,24.2,87
2024-05-31T05:34:14,964.27,438,380,23.6,73,24.2,87
2024-05-31T05:34:19,1069.54,441,380,23.7,73,24.1,87
2024-05-31T05:34:24,921.28,442,380,23.7,73,24.3,87
2024-05-31T05:34:29,964.75,443,379,23.8,73,24.2,87
2024-05-31T05:34:34,986.08,443,377,23.7,73,24.2,87
2024-05-31T05:34:39,944.32,442,377,23.7,73,24.2,87
2024-05-31T05:34:44,978.25,443,378,23.7,73,24.1,87
2024-05-31T05:34:50,1053.3,443,380,23.6,73,24.2,87
2024-05-31T05:34:55,1024.07,444,381,23.6,73,24.1,87
2024-05-31T05:35:00,1049.56,447,377,23.7,73,24.1,87
2024-05-31T05:35:05,1001.33,448,375,23.8,73,24.1,87
2024-05-31T05:35:10,935.43,449,371,23.7,73,24.1,87
2024-05-31T05:35:15,931.63,448,370,23.7,73,24.1,88
2024-05-31T05:35:20,1061.14,447,370,23.6,73,24.1,88
2024-05-31T05:35:25,1005.89,445,373,23.6,73,24.1,88
2024-05-31T05:35:30,964.45,444,378,23.8,73,24,88
2024-05-31T05:35:35,966.52,443,380,23.5,73,24.1,88
2024-05-31T05:35:40,943.37,442,382,23.7,73,24,88
2024-05-31T05:35:46,1015.7,441,381,23.7,73,23.9,88
2024-05-31T05:35:51,1059.3,441,380,23.5,73,24.1,88
2024-05-31T05:35:56,965.42,441,376,23.4,73,24.1,88
2024-05-31T05:36:01,1001.71,441,376,23.4,73,24.2,88
2024-05-31T05:36:06,1069.76,441,375,23.5,73,24,88
2024-05-31T05:36:11,1051.98,440,377,23.4,73,24,88
2024-05-31T05:36:16,1053.49,438,380,23.5,73,24.1,88
2024-05-31T05:36:21,944.55,437,380,23.5,73,24.1,88
2024-05-31T05:36:26,950.21,438,382,23.5,73,24.1,88
2024-05-31T05:36:31,960.86,442,382,23.5,73,24,88
2024-05-31T05:36:36,952.3,447,379,23.4,73,23.9,88
2024-05-31T05:36:41,1020.56,449,378,23.6,73,23.9,88
2024-05-31T05:36:47,991.03,450,374,23.5,73,24,88
2024-05-31T05:36:52,1049.75,448,370,23.3,73,24,88
2024-05-31T05:36:57,957.77,447,370,23.3,73,23.9,88
2024-05-31T05:37:02,1021.73,447,372,23.4,73,23.9,88
2024-05-31T05:37:07,1076.24,446,375,23.5,73,24.1,88
2024-05-31T05:37:12,1083.95,446,376,23.4,73,23.9,88
2024-05-31T05:37:17,997.8,445,376,23.5,73,23.9,88
2024-05-31T05:37:22,950.14,443,374,23.6,73,24.1,88
2024-05-31T05:37:27,1064.11,442,372,23.4,73,23.8,88
2024-05-31T05:37:32,975.08,442,369,23.4,73,23.8,88
2024-05-31T05:37:37,961.41,444,368,23.4,73,23.9,88
2024-05-31T05:37:42,942.72,447,370,23.2,73,23.8,88
2024-05-31T05:37:48,1034.14,449,371,23.5,73,23.8,88
2024-05-31T05:37:53,1063.81,453,373,23.5,73,23.9,88
2024-05-31T05:37:58,1089.88,454,374,23.4,73,23.8,88
2024-05-31T05:38:03,1059,454,373,23.2,73,23.8,88
2024-05-31T05:38:08,1084.24,453,372,23.4,73,23.8,88
2024-05-31T05:38:13,1048.86,450,371,23.2,73,23.8,89
2024-05-31T05:38:18,1020.56,450,370,23.3,73,23.8,89
2024-05-31T05:38:23,1029.78,446,369,23.4,73,23.8,89
2024-05-31T05:38:28,953.32,442,368,23.1,73,23.9,89
2024-05-31T05:38:33,940.36,441,367,23.2,73,23.8,89
2024-05-31T05:38:38,928.66,439,366,23.2,73,23.8,89
2024-05-31T05:38:44,1041.3,438,366,23.1,73,23.8,89
2024-05-31T05:38:49,949.55,438,368,23.5,73,23.8,89
2024-05-31T05:38:54,1072.13,438,372,23.1,73,23.7,89
2024-05-31T05:38:59,930.63,440,375,23.2,73,23.9,89
2024-05-31T05:39:04,944.2,443,379,23.1,73,23.8,89
2024-05-31T05:39:09,1017.16,446,378,23.3,73,23.8,89
2024-05-31T05:39:14,972.3,450,377,23.2,73,23.7,89
2024-05-31T05:39:19,962.26,451,377,23.4,73,23.8,89
2024-05-31T05:39:24,938.65,450,375,23.2,73,23.8,89
2024-05-31T05:39:29,924.09,448,373,23.2,73,23.8,89
2024-05-31T05:39:34,906.55,446,371,23.2,73,23.8,89
2024-05-31T05:39:39,965.85,446,370,23.2,73,23.8,89
2024-05-31T05:39:45,1068.63,447,370,23.2,73,23.7,89
2024-05-31T05:39:50,970.7,448,372,23.1,73,23.7,89
2024-05-31T05:39:55,1049.06,448,373,23.1,73,23.7,89
2024-05-31T05:40:00,997.8,448,375,23.2,73,23.6,89
2024-05-31T05:40:05,943.67,448,377,23.1,73,23.9,89
2024-05-31T05:40:10,976.64,448,377,23.2,73,23.7,89
2024-05-31T05:40:15,1037.63,450,379,23.1,73,23.6,89
2024-05-31T05:40:20,1073.37,449,381,23.1,73,23.6,89
2024-05-31T05:40:25,1048.46,448,381,23,73,23.5,89
2024-05-31T05:40:30,919.14,447,380,23.1,73,23.6,89
2024-05-31T05:40:35,1034.05,447,378,23.1,73,23.5,89
2024-05-31T05:40:40,919.04,447,377,23.2,73,23.6,89
2024-05-31T05:40:46,1034.34,447,377,23.1,73,23.6,90
2024-05-31T05:40:51,1035.04,447,380,23.2,73,23.5,89
2024-05-31T05:40:56,966.61,448,384,23.2,73,23.6,90
2024-05-31T05:41:01,1017.55,448,384,23.2,73,23.5,90
2024-05-31T05:41:06,1040.81,448,383,23,73,23.6,90
2024-05-31T05:41:11,987.35,447,379,23.1,73,23.5,90
2024-05-31T05:41:16,1058.19,448,377,22.9,73,23.6,90
2024-05-31T05:41:21,940.65,448,375,23,73,23.6,90
2024-05-31T05:41:26,1070.18,449,376,23,73,23.6,90
2024-05-31T05:41:31,967.53,450,377,23,73,23.6,90
2024-05-31T05:41:36,1054.53,451,380,23,73,23.6,90
2024-05-31T05:41:42,930.34,452,382,22.9,74,23.5,90
2024-05-31T05:41:47,1038.81,451,383,22.9,73,23.5,90
2024-05-31T05:41:52,1060.87,450,382,22.9,73,23.5,90
2024-05-31T05:41:57,1008.28,450,379,22.9,73,23.6,90
2024-05-31T05:42:02,1011.74,451,374,23,73,23.6,90
2024-05-31T05:42:07,1107.03,452,372,23,74,23.4,90
2024-05-31T05:42:12,919.43,454,369,22.9,74,23.4,90
2024-05-31T05:42:17,1005.03,455,370,23,74,23.5,90
2024-05-31T05:42:22,1001.42,454,371,22.9,74,23.6,90
2024-05-31T05:42:27,971.58,452,375,22.9,74,23.6,90
2024-05-31T05:42:32,923.64,450,378,23,74,23.4,90
2024-05-31T05:42:37,954.4,450,379,22.9,74,23.3,90
2024-05-31T05:42:43,931.46,450,377,22.9,74,23.4,90
2024-05-31T05:42:48,1041.76,451,375,23,74,23.6,90
2024-05-31T05:42:53,950.14,452,374,22.9,74,23.4,90
2024-05-31T05:42:58,1004.56,452,373,23,74,23.3,90
2024-05-31T05:43:03,1019.52,453,372,22.8,74,23.5,90
2024-05-31T05:43:08,920.29,455,371,22.9,74,23.3,90
2024-05-31T05:43:13,1044.72,456,369,22.9,74,23.5,90
2024-05-31T05:43:18,941.66,454,366,22.9,74,23.4,90
2024-05-31T05:43:23,967.89,448,365,22.9,74,23.4,90
2024-05-31T05:43:28,945.91,444,366,22.8,74,23.5,90
2024-05-31T05:43:33,976.58,438,369,22.8,74,23.5,90
2024-05-31T05:43:38,993.54,438,372,22.8,74,23.3,90
2024-05-31T05:43:44,1029.09,439,373,22.7,74,23.2,90
2024-05-31T05:43:49,1037.42,443,374,22.8,74,23.4,90
2024-05-31T05:43:54,934.58,446,373,22.8,74,23.5,90
2024-05-31T05:43:59,930.88,448,372,22.8,74,23.2,90
2024-05-31T05:44:04,994.5,449,371,22.8,74,23.2,90
2024-05-31T05:44:09,960.27,448,371,22.8,74,23.3,90
2024-05-31T05:44:14,994.5,448,370,22.8,74,23.3,90
2024-05-31T05:44:19,1053.85,449,368,22.8,74,23.3,90
2024-05-31T05:44:24,1029.22,450,368,22.8,74,23.2,90
2024-05-31T05:44:29,1047.55,450,369,22.8,74,23.3,90
2024-05-31T05:44:34,980.9,450,373,22.8,74,23.3,90
2024-05-31T05:44:40,931.69,450,379,22.7,74,23.3,90
2024-05-31T05:44:45,1058.33,449,383,22.8,74,23.3,90
2024-05-31T05:44:50,1036.66,448,384,22.8,74,23.2,90
2024-05-31T05:44:55,956.34,443,383,22.9,74,23.2,90
2024-05-31T05:45:00,1023.99,439,381,22.7,74,23.2,90
2024-05-31T05:45:05,983.09,436,381,22.7,74,23.4,90
2024-05-31T05:45:10,973.43,435,378,22.8,74,23.3,90
2024-05-31T05:45:15,1082.73,438,375,22.8,74,23.2,91
2024-05-31T05:45:20,950.94,441,375,22.7,74,23.3,91
2024-05-31T05:45:25,1046.34,446,372,22.7,74,23.2,91
2024-05-31T05:45:30,1065.38,451,372,22.9,74,23.4,91
2024-05-31T05:45:35,1034.05,452,373,22.8,74,23.1,91
2024-05-31T05:45:41,1001.23,454,374,22.8,74,23.3,91
2024-05-31T05:45:46,1022.44,455,377,22.8,74,23.2,91
2024-05-31T05:45:51,981.84,455,379,22.8,74,23.3,91
2024-05-31T05:45:56,932.04,454,382,22.8,74,23.1,91
2024-05-31T05:46:01,995.18,452,386,22.8,74,23.2,91
2024-05-31T05:46:06,1061.08,449,388,22.7,74,23.1,91
2024-05-31T05:46:11,980.32,448,387,22.8,74,23.1,91
2024-05-31T05:46:16,932.63,445,385,22.8,74,23.1,91
2024-05-31T05:46:21,1060.95,445,381,22.7,74,23.3,91
2024-05-31T05:46:26,954.77,444,380,22.7,74,23.2,91
2024-05-31T05:46:31,994.54,444,378,22.7,74,23,91
2024-05-31T05:46:36,1005.05,445,379,22.7,74,23.2,91
2024-05-31T05:46:42,911.43,446,379,22.6,74,23.1,91
2024-05-31T05:46:47,1065.69,449,382,22.8,74,23.2,91
2024-05-31T05:46:52,932.86,452,384,22.8,74,23.3,91
2024-05-31T05:46:57,926.86,454,383,22.7,74,23,91
2024-05-31T05:47:02,971.62,458,382,22.8,74,23.2,91
2024-05-31T05:47:07,1023.99,461,376,22.7,74,23.2,91
2024-05-31T05:47:12,1079.48,460,372,22.6,74,23.2,91
2024-05-31T05:47:17,981.16,459,366,22.8,74,23.1,91
2024-05-31T05:47:22,920.41,453,361,22.6,74,23.1,91
2024-05-31T05:47:27,1071.55,448,362,22.6,74,23.3,91
2024-05-31T05:47:32,1012.61,446,364,22.5,74,23.1,91
2024-05-31T05:47:38,1042.56,444,368,22.6,74,23.1,91
2024-05-31T05:47:43,985.18,446,372,22.6,74,23,91
2024-05-31T05:47:48,967.77,447,373,22.5,74,23,91
2024-05-31T05:47:53,1032.39,449,374,22.6,74,23,91
2024-05-31T05:47:58,1041.65,449,371,22.5,74,23,91
2024-05-31T05:48:03,983.04,449,370,22.8,74,23,91
2024-05-31T05:48:08,962.5,447,367,22.6,75,22.9,91
2024-05-31T05:48:13,1008.5,446,365,22.8,74,23.1,91
2024-05-31T05:48:18,963.49,445,364,22.5,74,23,91
2024-05-31T05:48:23,1080.24,445,364,22.6,74,22.9,91
2024-05-31T05:48:28,1011.96,445,364,22.4,74,22.9,91
2024-05-31T05:48:33,1012.25,443,365,22.5,74,23,91
2024-05-31T05:48:39,972.08,442,369,22.6,74,23,91
2024-05-31T05:48:44,924.09,442,374,22.4,74,22.9,91
2024-05-31T05:48:49,1023.82,443,379,22.5,74,23.1,91
2024-05-31T05:48:54,1084.4,445,381,22.5,74,23,91
2024-05-31T05:48:59,1075.06,450,381,22.5,74,22.9,91
2024-05-31T05:49:04,1035.96,455,380,22.5,74,22.9,91
2024-05-31T05:49:09,964.16,457,379,22.4,74,22.8,91
2024-05-31T05:49:14,989.92,459,376,22.5,74,22.9,91
2024-05-31T05:49:19,956.82,457,374,22.5,74,22.9,91
2024-05-31T05:49:24,958.33,456,373,22.6,74,22.9,91
2024-05-31T05:49:29,1070.62,454,370,22.4,74,22.9,91
2024-05-31T05:49:34,1009.17,452,370,22.4,74,22.8,91
2024-05-31T05:49:40,1000.02,451,371,22.5,74,22.9,91
2024-05-31T05:49:45,1040.45,449,371,22.4,74,22.9,92
2024-05-31T05:49:50,1072.18,449,371,22.4,74,23,92
2024-05-31T05:49:55,1007.73,449,372,22.5,74,22.9,92
2024-05-31T05:50:00,1032.09,451,373,22.5,74,22.8,92
2024-05-31T05:50:05,950.28,454,373,22.4,74,22.9,92
2024-05-31T05:50:10,997.27,455,374,22.4,74,23,92
2024-05-31T05:50:15,967.77,457,375,22.3,74,22.8,92
2024-05-31T05:50:20,975.79,458,377,22.4,74,22.8,92
2024-05-31T05:50:25,1044.87,456,380,22.4,74,22.9,91
2024-05-31T05:50:30,952.01,455,381,22.4,74,22.9,92
2024-05-31T05:50:36,1003.81,453,381,22.3,74,22.8,92
2024-05-31T05:50:41,1085.87,451,380,22.4,74,22.8,92
2024-05-31T05:50:46,1065.07,450,378,22.3,74,22.9,92
2024-05-31T05:50:51,1041.86,450,376,22.5,74,22.8,92
2024-05-31T05:50:56,986.06,450,376,22.4,74,22.8,92
2024-05-31T05:51:01,972.7,450,378,22.3,74,22.8,92
2024-05-31T05:51:06,990.62,450,380,22.4,74,22.9,92
2024-05-31T05:51:11,1034.88,448,382,22.4,74,22.8,92
2024-05-31T05:51:16,933.9,446,383,22.4,74,22.9,92
2024-05-31T05:51:21,947.17,445,382,22.3,74,22.8,92
2024-05-31T05:51:26,940.42,443,380,22.4,74,22.8,92
2024-05-31T05:51:31,946.28,441,379,22.3,74,22.8,92
2024-05-31T05:51:37,933.73,440,378,22.3,75,22.8,92
2024-05-31T05:51:42,972.02,441,376,22.3,74,22.8,92
2024-05-31T05:51:47,1073.81,445,373,22.3,75,22.9,92
2024-05-31T05:51:52,1009.94,446,373,22.3,75,22.9,92
2024-05-31T05:51:57,975.11,447,373,22.3,74,22.8,92
2024-05-31T05:52:02,943.01,446,376,22.3,74,22.8,92
2024-05-31T05:52:07,991.46,444,377,22.3,75,22.8,92
2024-05-31T05:52:12,975.11,443,380,22.3,74,22.7,92
2024-05-31T05:52:17,937.18,446,381,22.3,74,23.1,92
2024-05-31T05:52:22,970.78,449,380,22.3,74,22.7,92
2024-05-31T05:52:27,918.56,452,377,22.2,74,22.7,92
2024-05-31T05:52:32,932.44,452,374,22.3,74,22.8,92
2024-05-31T05:52:38,953.15,449,374,22.3,74,22.7,92
2024-05-31T05:52:43,1080.24,446,375,22.3,74,22.7,93
2024-05-31T05:52:48,954.95,443,378,22.2,74,22.8,92
2024-05-31T05:52:53,975.67,445,380,22.3,74,22.7,92
2024-05-31T05:52:58,924.03,446,382,22.3,74,22.7,92
2024-05-31T05:53:03,946.34,449,385,22.2,74,22.8,93
2024-05-31T05:53:08,1053.05,453,389,22.2,74,22.6,93
2024-05-31T05:53:13,1003.81,455,390,22.3,74,22.7,92
2024-05-31T05:53:18,999.92,459,390,22.2,74,22.8,93
2024-05-31T05:53:23,908.36,464,388,22.1,74,22.6,93
2024-05-31T05:53:28,1084.93,466,386,22.1,74,22.7,93
2024-05-31T05:53:34,1009.55,467,381,22.3,74,22.7,92
2024-05-31T05:53:39,1003.34,465,375,22,74,22.6,93
2024-05-31T05:53:44,949.49,463,373,22.3,74,22.7,93
2024-05-31T05:53:49,1045.57,457,370,22.1,74,22.6,92
2024-05-31T05:53:54,1020.98,453,370,22.2,74,22.6,93
2024-05-31T05:53:59,1043.87,451,369,22.2,74,22.6,93
2024-05-31T05:54:04,1002.67,451,369,22.1,74,22.6,93
2024-05-31T05:54:09,1039.76,453,369,22.1,74,22.6,93
2024-05-31T05:54:14,913.99,456,367,22.1,74,22.6,93
2024-05-31T05:54:19,917.92,457,367,22.2,74,22.6,93
2024-05-31T05:54:24,987.45,459,366,22.1,74,22.6,93
2024-05-31T05:54:29,1002.38,461,367,22.2,74,22.6,93
2024-05-31T05:54:35,1000.11,462,368,22,74,22.6,93
2024-05-31T05:54:40,1031.51,463,374,22.1,74,22.6,93
2024-05-31T05:54:45,991.4,462,380,22,74,22.6,93
2024-05-31T05:54:50,1028.55,461,384,22.2,74,22.6,93
2024-05-31T05:54:55,932.21,458,387,22.1,74,22.5,93
2024-05-31T05:55:00,1027.07,457,388,22.1,74,22.5,93
2024-05-31T05:55:05,968.94,457,387,22,74,22.5,93
2024-05-31T05:55:10,1041.97,458,386,22.1,74,22.6,93
2024-05-31T05:55:15,960.93,459,383,22,74,22.6,93
2024-05-31T05:55:20,954.41,459,382,22.1,74,22.6,93
2024-05-31T05:55:25,1017.67,458,376,22.1,74,22.6,93
2024-05-31T05:55:30,932.67,458,370,22,74,22.5,93
2024-05-31T05:55:36,1006.2,457,368,22,74,22.6,93
2024-05-31T05:55:41,988.54,458,369,22,74,22.6,93
2024-05-31T05:55:46,923.96,457,371,22,74,22.6,93
2024-05-31T05:55:51,1068.47,455,374,21.9,73,22.4,93
2024-05-31T05:55:56,1079.83,453,376,22,74,22.6,94
2024-05-31T05:56:01,1069.71,451,378,22,73,22.5,94
2024-05-31T05:56:06,1017.38,450,381,22,73,22.6,94
2024-05-31T05:56:11,922.23,451,383,22,73,22.6,94
2024-05-31T05:56:16,1071.14,456,386,22,73,22.6,94
2024-05-31T05:56:21,1000.77,462,386,21.7,72,22.6,94
2024-05-31T05:56:26,966.11,465,384,21.9,72,22.5,94
2024-05-31T05:56:32,898.72,468,380,22,73,22.4,94
2024-05-31T05:56:37,936.47,467,376,21.9,72,22.5,94
2024-05-31T05:56:42,1027.95,465,374,21.9,72,22.4,94
2024-05-31T05:56:47,1006.96,459,374,22,73,22.4,94
2024-05-31T05:56:52,975.98,453,373,21.9,72,22.4,94
2024-05-31T05:56:57,1026.76,449,373,22,73,22.5,94
2024-05-31T05:57:02,1006.96,447,373,21.9,72,22.4,94
2024-05-31T05:57:07,954.28,445,373,21.9,72,22.5,94
2024-05-31T05:57:12,951.28,444,376,21.9,72,22.3,94
2024-05-31T05:57:17,1073.42,443,377,22,73,22.3,94
2024-05-31T05:57:22,1048.3,443,378,21.9,72,22.4,94
2024-05-31T05:57:27,958.21,444,378,21.9,72,22.3,94
2024-05-31T05:57:33,945.92,445,378,21.9,72,22.3,94
2024-05-31T05:57:38,940,447,376,21.9,72,22.4,94
2024-05-31T05:57:43,914.78,449,377,22.2,73,22.4,94
2024-05-31T05:57:48,917.35,450,378,22,73,22.5,94
2024-05-31T05:57:53,905.41,451,380,21.8,72,22.3,94
2024-05-31T05:57:58,923.1,452,381,21.8,72,22.5,94
2024-05-31T05:58:03,934.42,452,381,21.8,72,22.3,94
