2024-05-15T09:28:46,333.95,378,22.80,5.00,488,22.10,5.00,
2024-05-15T09:28:51,333.16,380,22.90,5.00,487,22.00,5.00,
2024-05-15T09:28:56,334.01,383,22.90,5.00,485,22.00,5.00,
2024-05-15T09:29:01,341.93,386,22.90,5.00,482,21.90,5.00,
2024-05-15T09:29:06,365.98,385,23.10,5.00,481,22.10,5.00,
2024-05-15T09:29:11,363.33,382,23.10,5.00,482,22.10,5.00,
2024-05-15T09:29:17,567.18,380,23.10,5.00,483,22.00,5.00,
2024-05-15T09:29:22,376.54,379,22.90,5.00,484,22.20,5.00,
2024-05-15T09:29:27,354.84,378,23.10,5.00,488,22.00,5.00,
2024-05-15T09:29:32,925.79,380,22.80,5.00,491,22.00,5.00,
2024-05-15T09:29:37,964.28,381,23.10,5.00,492,22.20,5.00,
2024-05-15T09:29:42,1168.44,381,23.00,5.00,495,22.00,5.00,
2024-05-15T09:29:47,701.65,382,23.00,5.00,496,21.90,5.00,
2024-05-15T09:29:52,591.61,381,23.00,5.00,495,22.10,5.00,
2024-05-15T09:29:57,1375.55,380,23.00,5.00,493,22.10,5.00,
2024-05-15T09:30:02,1130.22,380,22.90,5.00,487,21.90,5.00,
2024-05-15T09:30:07,1147.81,378,22.80,5.00,484,21.90,5.00,
2024-05-15T09:30:12,1314.29,377,23.00,5.00,482,22.00,5.00,
2024-05-15T09:30:18,1405.86,377,23.00,5.00,481,21.90,5.00,
2024-05-15T09:30:23,993.99,378,23.00,5.00,483,22.00,5.00,
2024-05-15T09:30:28,950.85,378,23.10,5.00,485,21.90,5.00,
2024-05-15T09:30:33,0.00,500,-999,-999,1514,-999,-999,
2024-05-15T09:30:38,0.00,344,22.20,29.00,1514,-999,-999,
2024-05-15T09:30:42,0.00,500,-999,-999,1514,-999,-999,
2024-05-15T09:30:45,2054.32,500,-999,-999,500,-999,-999,
2024-05-15T09:30:50,1645.30,353,22.70,28.00,480,21.70,25.00,
2024-05-15T09:30:55,1929.41,359,22.70,28.00,476,21.70,25.00,
2024-05-15T09:31:00,1355.44,360,22.80,28.00,473,21.70,25.00,
2024-05-15T09:31:05,1947.23,360,22.80,28.00,472,21.60,25.00,
2024-05-15T09:31:11,0.00,359,23.00,28.00,472,21.70,25.00,
2024-05-15T09:31:16,0.00,358,22.80,28.00,468,21.70,25.00,
2024-05-15T09:31:21,1277.86,355,23.20,28.00,463,21.50,25.00,
2024-05-15T09:31:26,1556.19,354,22.90,28.00,460,21.70,25.00,
2024-05-15T09:31:31,1040.51,352,23.00,28.00,453,21.70,25.00,
2024-05-15T09:31:36,830.34,351,23.00,28.00,448,21.70,25.00,
2024-05-15T09:31:41,824.83,351,23.10,28.00,447,21.80,25.00,
2024-05-15T09:31:46,835.19,351,22.90,28.00,448,21.80,25.00,
2024-05-15T09:31:51,889.47,351,22.90,28.00,452,21.70,25.00,
2024-05-15T09:31:56,617.27,349,23.10,28.00,456,21.90,25.00,
2024-05-15T09:32:01,589.79,347,22.80,28.00,457,21.70,25.00,
2024-05-15T09:32:07,800.73,345,22.80,27.00,456,21.60,25.00,
2024-05-15T09:32:12,922.00,344,22.90,28.00,451,21.90,25.00,
2024-05-15T09:32:17,827.86,345,22.90,27.00,450,22.00,26.00,
2024-05-15T09:32:22,642.21,348,22.80,28.00,447,21.70,25.00,
2024-05-15T09:32:27,947.06,351,23.00,27.00,450,21.70,25.00,
2024-05-15T09:32:32,692.95,352,22.80,27.00,452,21.80,25.00,
2024-05-15T09:32:37,627.36,352,23.00,27.00,458,21.80,24.00,
2024-05-15T09:32:42,918.02,351,23.00,27.00,461,21.70,25.00,
2024-05-15T09:32:47,697.92,351,22.90,27.00,462,21.60,24.00,
2024-05-15T09:32:52,770.23,353,23.00,27.00,463,22.00,25.00,
2024-05-15T09:32:57,700.15,355,23.00,27.00,464,21.70,25.00,
2024-05-15T09:33:03,647.86,356,23.00,26.00,466,21.80,25.00,
2024-05-15T09:33:08,1016.19,356,23.00,21.00,468,22.00,26.00,
2024-05-15T09:33:13,671.85,356,23.00,18.00,474,21.90,24.00,
2024-05-15T09:33:18,817.51,356,23.10,15.00,478,21.80,24.00,
2024-05-15T09:33:23,708.84,356,23.00,13.00,480,21.90,24.00,
2024-05-15T09:33:28,737.69,358,23.10,11.00,480,22.00,25.00,
2024-05-15T09:33:33,857.93,360,22.80,10.00,475,21.80,24.00,
2024-05-15T09:33:38,1009.12,362,22.90,8.00,472,22.00,24.00,
2024-05-15T09:33:43,971.87,366,22.90,8.00,464,21.90,23.00,
2024-05-15T09:33:48,664.71,371,22.90,7.00,457,21.90,23.00,
2024-05-15T09:33:53,797.46,374,22.80,6.00,455,21.90,23.00,
2024-05-15T09:33:58,1080.03,378,22.90,6.00,451,21.80,22.00,
2024-05-15T09:34:04,821.38,379,22.80,5.00,449,21.80,22.00,
2024-05-15T09:34:09,994.07,378,22.80,5.00,446,21.90,22.00,
2024-05-15T09:34:14,645.76,376,22.80,5.00,442,21.80,21.00,
2024-05-15T09:34:19,667.28,374,22.70,5.00,437,21.80,21.00,
2024-05-15T09:34:24,685.44,373,22.70,5.00,433,21.70,21.00,
2024-05-15T09:34:29,992.66,373,22.70,5.00,432,21.80,21.00,
2024-05-15T09:34:34,667.75,375,22.80,5.00,432,21.80,21.00,
2024-05-15T09:34:39,980.34,379,22.80,5.00,431,21.80,20.00,
2024-05-15T09:34:44,807.31,380,22.80,5.00,431,21.90,20.00,
2024-05-15T09:34:49,712.82,382,22.70,5.00,431,21.80,20.00,
2024-05-15T09:34:54,934.60,381,22.70,5.00,431,21.80,20.00,
2024-05-15T09:35:00,906.84,379,22.60,5.00,432,21.80,19.00,
2024-05-15T09:35:05,746.34,374,22.70,5.00,432,21.90,19.00,
2024-05-15T09:35:10,785.31,369,22.60,5.00,433,22.00,20.00,
2024-05-15T09:35:15,880.42,366,22.60,5.00,433,21.90,19.00,
2024-05-15T09:35:20,1057.47,364,22.70,5.00,432,21.80,18.00,
2024-05-15T09:35:25,852.97,365,22.30,5.00,429,21.80,18.00,
2024-05-15T09:35:30,1147.35,367,22.70,5.00,427,21.80,18.00,
2024-05-15T09:35:35,967.69,369,22.60,5.00,423,21.80,18.00,
2024-05-15T09:35:40,878.23,370,22.70,5.00,422,21.70,18.00,
2024-05-15T09:35:45,992.23,367,22.60,5.00,421,21.80,17.00,
2024-05-15T09:35:50,810.01,365,22.70,5.00,422,21.70,17.00,
2024-05-15T09:35:55,740.51,362,22.70,5.00,424,21.80,17.00,
2024-05-15T09:36:01,714.55,362,22.70,5.00,426,21.90,17.00,
2024-05-15T09:36:06,950.63,363,22.60,5.00,426,21.80,17.00,
2024-05-15T09:36:11,782.73,366,22.60,5.00,427,21.80,17.00,
2024-05-15T09:36:16,947.92,367,22.80,5.00,428,21.80,16.00,
2024-05-15T09:36:21,861.65,365,22.60,5.00,428,21.80,16.00,
2024-05-15T09:36:26,702.17,363,22.70,5.00,431,21.80,16.00,
2024-05-15T09:36:31,911.46,360,22.60,5.00,434,21.80,16.00,
2024-05-15T09:36:36,1073.84,360,22.70,5.00,435,21.70,16.00,
2024-05-15T09:36:41,739.32,362,22.70,5.00,437,21.60,16.00,
2024-05-15T09:36:46,675.84,364,23.00,5.00,433,21.70,15.00,
2024-05-15T09:36:51,975.46,364,22.60,5.00,431,21.70,15.00,
2024-05-15T09:36:57,1025.23,365,22.60,5.00,427,21.80,15.00,
2024-05-15T09:37:02,675.59,365,22.70,5.00,425,21.70,15.00,
2024-05-15T09:37:07,678.12,367,22.60,5.00,425,21.80,15.00,
2024-05-15T09:37:12,817.51,367,22.60,5.00,425,21.70,15.00,
2024-05-15T09:37:17,874.71,368,22.60,5.00,426,21.60,14.00,
2024-05-15T09:37:22,767.46,367,22.50,5.00,426,21.80,14.00,
2024-05-15T09:37:27,761.48,366,22.70,5.00,426,21.80,14.00,
2024-05-15T09:37:32,928.53,364,22.60,5.00,428,21.70,14.00,
2024-05-15T09:37:37,948.96,364,22.60,5.00,430,21.60,14.00,
2024-05-15T09:37:42,1013.48,365,22.50,5.00,431,21.70,14.00,
2024-05-15T09:37:47,813.20,362,22.60,5.00,433,21.70,14.00,
2024-05-15T09:37:52,973.94,360,22.60,5.00,434,21.70,13.00,
2024-05-15T09:37:58,904.19,358,22.60,5.00,435,21.70,13.00,
2024-05-15T09:38:03,794.91,355,22.70,5.00,437,21.80,13.00,
2024-05-15T09:38:08,774.15,353,22.30,5.00,439,21.80,13.00,
2024-05-15T09:38:13,890.93,354,22.50,5.00,439,21.70,13.00,
2024-05-15T09:38:18,841.59,356,22.60,5.00,439,21.70,13.00,
2024-05-15T09:38:23,666.19,359,22.60,5.00,437,21.60,13.00,
2024-05-15T09:38:28,844.72,358,22.60,5.00,434,21.80,13.00,
2024-05-15T09:38:33,824.13,358,22.40,5.00,432,21.70,12.00,
2024-05-15T09:38:38,657.97,355,22.50,5.00,429,21.60,12.00,
2024-05-15T09:38:43,704.93,355,22.40,5.00,428,21.70,12.00,
2024-05-15T09:38:48,1013.14,356,22.50,5.00,429,21.60,12.00,
2024-05-15T09:38:54,927.66,360,22.60,5.00,433,21.70,12.00,
2024-05-15T09:38:59,726.41,361,22.30,5.00,439,21.60,12.00,
2024-05-15T09:39:04,857.05,361,22.40,5.00,441,21.60,12.00,
2024-05-15T09:39:09,667.72,360,22.40,5.00,442,21.60,12.00,
2024-05-15T09:39:14,746.00,356,22.40,5.00,439,21.50,11.00,
2024-05-15T09:39:19,965.98,355,22.60,5.00,437,21.60,11.00,
2024-05-15T09:39:24,714.59,354,22.50,5.00,432,21.70,11.00,
2024-05-15T09:39:29,1068.76,356,22.60,5.00,430,21.50,11.00,
2024-05-15T09:39:34,665.66,357,22.30,5.00,430,21.60,11.00,
2024-05-15T09:39:39,876.17,360,22.50,5.00,431,21.60,11.00,
2024-05-15T09:39:44,807.41,362,22.30,5.00,433,21.50,11.00,
2024-05-15T09:39:49,1004.37,363,22.30,5.00,435,21.70,11.00,
2024-05-15T09:39:55,849.02,363,22.20,5.00,435,21.70,11.00,
2024-05-15T09:40:00,817.24,364,22.40,5.00,436,21.50,11.00,
2024-05-15T09:40:05,783.02,364,22.20,5.00,437,21.60,11.00,
2024-05-15T09:40:10,957.67,366,22.40,5.00,437,21.70,10.00,
2024-05-15T09:40:15,886.68,368,22.40,5.00,437,21.50,10.00,
2024-05-15T09:40:20,1025.76,368,22.30,5.00,437,21.60,10.00,
2024-05-15T09:40:25,957.72,367,22.30,5.00,437,21.40,10.00,
2024-05-15T09:40:30,938.01,362,22.30,5.00,437,21.30,10.00,
2024-05-15T09:40:35,720.25,356,22.20,5.00,438,21.40,10.00,
2024-05-15T09:40:40,648.22,356,22.30,5.00,440,21.60,10.00,
2024-05-15T09:40:45,756.68,356,22.60,5.00,444,21.50,10.00,
2024-05-15T09:40:50,979.36,359,22.50,5.00,446,21.20,10.00,
2024-05-15T09:40:56,947.12,362,22.30,5.00,445,21.50,10.00,
2024-05-15T09:41:01,762.40,367,22.40,5.00,440,21.30,10.00,
2024-05-15T09:41:06,866.08,368,22.40,5.00,434,21.50,10.00,
2024-05-15T09:41:11,713.63,367,22.30,5.00,431,21.50,9.00,
2024-05-15T09:41:16,1037.08,366,22.30,5.00,431,21.50,9.00,
2024-05-15T09:41:21,754.50,363,22.30,5.00,433,21.50,9.00,
2024-05-15T09:41:26,813.05,361,22.20,5.00,438,21.60,9.00,
2024-05-15T09:41:31,882.59,360,22.30,5.00,440,21.50,9.00,
2024-05-15T09:41:36,971.32,360,22.30,5.00,444,21.50,9.00,
2024-05-15T09:41:41,813.32,362,22.30,5.00,445,21.50,9.00,
2024-05-15T09:41:46,907.16,363,22.20,5.00,446,21.50,9.00,
2024-05-15T09:41:52,842.20,366,22.20,5.00,444,21.30,9.00,
2024-05-15T09:41:57,748.46,369,22.30,5.00,441,21.50,9.00,
2024-05-15T09:42:02,931.64,370,22.40,5.00,440,21.70,9.00,
2024-05-15T09:42:07,851.91,371,22.20,5.00,437,21.40,9.00,
2024-05-15T09:42:12,856.46,369,22.00,5.00,438,21.40,9.00,
2024-05-15T09:42:17,735.03,367,22.30,5.00,439,21.40,9.00,
2024-05-15T09:42:22,926.40,363,22.50,5.00,439,21.40,8.00,
2024-05-15T09:42:27,874.53,358,22.20,5.00,439,21.50,9.00,
2024-05-15T09:42:32,711.17,355,22.30,5.00,437,21.30,8.00,
2024-05-15T09:42:37,1024.30,355,22.30,5.00,435,21.40,8.00,
2024-05-15T09:42:42,1008.86,354,22.00,5.00,434,21.30,8.00,
2024-05-15T09:42:47,777.01,353,22.20,5.00,435,21.30,8.00,
2024-05-15T09:42:53,994.82,353,22.20,5.00,436,21.30,8.00,
2024-05-15T09:42:58,800.57,355,22.10,5.00,438,21.40,8.00,
2024-05-15T09:43:03,1027.26,357,22.20,5.00,439,21.40,8.00,
2024-05-15T09:43:08,728.24,359,22.30,5.00,438,21.20,8.00,
2024-05-15T09:43:13,655.10,362,22.10,5.00,439,21.40,8.00,
2024-05-15T09:43:18,727.96,362,22.20,5.00,439,21.40,8.00,
2024-05-15T09:43:23,813.11,361,22.10,5.00,439,21.50,8.00,
2024-05-15T09:43:28,739.23,357,22.30,5.00,439,21.30,8.00,
2024-05-15T09:43:33,706.95,354,22.40,5.00,439,21.30,8.00,
2024-05-15T09:43:38,853.86,353,22.20,5.00,438,21.30,8.00,
2024-05-15T09:43:43,882.40,356,22.10,5.00,437,21.30,8.00,
2024-05-15T09:43:49,732.66,361,22.20,5.00,437,21.20,8.00,
2024-05-15T09:43:54,720.61,368,22.20,5.00,437,21.30,8.00,
2024-05-15T09:43:59,763.28,371,22.10,5.00,437,21.40,8.00,
2024-05-15T09:44:04,963.39,374,22.10,5.00,440,21.30,8.00,
2024-05-15T09:44:09,860.07,372,22.20,5.00,443,21.40,7.00,
2024-05-15T09:44:14,857.85,371,22.20,5.00,443,21.30,7.00,
2024-05-15T09:44:19,745.62,369,22.10,5.00,442,21.30,7.00,
2024-05-15T09:44:24,954.26,369,22.20,5.00,442,21.30,7.00,
2024-05-15T09:44:29,998.75,369,22.30,5.00,441,21.40,7.00,
2024-05-15T09:44:34,939.92,369,22.00,5.00,440,21.30,7.00,
2024-05-15T09:44:39,869.08,368,22.20,5.00,440,21.30,7.00,
2024-05-15T09:44:44,952.15,367,22.20,5.00,440,21.30,7.00,
2024-05-15T09:44:50,729.72,364,22.20,5.00,439,21.30,7.00,
2024-05-15T09:44:55,697.47,360,22.50,5.00,437,21.30,7.00,
2024-05-15T09:45:00,724.99,358,22.10,5.00,436,21.40,7.00,
2024-05-15T09:45:05,672.24,357,22.20,5.00,435,21.40,7.00,
2024-05-15T09:45:10,762.36,357,22.00,5.00,434,21.30,7.00,
2024-05-15T09:45:15,713.16,356,22.30,5.00,432,21.20,7.00,
2024-05-15T09:45:20,783.11,356,22.20,5.00,432,21.30,7.00,
2024-05-15T09:45:25,936.97,353,22.20,5.00,433,21.30,7.00,
2024-05-15T09:45:30,716.62,350,22.10,5.00,434,21.30,7.00,
2024-05-15T09:45:35,823.27,349,22.20,5.00,435,21.30,7.00,
2024-05-15T09:45:40,782.29,348,22.10,5.00,436,21.20,7.00,
2024-05-15T09:45:45,1003.68,349,22.10,5.00,436,21.30,7.00,
2024-05-15T09:45:51,1023.59,351,22.00,5.00,436,21.30,7.00,
2024-05-15T09:45:56,850.89,352,22.20,5.00,435,21.30,7.00,
2024-05-15T09:46:01,805.22,353,22.00,5.00,434,21.30,7.00,
2024-05-15T09:46:06,739.03,352,22.30,5.00,434,21.30,7.00,
2024-05-15T09:46:11,777.20,353,22.00,5.00,434,21.30,7.00,
2024-05-15T09:46:16,718.88,353,21.90,5.00,436,21.40,7.00,
2024-05-15T09:46:21,730.91,353,22.10,5.00,437,21.10,6.00,
2024-05-15T09:46:26,850.66,352,22.20,5.00,439,21.40,6.00,
2024-05-15T09:46:31,933.56,351,22.10,5.00,439,21.30,6.00,
2024-05-15T09:46:36,693.98,349,22.00,5.00,439,21.30,6.00,
2024-05-15T09:46:41,727.75,348,22.10,5.00,438,21.30,6.00,
2024-05-15T09:46:47,889.15,348,22.10,5.00,438,21.30,6.00,
2024-05-15T09:46:52,674.47,351,22.00,5.00,439,21.30,6.00,
2024-05-15T09:46:57,755.58,352,22.20,5.00,439,21.40,6.00,
2024-05-15T09:47:02,710.93,355,22.10,5.00,438,21.40,6.00,
2024-05-15T09:47:07,1083.29,356,22.10,5.00,439,21.30,6.00,
2024-05-15T09:47:12,767.79,357,22.00,5.00,438,21.10,6.00,
2024-05-15T09:47:17,885.87,358,22.10,5.00,438,21.30,6.00,
2024-05-15T09:47:22,824.15,359,22.20,5.00,437,21.30,6.00,
2024-05-15T09:47:27,1005.52,360,22.20,5.00,436,21.30,6.00,
2024-05-15T09:47:32,705.00,362,22.00,5.00,433,21.30,6.00,
2024-05-15T09:47:37,673.49,362,21.80,5.00,432,21.30,6.00,
2024-05-15T09:47:42,808.72,362,22.20,5.00,433,21.30,6.00,
2024-05-15T09:47:48,669.95,358,22.00,5.00,437,21.40,6.00,
2024-05-15T09:47:53,818.65,351,22.10,5.00,443,21.40,6.00,
2024-05-15T09:47:58,646.80,347,22.10,5.00,446,21.30,6.00,
2024-05-15T09:48:03,833.46,345,21.90,5.00,447,21.40,6.00,
2024-05-15T09:48:08,1079.48,348,22.00,5.00,446,21.30,6.00,
2024-05-15T09:48:13,837.21,353,21.90,5.00,443,21.10,6.00,
2024-05-15T09:48:18,906.61,357,22.00,5.00,443,21.30,6.00,
2024-05-15T09:48:23,808.98,363,22.10,5.00,442,21.30,6.00,
2024-05-15T09:48:28,1051.37,367,22.10,5.00,442,21.30,6.00,
2024-05-15T09:48:33,910.49,368,21.90,5.00,442,21.40,6.00,
2024-05-15T09:48:38,1008.04,369,22.00,5.00,441,21.30,6.00,
2024-05-15T09:48:44,891.09,367,22.00,5.00,442,20.90,5.00,
2024-05-15T09:48:49,1059.28,367,22.00,5.00,443,21.30,6.00,
2024-05-15T09:48:54,726.54,365,22.20,5.00,446,21.30,6.00,
2024-05-15T09:48:59,1045.00,362,21.80,5.00,449,21.20,6.00,
2024-05-15T09:49:04,1115.80,361,22.00,5.00,448,21.30,6.00,
2024-05-15T09:49:09,895.88,358,22.10,5.00,445,21.30,6.00,
2024-05-15T09:49:14,617.27,356,21.90,5.00,439,21.30,6.00,
2024-05-15T09:49:19,711.47,356,21.90,5.00,436,21.20,6.00,
2024-05-15T09:49:24,679.34,358,22.00,5.00,434,21.20,6.00,
2024-05-15T09:49:29,727.33,362,21.90,5.00,433,21.30,6.00,
2024-05-15T09:49:34,907.74,366,22.00,5.00,436,21.30,6.00,
2024-05-15T09:49:39,905.20,366,21.90,5.00,437,21.20,6.00,
2024-05-15T09:49:45,946.71,367,21.90,5.00,440,21.20,6.00,
2024-05-15T09:49:50,1070.81,363,21.90,5.00,443,21.30,6.00,
2024-05-15T09:49:55,850.52,360,21.90,5.00,443,21.30,5.00,
2024-05-15T09:50:00,769.28,356,21.90,5.00,442,21.20,6.00,
2024-05-15T09:50:05,933.66,352,21.90,5.00,441,21.30,6.00,
2024-05-15T09:50:10,937.33,351,22.10,5.00,439,21.30,5.00,
2024-05-15T09:50:15,1041.54,353,21.90,5.00,439,21.30,5.00,
2024-05-15T09:50:20,688.70,356,22.30,5.00,440,21.10,5.00,
2024-05-15T09:50:25,966.04,357,22.10,5.00,441,21.20,5.00,
2024-05-15T09:50:30,717.93,359,22.00,5.00,443,21.20,5.00,
2024-05-15T09:50:35,976.85,359,22.00,5.00,444,21.20,5.00,
2024-05-15T09:50:40,910.06,359,21.90,5.00,442,21.30,5.00,
2024-05-15T09:50:46,1058.75,359,22.00,5.00,440,21.30,5.00,
2024-05-15T09:50:51,1106.72,358,22.00,5.00,438,21.20,5.00,
2024-05-15T09:50:56,1014.08,358,21.90,5.00,438,21.20,5.00,
2024-05-15T09:51:01,994.05,358,21.90,5.00,439,21.20,5.00,
2024-05-15T09:51:06,968.73,357,21.90,5.00,442,21.20,5.00,
2024-05-15T09:51:11,1069.04,358,21.90,5.00,444,21.20,5.00,
2024-05-15T09:51:16,1017.50,360,22.00,5.00,445,21.10,5.00,
2024-05-15T09:51:21,819.71,363,22.00,5.00,448,21.20,5.00,
2024-05-15T09:51:26,949.31,367,21.90,5.00,450,21.30,5.00,
2024-05-15T09:51:31,726.58,369,21.90,5.00,451,21.20,5.00,
2024-05-15T09:51:36,907.79,369,22.00,5.00,453,21.30,5.00,
2024-05-15T09:51:42,955.98,369,22.20,5.00,453,21.20,5.00,
2024-05-15T09:51:47,666.34,369,21.90,5.00,452,21.20,5.00,
2024-05-15T09:51:52,902.71,368,21.90,5.00,448,21.30,5.00,
2024-05-15T09:51:57,1041.92,366,21.90,5.00,443,21.20,5.00,
2024-05-15T09:52:02,827.42,362,22.00,5.00,438,21.30,5.00,
2024-05-15T09:52:07,723.14,360,21.90,5.00,438,21.20,5.00,
2024-05-15T09:52:12,1031.07,358,22.00,5.00,440,21.30,5.00,
2024-05-15T09:52:17,728.05,359,22.00,5.00,444,21.20,5.00,
2024-05-15T09:52:22,1004.45,360,21.90,5.00,447,21.30,5.00,
2024-05-15T09:52:27,989.66,365,22.00,5.00,451,21.20,5.00,
2024-05-15T09:52:32,750.12,368,21.90,5.00,448,21.20,5.00,
2024-05-15T09:52:37,1154.77,367,22.00,5.00,446,21.30,5.00,
2024-05-15T09:52:43,739.61,365,21.80,5.00,442,21.30,5.00,
2024-05-15T09:52:48,881.27,360,22.00,5.00,438,21.00,5.00,
2024-05-15T09:52:53,864.50,357,21.80,5.00,437,21.20,5.00,
2024-05-15T09:52:58,821.82,355,21.80,5.00,437,21.20,5.00,
2024-05-15T09:53:03,1112.50,354,21.50,5.00,436,21.30,5.00,
2024-05-15T09:53:08,714.71,354,21.90,5.00,435,21.30,5.00,
2024-05-15T09:53:13,769.96,356,21.90,5.00,433,21.20,5.00,
2024-05-15T09:53:18,805.54,357,21.90,5.00,431,21.30,5.00,
2024-05-15T09:53:23,730.78,358,21.90,5.00,431,21.20,5.00,
2024-05-15T09:53:28,819.45,358,22.00,5.00,432,21.30,5.00,
2024-05-15T09:53:33,771.41,359,21.90,5.00,435,21.20,5.00,
2024-05-15T09:53:39,723.63,359,21.90,5.00,438,21.20,5.00,
2024-05-15T09:53:44,889.80,359,21.80,5.00,439,21.10,5.00,
2024-05-15T09:53:49,855.91,358,21.90,5.00,442,21.30,5.00,
2024-05-15T09:53:54,802.34,358,21.90,5.00,443,21.20,5.00,
2024-05-15T09:53:59,720.90,360,22.00,5.00,442,21.10,5.00,
2024-05-15T09:54:04,905.53,363,21.90,5.00,441,21.30,5.00,
2024-05-15T09:54:09,786.85,366,22.00,5.00,439,21.30,5.00,
2024-05-15T09:54:14,790.69,367,22.00,5.00,438,21.30,5.00,
2024-05-15T09:54:19,762.22,367,22.00,5.00,438,21.30,5.00,
2024-05-15T09:54:24,1048.79,363,22.20,5.00,437,20.80,5.00,
2024-05-15T09:54:29,737.66,362,21.90,5.00,438,21.20,5.00,
2024-05-15T09:54:34,981.97,359,22.00,5.00,438,21.30,5.00,
2024-05-15T09:54:40,1036.60,359,21.90,5.00,438,21.20,5.00,
2024-05-15T09:54:45,844.25,361,21.90,5.00,439,21.30,5.00,
2024-05-15T09:54:50,962.98,363,22.00,5.00,440,21.30,5.00,
2024-05-15T09:54:55,806.10,365,22.10,5.00,442,21.00,5.00,
2024-05-15T09:55:00,1022.06,369,21.80,5.00,444,21.40,5.00,
2024-05-15T09:55:05,764.16,370,21.90,5.00,444,21.20,5.00,
2024-05-15T09:55:10,812.27,371,22.10,5.00,444,21.20,5.00,
2024-05-15T09:55:15,931.12,370,21.80,5.00,444,21.10,5.00,
2024-05-15T09:55:20,806.40,369,21.90,5.00,443,21.20,5.00,
2024-05-15T09:55:25,956.93,365,21.90,5.00,443,21.10,5.00,
2024-05-15T09:55:30,849.17,362,22.00,5.00,444,21.10,5.00,
2024-05-15T09:55:35,886.24,362,22.00,5.00,444,21.20,5.00,
2024-05-15T09:55:41,999.16,364,21.90,5.00,446,21.30,5.00,
2024-05-15T09:55:46,786.61,367,21.70,5.00,447,21.20,5.00,
2024-05-15T09:55:51,922.08,367,21.90,5.00,447,21.20,5.00,
2024-05-15T09:55:56,816.24,366,21.90,5.00,446,21.30,5.00,
2024-05-15T09:56:01,660.93,362,22.00,5.00,444,21.10,5.00,
2024-05-15T09:56:06,753.52,359,21.90,5.00,443,21.20,5.00,
2024-05-15T09:56:11,1090.95,356,21.90,5.00,442,21.00,5.00,
2024-05-15T09:56:16,1080.81,356,21.90,5.00,441,21.30,5.00,
2024-05-15T09:56:21,933.46,357,21.90,5.00,439,21.30,5.00,
2024-05-15T09:56:26,979.76,357,21.80,5.00,438,21.00,5.00,
2024-05-15T09:56:31,956.28,358,21.90,5.00,434,21.10,5.00,
2024-05-15T09:56:37,1027.45,357,21.80,5.00,434,21.10,5.00,
2024-05-15T09:56:42,741.35,356,21.80,5.00,435,21.20,5.00,
2024-05-15T09:56:47,894.30,358,21.80,5.00,439,21.10,5.00,
2024-05-15T09:56:52,1046.83,359,21.90,5.00,443,21.00,5.00,
2024-05-15T09:56:57,905.20,359,21.80,5.00,444,21.30,5.00,
2024-05-15T09:57:02,705.76,359,21.90,5.00,443,21.30,5.00,
2024-05-15T09:57:07,696.50,356,22.30,5.00,441,21.10,5.00,
2024-05-15T09:57:12,971.75,355,21.80,5.00,439,21.20,5.00,
2024-05-15T09:57:17,800.50,354,21.90,5.00,438,21.30,5.00,
2024-05-15T09:57:22,703.77,355,21.90,5.00,436,21.20,5.00,
2024-05-15T09:57:27,1008.43,356,21.80,5.00,435,21.10,5.00,
2024-05-15T09:57:32,886.52,356,21.80,5.00,435,21.10,5.00,
2024-05-15T09:57:38,1031.11,353,21.80,5.00,436,21.30,5.00,
2024-05-15T09:57:43,916.11,352,22.00,5.00,438,21.20,5.00,
2024-05-15T09:57:48,918.05,351,21.90,5.00,441,21.20,5.00,
2024-05-15T09:57:53,794.89,352,21.80,5.00,444,21.20,5.00,
2024-05-15T09:57:58,755.95,355,21.90,5.00,446,21.10,5.00,
2024-05-15T09:58:03,871.90,356,21.90,5.00,447,21.10,5.00,
2024-05-15T09:58:08,823.72,359,21.90,5.00,447,21.20,5.00,
2024-05-15T09:58:13,830.13,360,21.90,5.00,445,21.10,5.00,
2024-05-15T09:58:18,821.05,360,21.80,5.00,445,21.10,5.00,
2024-05-15T09:58:23,754.01,358,21.80,5.00,444,21.10,5.00,
2024-05-15T09:58:28,715.02,356,21.30,5.00,444,21.30,5.00,
2024-05-15T09:58:34,719.18,355,21.90,5.00,443,21.10,5.00,
2024-05-15T09:58:39,909.54,356,21.80,5.00,444,21.20,5.00,
2024-05-15T09:58:44,700.01,361,21.90,5.00,444,21.10,5.00,
2024-05-15T09:58:49,698.01,366,21.90,5.00,443,21.20,5.00,
2024-05-15T09:58:54,1036.08,368,21.80,5.00,443,21.20,5.00,
2024-05-15T09:58:59,742.09,368,21.80,5.00,442,21.20,5.00,
2024-05-15T09:59:04,716.22,366,21.90,5.00,442,21.20,5.00,
2024-05-15T09:59:09,882.10,365,21.80,5.00,442,21.30,5.00,
2024-05-15T09:59:14,909.60,363,21.90,5.00,444,21.10,5.00,
2024-05-15T09:59:19,937.27,363,21.90,5.00,447,21.20,5.00,
2024-05-15T09:59:24,910.74,363,21.90,5.00,448,21.20,5.00,
2024-05-15T09:59:29,814.46,363,21.90,5.00,451,21.20,5.00,
2024-05-15T09:59:35,867.72,364,22.00,5.00,453,20.90,5.00,
2024-05-15T09:59:40,753.07,363,21.80,5.00,454,21.30,5.00,
2024-05-15T09:59:45,740.93,362,21.90,5.00,454,21.30,5.00,
