Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715958535	95801115	13517	0	""	2024-05-17	09:08:55	1783.7069	508.14133	2057.9509	40.6867	55.001	33.1468	51.1659	0.00212689	10.8966	54.5005	149.75	0.289318	24.0829	115
DATA	1715958536	95801115	13521	0	""	2024-05-17	09:08:56	1780.6018	509.22101	2058.26	40.6867	55.001	33.1493	51.1659	0.00211766	10.8969	54.5005	-78.5	0.289318	24.0829	182
DATA	1715958537	95801115	13525	0	""	2024-05-17	09:08:57	1785.2612	507.82837	2058.0786	40.6867	55.001	33.1473	51.1659	0.00213941	10.897	54.5005	210	0.289318	24.0829	149
DATA	1715958538	95801115	13529	0	""	2024-05-17	09:08:58	1782.2043	511.49973	2057.7732	40.6871	55.001	33.1518	51.1659	0.0021166	10.8963	54.5005	142	0.289318	24.0825	139
DATA	1715958539	95451116	13533	0	""	2024-05-17	09:08:59	1781.8777	511.26428	2057.2654	40.6867	55.001	33.1518	51.1659	0.00210103	10.8984	54.5005	-55.5	0.289318	24.0825	 35
DATA	1715958540	95451116	13537	0	""	2024-05-17	09:09:00	1783.381	509.31271	2058.1135	40.6863	55.001	33.1534	51.1659	0.00210535	10.8968	54.5005	113	0.289318	24.0825	108
DATA	1715958541	95451116	13541	0	""	2024-05-17	09:09:01	1782.1383	507.31665	2057.9048	40.6863	55.001	33.1514	51.1659	0.00210561	10.8961	54.5005	24	0.289318	24.0829	117
DATA	1715958542	95451116	13545	0	""	2024-05-17	09:09:02	1783.5214	509.6051	2057.9255	40.6859	55.001	33.1501	51.1659	0.00212688	10.8973	54.5005	-47	0.289318	24.0829	132
DATA	1715958543	95451116	13549	0	""	2024-05-17	09:09:03	1782.8927	508.51926	2058.093	40.6859	55.001	33.1518	51.1659	0.00210663	10.8961	54.5005	-106.25	0.289318	24.0829	 86
DATA	1715958544	95451116	13553	0	""	2024-05-17	09:09:04	1778.8911	506.56015	2057.3352	40.6871	55.001	33.1505	51.1659	0.00211358	10.8956	54.5005	128.5	0.289134	24.0848	 23
DATA	1715958545	95451116	13557	0	""	2024-05-17	09:09:05	1780.8027	510.28439	2057.8098	40.6863	55.001	33.151	51.1646	0.00209755	10.896	54.5005	-53	0.287669	24.084	 42
DATA	1715958546	95108032	13561	0	""	2024-05-17	09:09:06	1783.0913	507.11292	2057.4248	40.6867	55.001	33.1505	51.1631	0.00212337	10.8975	54.5005	0.5	0.28712	24.0832	 97
DATA	1715958547	95108032	13565	0	""	2024-05-17	09:09:07	1778.2732	511.65674	2058.7085	40.6867	55.001	33.1493	51.1635	0.00210679	10.8977	54.5011	-24.5	0.28712	24.0832	234
DATA	1715958548	95108032	13569	0	""	2024-05-17	09:09:08	1783.7191	508.25272	2058.5632	40.6863	55.001	33.1497	51.1637	0.00212348	10.8963	54.5013	-60.75	0.28712	24.084	232
DATA	1715958549	95108032	13573	0	""	2024-05-17	09:09:09	1781.9838	508.48395	2058.3828	40.6859	55.001	33.1464	51.1637	0.0021088	10.8975	54.5013	-57.5	0.28712	24.0856	212
DATA	1715958550	95108032	13577	0	""	2024-05-17	09:09:10	1780.4967	510.71509	2058.7495	40.6863	55.001	33.1481	51.1637	0.00207806	10.8985	54.5013	96	0.28712	24.0852	 89
DATA	1715958551	95108032	13581	0	""	2024-05-17	09:09:11	1782.7853	511.7431	2058.0408	40.6863	55.001	33.1497	51.1637	0.0020933	10.8979	54.5011	-92	0.28712	24.0856	 17
DATA	1715958552	95108032	13585	0	""	2024-05-17	09:09:12	1780.0614	509.15527	2058.875	40.6871	55.001	33.1481	51.1637	0.00212702	10.8976	54.5005	5	0.28712	24.0829	223
DATA	1715958553	95108032	13589	0	""	2024-05-17	09:09:13	1781.2943	509.09409	2058.1155	40.6863	55.001	33.1477	51.1637	0.00208106	10.8949	54.5005	-82.75	0.28712	24.0825	 24
DATA	1715958554	94765901	13593	0	""	2024-05-17	09:09:14	1782.1318	505.026	2057.2354	40.6859	55.001	33.1473	51.1637	0.00212266	10.8968	54.5005	6.25	0.28712	24.0829	 79
DATA	1715958555	94765901	13597	0	""	2024-05-17	09:09:15	1783.0052	509.20352	2057.4353	40.6875	55.001	33.1452	51.1637	0.00212166	10.898	54.5005	-13.75	0.28712	24.0829	221
DATA	1715958556	94765901	13601	0	""	2024-05-17	09:09:16	1777.1421	507.06781	2058.0454	40.6863	55.001	33.1431	51.1637	0.00208995	10.8964	54.5005	-106.75	0.28712	24.0825	 70
DATA	1715958557	94765901	13605	0	""	2024-05-17	09:09:17	1780.3884	508.44894	2057.2007	40.6867	55.001	33.1431	51.1637	0.0021087	10.8982	54.5005	149.75	0.28712	24.0829	251
DATA	1715958558	94765901	13609	0	""	2024-05-17	09:09:18	1780.0669	509.94815	2058.1135	40.6867	55.001	33.1452	51.1637	0.00211217	10.8966	54.5005	-37.5	0.28712	24.0829	243
DATA	1715958559	94765901	13613	0	""	2024-05-17	09:09:19	1776.8105	510.47318	2056.9302	40.6871	55.001	33.1436	51.1637	0.00212537	10.8975	54.5005	-48	0.28712	24.0829	134
DATA	1715958560	94765901	13617	0	""	2024-05-17	09:09:20	1779.9543	512.06891	2057.6316	40.6867	55.001	33.1427	51.1637	0.00212516	10.896	54.5005	-117	0.28712	24.0829	131
DATA	1715958561	94414949	13621	0	""	2024-05-17	09:09:21	1779.4906	510.63266	2057.9761	40.6863	55.0012	33.1411	51.1637	0.00211339	10.8989	54.5005	-16.25	0.28712	24.0844	 73
DATA	1715958562	94414949	13625	0	""	2024-05-17	09:09:22	1782.7104	508.80222	2057.4929	40.6871	55.0012	33.1411	51.1637	0.00209025	10.8963	54.5005	-22.5	0.28712	24.0832	255
DATA	1715958563	94414949	13629	0	""	2024-05-17	09:09:23	1776.5579	509.11087	2057.7822	40.6871	55.0018	33.1407	51.1637	0.00209977	10.8976	54.5005	-4.25	0.28712	24.0832	 54
DATA	1715958564	94414949	13633	0	""	2024-05-17	09:09:24	1777.494	509.0293	2058.0991	40.6871	55.0012	33.1423	51.1637	0.00207619	10.8969	54.5005	200.75	0.28712	24.0832	240
DATA	1715958565	94414949	13637	0	""	2024-05-17	09:09:25	1774.9294	509.68982	2058.0161	40.6867	55.001	33.1436	51.1637	0.00211398	10.8969	54.5005	51	0.28712	24.0836	118
DATA	1715958566	94414949	13641	0	""	2024-05-17	09:09:26	1775.9847	505.43402	2058.1819	40.6867	55.0012	33.1436	51.1637	0.0021342	10.8966	54.5005	-73.75	0.28712	24.0832	 37
DATA	1715958567	94414949	13645	0	""	2024-05-17	09:09:27	1778.2474	513.99872	2058.0957	40.6871	55.001	33.1427	51.1637	0.00209577	10.8964	54.5005	75.75	0.28712	24.0832	 24
DATA	1715958568	94414949	13649	0	""	2024-05-17	09:09:28	1778.8774	509.85718	2058.4612	40.6863	55.001	33.1436	51.1637	0.00211613	10.8971	54.5005	27.25	0.28712	24.084	212
DATA	1715958569	94069004	13653	0	""	2024-05-17	09:09:29	1778.0197	507.11069	2057.0896	40.6859	55.001	33.1444	51.1637	0.00213067	10.8966	54.5005	-113.25	0.28712	24.0829	 84
DATA	1715958570	94069004	13657	0	""	2024-05-17	09:09:30	1775.3497	510.53894	2057.3713	40.6875	55.001	33.1423	51.1637	0.00213139	10.8971	54.5005	35.5	0.28712	24.0832	173
DATA	1715958571	94069004	13661	0	""	2024-05-17	09:09:31	1779.55	510.60019	2058.2512	40.6854	55.001	33.1448	51.1637	0.00212932	10.8973	54.5007	24.5	0.28712	24.0825	 57
DATA	1715958572	94069004	13665	0	""	2024-05-17	09:09:32	1778.0499	508.71188	2057.689	40.6871	55.001	33.1448	51.1637	0.00212659	10.8964	54.5005	10	0.28712	24.0825	 49
DATA	1715958573	94069004	13669	0	""	2024-05-17	09:09:33	1776.4604	511.73193	2057.6709	40.6871	55.001	33.1452	51.1637	0.00209474	10.8982	54.5009	-11	0.28712	24.0825	130
DATA	1715958574	94069004	13673	0	""	2024-05-17	09:09:34	1777.3376	511.44681	2058.1938	40.6863	55.001	33.1436	51.1637	0.00214229	10.8975	54.5009	-25.25	0.28712	24.0825	 30
DATA	1715958575	94069004	13677	0	""	2024-05-17	09:09:35	1781.3105	511.785	2058.0225	40.6871	55.001	33.1436	51.1637	0.00211147	10.8971	54.5011	-79.75	0.28712	24.0836	166
DATA	1715958576	93729972	13681	0	""	2024-05-17	09:09:36	1780.9559	507.81436	2057.4153	40.6867	55.001	33.1452	51.1637	0.00213641	10.8965	54.5011	76.75	0.28712	24.0844	  5
DATA	1715958577	93729972	13685	0	""	2024-05-17	09:09:37	1777.1132	509.71475	2057.1997	40.6867	55.001	33.1436	51.1637	0.00210904	10.8989	54.5013	-84.25	0.28712	24.0848	 65
DATA	1715958578	93729972	13689	0	""	2024-05-17	09:09:38	1776.642	503.85065	2057.8171	40.6867	55.0012	33.1436	51.1637	0.00213332	10.8967	54.5009	76.25	0.28712	24.086	219
DATA	1715958579	93729972	13693	0	""	2024-05-17	09:09:39	1777.1165	510.82565	2057.8816	40.6863	55.001	33.1448	51.1637	0.00211485	10.8953	54.5005	-172	0.28712	24.0856	213
DATA	1715958580	93729972	13697	0	""	2024-05-17	09:09:40	1773.1111	509.70929	2056.1328	40.6871	55.001	33.1415	51.1637	0.00209342	10.8967	54.5005	-58.5	0.28712	24.0848	239
DATA	1715958581	93729972	13701	0	""	2024-05-17	09:09:41	1776.6254	509.10068	2058.8594	40.6854	55.001	33.1407	51.1637	0.00209705	10.8983	54.5005	-2.25	0.28712	24.0836	236
DATA	1715958582	93729972	13705	0	""	2024-05-17	09:09:42	1779.0002	506.13855	2056.6951	40.6871	55.0014	33.1415	51.1637	0.00210834	10.8992	54.5005	-38	0.28712	24.084	127
DATA	1715958583	93729972	13709	0	""	2024-05-17	09:09:43	1777.7903	508.48001	2057.3015	40.6867	55.0014	33.1399	51.1637	0.00214366	10.8964	54.5005	20.75	0.28712	24.084	249
DATA	1715958584	93378067	13713	0	""	2024-05-17	09:09:44	1775.1498	510.10434	2057.8767	40.6863	55.0018	33.1411	51.1637	0.00211209	10.8978	54.5005	34	0.28712	24.0829	142
DATA	1715958585	93378067	13717	0	""	2024-05-17	09:09:45	1776.9841	511.62491	2057.189	40.6859	55.0018	33.1386	51.1637	0.0020964	10.8965	54.5005	-127.75	0.28712	24.084	 11
DATA	1715958586	93378067	13721	0	""	2024-05-17	09:09:46	1776.9224	510.42557	2057.1055	40.6867	55.0018	33.137	51.1637	0.00209142	10.8964	54.5005	12.75	0.28712	24.0832	237
DATA	1715958587	93378067	13725	0	""	2024-05-17	09:09:47	1773.7426	508.52805	2057.5515	40.6871	55.0014	33.1349	51.1637	0.00210043	10.8965	54.5005	23.5	0.28712	24.0836	240
DATA	1715958588	93378067	13729	0	""	2024-05-17	09:09:48	1775.1069	508.7645	2057.3884	40.6867	55.001	33.1366	51.1637	0.00211198	10.8977	54.5005	111	0.28712	24.0829	122
DATA	1715958589	93378067	13733	0	""	2024-05-17	09:09:49	1775.2295	508.92844	2057.1594	40.6867	55.001	33.1403	51.1637	0.00210227	10.8979	54.5005	17.75	0.28712	24.0829	 11
DATA	1715958590	93378067	13737	0	""	2024-05-17	09:09:50	1777.7352	512.60394	2057.854	40.6863	55.001	33.139	51.1637	0.00210259	10.8954	54.5005	-19.25	0.28712	24.0829	189
DATA	1715958591	93033075	13741	0	""	2024-05-17	09:09:51	1774.4001	510.1582	2056.825	40.6875	55.001	33.1403	51.1637	0.00208165	10.8981	54.5005	-32	0.28712	24.0829	250
DATA	1715958592	93033075	13745	0	""	2024-05-17	09:09:52	1778.8752	513.57336	2057.7263	40.6875	55.001	33.1386	51.1637	0.00213174	10.8977	54.5005	-38.5	0.28712	24.0829	248
DATA	1715958593	93033075	13749	0	""	2024-05-17	09:09:53	1781.368	508.70798	2058.1165	40.6875	55.001	33.1386	51.1637	0.00213117	10.8958	54.5005	79	0.28712	24.0829	 59
DATA	1715958594	93033075	13753	0	""	2024-05-17	09:09:54	1774.8539	511.83615	2058.1816	40.6879	55.001	33.139	51.1637	0.00211786	10.8968	54.5005	-102.25	0.28712	24.0829	 38
DATA	1715958595	93033075	13757	0	""	2024-05-17	09:09:55	1777.7986	511.16348	2057.4067	40.6879	55.001	33.1382	51.1637	0.00210033	10.897	54.5005	-6.75	0.28712	24.0844	194
DATA	1715958596	93033075	13761	0	""	2024-05-17	09:09:56	1771.8204	505.97308	2056.8284	40.6859	55.001	33.1382	51.1637	0.00213321	10.8971	54.5005	75	0.28712	24.0829	 89
DATA	1715958597	93033075	13765	0	""	2024-05-17	09:09:57	1773.2349	510.67105	2057.9241	40.6883	55.001	33.1399	51.1637	0.00209815	10.8983	54.5005	54.25	0.28712	24.084	196
DATA	1715958598	93033075	13769	0	""	2024-05-17	09:09:58	1778.5157	504.93338	2057.4919	40.6871	55.001	33.1399	51.1637	0.00212596	10.899	54.5005	-44.75	0.28712	24.0832	 13
DATA	1715958599	92681884	13773	0	""	2024-05-17	09:09:59	1779.5594	507.5831	2056.3696	40.6875	55.001	33.1394	51.1637	0.00213255	10.8976	54.5005	-16.25	0.28712	24.084	223
DATA	1715958600	92681884	13777	0	""	2024-05-17	09:10:00	1775.1368	509.58078	2056.6094	40.6871	55.001	33.1386	51.1637	0.00213498	10.8975	54.5005	11.5	0.28712	24.084	140
DATA	1715958601	92681884	13781	0	""	2024-05-17	09:10:01	1775.1835	505.99683	2056.8594	40.6871	55.001	33.139	51.1637	0.00214507	10.897	54.5005	-26.75	0.28712	24.0836	191
DATA	1715958602	92681884	13785	0	""	2024-05-17	09:10:02	1777.7097	509.25241	2057.0347	40.6879	55.001	33.1382	51.1637	0.00208498	10.8975	54.5005	-18.25	0.28712	24.0836	 39
DATA	1715958603	92681884	13789	0	""	2024-05-17	09:10:03	1774.834	509.52798	2057.1062	40.6879	55.001	33.1353	51.1637	0.00213768	10.8978	54.5005	-51	0.28712	24.0829	101
DATA	1715958604	92681884	13793	0	""	2024-05-17	09:10:04	1776.0398	506.70642	2057.2512	40.6859	55.001	33.1361	51.1637	0.00214648	10.8967	54.5005	-14.5	0.28712	24.0825	226
DATA	1715958605	92681884	13797	0	""	2024-05-17	09:10:05	1775.7954	508.1778	2057.0293	40.6863	55.001	33.1357	51.1637	0.00212189	10.8981	54.5005	33.5	0.28712	24.0825	148
DATA	1715958606	92334032	13801	0	""	2024-05-17	09:10:06	1776.2352	511.1564	2057.3564	40.6875	55.001	33.1378	51.1637	0.00211382	10.8967	54.5005	121	0.28712	24.0825	 46
DATA	1715958607	92334032	13805	0	""	2024-05-17	09:10:07	1776.4725	510.3075	2057.0996	40.6871	55.001	33.1374	51.1637	0.00211147	10.897	54.5005	-30	0.28712	24.0829	255
DATA	1715958608	92334032	13809	0	""	2024-05-17	09:10:08	1777.7598	507.98764	2056.6338	40.6875	55.001	33.1394	51.1637	0.00212688	10.8976	54.5005	-15.25	0.28712	24.0829	 52
DATA	1715958609	92334032	13813	0	""	2024-05-17	09:10:09	1775.9807	507.54227	2057.6174	40.6871	55.001	33.1386	51.1637	0.00211886	10.8984	54.5005	-8.75	0.28712	24.0829	237
DATA	1715958610	92334032	13817	0	""	2024-05-17	09:10:10	1772.8713	514.33575	2057.708	40.6875	55.001	33.1386	51.1637	0.00209173	10.8978	54.5005	-43.75	0.28712	24.0829	217
DATA	1715958611	92334032	13821	0	""	2024-05-17	09:10:11	1774.0786	505.75818	2056.9878	40.6875	55.001	33.1357	51.1637	0.00211519	10.8992	54.5007	-64	0.28712	24.0825	126
DATA	1715958612	92334032	13825	0	""	2024-05-17	09:10:12	1774.1484	511.68698	2058.5298	40.6871	55.001	33.1345	51.1637	0.00211728	10.8972	54.5005	86.25	0.28712	24.0852	226
DATA	1715958613	92334032	13829	0	""	2024-05-17	09:10:13	1775.7892	507.74289	2058.0337	40.6875	55.001	33.1357	51.1637	0.00215345	10.8968	54.5011	-28.25	0.28712	24.086	229
DATA	1715958614	91999053	13833	0	""	2024-05-17	09:10:14	1775.3164	510.13724	2057.178	40.6875	55.001	33.1361	51.1637	0.00212307	10.8985	54.5005	36	0.28712	24.086	221
DATA	1715958615	91999053	13837	0	""	2024-05-17	09:10:15	1775.9147	514.53772	2057.1406	40.6887	55.001	33.1349	51.1637	0.0021005	10.8978	54.5005	-7	0.28712	24.086	239
DATA	1715958616	91999053	13841	0	""	2024-05-17	09:10:16	1773.7782	510.74457	2058.0562	40.6875	55.001	33.1349	51.1637	0.00210903	10.898	54.5005	78.5	0.28712	24.0844	140
DATA	1715958617	91999053	13845	0	""	2024-05-17	09:10:17	1780.7991	507.27087	2056.717	40.6879	55.001	33.1361	51.1637	0.00215892	10.8987	54.5005	-34	0.28712	24.084	 52
DATA	1715958618	91999053	13849	0	""	2024-05-17	09:10:18	1774.9045	506.5712	2057.2881	40.6879	55.001	33.1349	51.1637	0.00212574	10.8984	54.5005	88.5	0.28712	24.0836	161
DATA	1715958619	91999053	13853	0	""	2024-05-17	09:10:19	1774.8295	505.18866	2057.5312	40.6875	55.001	33.1341	51.1637	0.00212171	10.8971	54.5005	20.75	0.28712	24.084	182
DATA	1715958620	91999053	13857	0	""	2024-05-17	09:10:20	1774.1676	512.15289	2057.9785	40.6879	55.001	33.1337	51.1637	0.00210739	10.8983	54.5005	-49.25	0.28712	24.0836	 46
DATA	1715958621	91648101	13861	0	""	2024-05-17	09:10:21	1774.9847	512.1106	2057.5232	40.6879	55.001	33.1337	51.1637	0.00211924	10.897	54.5005	79	0.28712	24.0832	216
DATA	1715958622	91648101	13865	0	""	2024-05-17	09:10:22	1779.7759	510.46692	2057.4666	40.6879	55.001	33.1361	51.1637	0.00210479	10.8971	54.5005	11.5	0.28712	24.0832	181
DATA	1715958623	91648101	13869	0	""	2024-05-17	09:10:23	1774.5156	509.85306	2056.563	40.6891	55.001	33.1329	51.1637	0.00207946	10.8973	54.5005	-102	0.28712	24.0829	123
DATA	1715958624	91648101	13873	0	""	2024-05-17	09:10:24	1771.3192	509.25677	2056.8774	40.6879	55.001	33.13	51.1637	0.00211951	10.8972	54.5005	179.5	0.28712	24.0829	137
DATA	1715958625	91648101	13877	0	""	2024-05-17	09:10:25	1773.6659	512.34491	2057.6904	40.6875	55.001	33.1324	51.1637	0.00211961	10.896	54.5005	30.75	0.28712	24.0829	179
DATA	1715958626	91648101	13881	0	""	2024-05-17	09:10:26	1770.4263	511.25488	2057.9448	40.6879	55.001	33.1341	51.1637	0.00212007	10.8984	54.5005	50.5	0.28712	24.0829	169
DATA	1715958627	91648101	13885	0	""	2024-05-17	09:10:27	1777.9438	509.7702	2056.0791	40.6875	55.001	33.1353	51.1637	0.00212931	10.897	54.5005	-50.25	0.28712	24.0829	177
DATA	1715958628	91648101	13889	0	""	2024-05-17	09:10:28	1775.8726	510.88611	2057.1484	40.6875	55.0012	33.1329	51.1637	0.00213283	10.8972	54.5005	-104.25	0.28712	24.0829	125
DATA	1715958629	91299057	13893	0	""	2024-05-17	09:10:29	1773.0076	508.32962	2056.8865	40.6871	55.0012	33.13	51.1637	0.0021357	10.8976	54.5005	36	0.28712	24.0844	251
DATA	1715958630	91299057	13897	0	""	2024-05-17	09:10:30	1773.7161	507.37234	2056.6973	40.6883	55.0014	33.1329	51.1637	0.00216682	10.897	54.5005	116.5	0.28712	24.0836	239
DATA	1715958631	91299057	13901	0	""	2024-05-17	09:10:31	1774.5916	512.02954	2055.9924	40.6879	55.0012	33.1353	51.1637	0.00209192	10.8975	54.5005	5.75	0.28712	24.0836	236
DATA	1715958632	91299057	13905	0	""	2024-05-17	09:10:32	1775.2209	509.3559	2057.3569	40.6883	55.0018	33.1341	51.1637	0.00212407	10.898	54.5005	-50	0.28712	24.084	 21
DATA	1715958633	91299057	13909	0	""	2024-05-17	09:10:33	1773.3816	508.60971	2056.7053	40.6883	55.0018	33.132	51.1637	0.00211002	10.897	54.5007	-65.5	0.28712	24.084	114
DATA	1715958634	91299057	13913	0	""	2024-05-17	09:10:34	1773.376	511.11411	2057.8433	40.6883	55.0018	33.1316	51.1637	0.00214402	10.8961	54.5011	130.5	0.28712	24.084	143
DATA	1715958635	91299057	13917	0	""	2024-05-17	09:10:35	1772.2455	505.08588	2057.6653	40.6883	55.0018	33.1341	51.1637	0.00215625	10.8979	54.5009	-78	0.28712	24.084	153
DATA	1715958636	90955018	13921	0	""	2024-05-17	09:10:36	1772.4536	510.40079	2057.7329	40.6879	55.0016	33.1304	51.1637	0.00209918	10.9002	54.5013	-31.75	0.28712	24.0844	 57
DATA	1715958637	90955018	13925	0	""	2024-05-17	09:10:37	1774.0406	513.14795	2057.7024	40.6883	55.0012	33.13	51.1637	0.00211558	10.8987	54.5013	15.75	0.28712	24.0848	180
DATA	1715958638	90955018	13929	0	""	2024-05-17	09:10:38	1774.9375	508.49112	2056.5767	40.6879	55.001	33.1287	51.1637	0.00213261	10.8965	54.5013	3.25	0.28712	24.0856	203
DATA	1715958639	90955018	13933	0	""	2024-05-17	09:10:39	1771.5507	513.23639	2056.686	40.6875	55.001	33.1316	51.1637	0.00208598	10.8978	54.5013	136.25	0.28712	24.0852	248
DATA	1715958640	90955018	13937	0	""	2024-05-17	09:10:40	1771.1255	512.0932	2058.2029	40.6879	55.001	33.1357	51.1637	0.00210925	10.8982	54.5011	-74.5	0.28712	24.0848	159
DATA	1715958641	90955018	13941	0	""	2024-05-17	09:10:41	1769.89	510.1586	2056.0552	40.6879	55.001	33.1337	51.1637	0.00213009	10.8972	54.5005	-122.25	0.28712	24.0829	159
DATA	1715958642	90955018	13945	0	""	2024-05-17	09:10:42	1771.1207	509.21719	2056.9634	40.6875	55.001	33.1333	51.1637	0.00212019	10.8983	54.5005	-31	0.28712	24.0829	109
DATA	1715958643	90955018	13949	0	""	2024-05-17	09:10:43	1772.8356	510.10828	2056.6819	40.6887	55.001	33.1324	51.1637	0.0020969	10.8988	54.5005	-89.5	0.28712	24.0829	204
DATA	1715958644	90615987	13953	0	""	2024-05-17	09:10:44	1773.3958	511.57001	2057.0283	40.6879	55.001	33.13	51.1637	0.00210919	10.8977	54.5005	-94.25	0.28712	24.0829	185
DATA	1715958645	90615987	13957	0	""	2024-05-17	09:10:45	1773.853	511.66107	2057.4121	40.6883	55.001	33.1263	51.1637	0.00209591	10.8961	54.5005	25.75	0.28712	24.0829	186
DATA	1715958646	90615987	13961	0	""	2024-05-17	09:10:46	1771.8218	506.91992	2057.4409	40.6879	55.001	33.1275	51.1637	0.00211122	10.8987	54.5005	86.5	0.28712	24.084	151
DATA	1715958647	90615987	13965	0	""	2024-05-17	09:10:47	1773.5507	510.01855	2058.0398	40.6883	55.001	33.1292	51.1637	0.00208614	10.8973	54.5005	34.75	0.28712	24.084	194
DATA	1715958648	90615987	13969	0	""	2024-05-17	09:10:48	1771.2423	508.00421	2057.4919	40.6879	55.001	33.13	51.1637	0.00209889	10.8972	54.5005	-7	0.28712	24.0844	253
DATA	1715958649	90615987	13973	0	""	2024-05-17	09:10:49	1773.2234	509.9371	2057.7437	40.6875	55.001	33.1304	51.1637	0.00211881	10.8973	54.5005	-14.75	0.28712	24.084	190
DATA	1715958650	90615987	13977	0	""	2024-05-17	09:10:50	1775.2686	510.23492	2056.4651	40.6883	55.001	33.1304	51.1637	0.0021372	10.8974	54.5005	-69.5	0.28712	24.084	126
DATA	1715958651	90260982	13981	0	""	2024-05-17	09:10:51	1773.0446	509.61691	2057.2659	40.6887	55.001	33.1292	51.1637	0.0021207	10.898	54.5005	-60	0.28712	24.084	226
DATA	1715958652	90260982	13985	0	""	2024-05-17	09:10:52	1773.6211	509.47141	2056.4612	40.6883	55.001	33.1296	51.1637	0.00210379	10.8972	54.5005	17.75	0.28712	24.0844	226
DATA	1715958653	90260982	13989	0	""	2024-05-17	09:10:53	1772.97	507.43994	2058.5259	40.6887	55.001	33.1304	51.1637	0.00209653	10.8968	54.5005	-43	0.28712	24.084	  1
DATA	1715958654	90260982	13993	0	""	2024-05-17	09:10:54	1769.7548	511.68021	2057.0676	40.6891	55.001	33.1296	51.1637	0.00208817	10.897	54.5005	-8.5	0.28712	24.0836	144
DATA	1715958655	90260982	13997	0	""	2024-05-17	09:10:55	1770.0973	512.52942	2056.4148	40.6896	55.001	33.1287	51.1637	0.00214492	10.8981	54.5005	-33	0.28712	24.0832	134
DATA	1715958656	90260982	14001	0	""	2024-05-17	09:10:56	1770.3147	512.65771	2056.6699	40.6883	55.001	33.1279	51.1637	0.00209469	10.8987	54.5005	-80	0.28712	24.0829	145
DATA	1715958657	90260982	14005	0	""	2024-05-17	09:10:57	1773.0216	510.86371	2057.6238	40.6887	55.001	33.1279	51.1637	0.00213203	10.8983	54.5005	13	0.28712	24.0829	 67
DATA	1715958658	90260982	14009	0	""	2024-05-17	09:10:58	1768.9171	509.82724	2057.01	40.6887	55.001	33.1292	51.1637	0.00212054	10.8974	54.5005	-47	0.28712	24.0825	 24
DATA	1715958659	89914083	14013	0	""	2024-05-17	09:10:59	1770.5802	508.55154	2057.6079	40.6883	55.001	33.1275	51.1637	0.00210113	10.8963	54.5005	-60.25	0.28712	24.0829	 11
DATA	1715958660	89914083	14017	0	""	2024-05-17	09:11:00	1770.0652	512.16028	2056.5996	40.6887	55.001	33.1259	51.1637	0.00210393	10.8972	54.5007	50	0.28712	24.0829	 69
DATA	1715958661	89914083	14021	0	""	2024-05-17	09:11:01	1766.8549	509.58768	2057.666	40.6887	55.001	33.1271	51.1637	0.00210575	10.8992	54.5007	10.5	0.28712	24.0829	142
DATA	1715958662	89914083	14025	0	""	2024-05-17	09:11:02	1771.6711	508.32529	2056.7573	40.6891	55.001	33.1292	51.1637	0.00213842	10.8985	54.5005	40.25	0.28712	24.0852	217
DATA	1715958663	89914083	14029	0	""	2024-05-17	09:11:03	1765.5974	508.62875	2056.2429	40.6887	55.001	33.1283	51.1637	0.0021287	10.8978	54.5007	-141.75	0.28712	24.084	248
DATA	1715958664	89914083	14033	0	""	2024-05-17	09:11:04	1772.1937	510.47287	2056.7937	40.6879	55.001	33.1271	51.1637	0.00212029	10.8984	54.5007	13.5	0.28712	24.0844	181
DATA	1715958665	89914083	14037	0	""	2024-05-17	09:11:05	1770.2305	511.63464	2055.9358	40.6883	55.001	33.1279	51.1637	0.00213276	10.8977	54.5009	36.75	0.28712	24.0844	241
DATA	1715958666	89569091	14041	0	""	2024-05-17	09:11:06	1770.6257	510.37518	2056.5845	40.6879	55.001	33.1287	51.1637	0.00211095	10.8976	54.5007	-66	0.28712	24.0856	146
DATA	1715958667	89569091	14045	0	""	2024-05-17	09:11:07	1769.8088	510.77621	2056.9536	40.6883	55.001	33.125	51.1637	0.00209923	10.8985	54.5013	-81.5	0.28712	24.086	148
DATA	1715958668	89569091	14049	0	""	2024-05-17	09:11:08	1771.1327	511.49435	2056.2954	40.6875	55.001	33.1217	51.1637	0.00212608	10.8976	54.5009	-26.75	0.28712	24.0868	 41
DATA	1715958669	89569091	14053	0	""	2024-05-17	09:11:09	1767.2568	510.02591	2056.8745	40.6875	55.001	33.1222	51.1637	0.00210355	10.9	54.5005	111	0.28712	24.0864	222
DATA	1715958670	89569091	14057	0	""	2024-05-17	09:11:10	1767.8828	513.02246	2057.4646	40.6875	55.001	33.1217	51.1637	0.00212064	10.8982	54.5005	-79	0.28712	24.0864	131
