2000-01-01T00:31:10,1675.45,378,22.00,5.00,465,22.00,6.00,
2000-01-01T00:31:15,1674.37,378,21.90,5.00,463,21.90,5.00,
2000-01-01T00:31:20,1674.98,381,21.90,5.00,461,22.10,6.00,
2000-01-01T00:31:25,1675.70,383,21.90,5.00,460,21.90,5.00,
2000-01-01T00:31:31,1675.45,384,21.90,5.00,460,22.10,6.00,
2000-01-01T00:31:36,1676.79,385,22.00,5.00,462,21.90,5.00,
2000-01-01T00:31:41,1675.70,382,21.90,5.00,466,21.90,5.00,
2000-01-01T00:31:46,1675.81,379,21.80,5.00,468,22.10,6.00,
2000-01-01T00:31:51,1676.28,378,22.00,5.00,469,21.90,5.00,
2000-01-01T00:31:56,1674.62,376,22.00,5.00,467,22.00,6.00,
2000-01-01T00:32:01,1675.56,378,21.90,5.00,464,22.00,6.00,
2000-01-01T00:32:07,1675.56,378,22.00,5.00,464,22.10,6.00,
2000-01-01T00:32:12,1676.28,377,21.80,5.00,466,21.90,5.00,
2000-01-01T00:32:17,1675.92,375,22.00,5.00,474,21.90,5.00,
2000-01-01T00:32:22,1676.65,370,22.20,5.00,481,21.90,5.00,
2000-01-01T00:32:27,1677.01,369,21.80,5.00,482,22.00,6.00,
2000-01-01T00:32:32,1675.09,368,21.80,5.00,484,22.10,6.00,
2000-01-01T00:32:37,1677.26,371,21.90,5.00,482,22.10,6.00,
2000-01-01T00:32:42,1674.73,373,21.90,5.00,480,21.80,5.00,
2000-01-01T00:32:48,1677.26,377,21.90,5.00,477,22.20,6.00,
2000-01-01T00:32:53,1675.70,381,21.90,5.00,473,22.20,6.00,
2000-01-01T00:32:58,1677.15,382,21.90,5.00,472,22.00,6.00,
2000-01-01T00:33:03,1677.01,384,22.10,5.00,472,22.00,6.00,
2000-01-01T00:33:08,1677.15,383,22.00,5.00,472,22.00,6.00,
2000-01-01T00:33:13,1678.96,382,21.90,5.00,474,22.00,6.00,
2000-01-01T00:33:18,1677.26,381,22.00,5.00,475,22.20,6.00,
2000-01-01T00:33:24,1678.60,380,21.90,5.00,475,22.10,6.00,
2000-01-01T00:33:29,1677.98,378,22.00,5.00,472,22.00,6.00,
2000-01-01T00:33:34,1677.01,377,22.00,5.00,470,21.90,5.00,
2000-01-01T00:33:39,1678.24,374,21.90,5.00,467,21.90,5.00,
2000-01-01T00:33:44,1677.37,372,21.90,5.00,466,22.10,6.00,
2000-01-01T00:33:49,1676.79,370,22.00,5.00,466,22.00,6.00,
2000-01-01T00:33:54,1677.98,368,21.80,5.00,468,22.00,6.00,
2000-01-01T00:33:59,1676.43,367,21.90,5.00,469,22.00,6.00,
2000-01-01T00:34:05,1677.01,369,21.90,5.00,469,22.00,6.00,
2000-01-01T00:34:10,1676.65,370,21.90,5.00,469,22.00,6.00,
2000-01-01T00:34:15,1677.37,372,21.80,5.00,468,22.10,6.00,
2000-01-01T00:34:20,1677.01,373,21.90,5.00,468,22.00,6.00,
2000-01-01T00:34:25,1677.26,373,21.80,5.00,469,22.10,6.00,
2000-01-01T00:34:30,1677.01,373,21.90,5.00,473,22.20,6.00,
2000-01-01T00:34:35,1676.07,374,21.50,5.00,476,22.10,6.00,
2000-01-01T00:34:41,1675.70,375,21.80,5.00,479,21.90,5.00,
2000-01-01T00:34:46,1675.81,375,21.80,5.00,479,22.00,6.00,
2000-01-01T00:34:51,1675.81,375,22.00,5.00,477,22.00,6.00,
2000-01-01T00:34:56,1675.70,373,22.00,5.00,472,22.20,6.00,
2000-01-01T00:35:01,1677.15,372,21.90,5.00,470,22.10,6.00,
2000-01-01T00:35:06,1677.62,370,21.90,5.00,467,22.10,6.00,
2000-01-01T00:35:11,1675.70,371,21.90,5.00,466,22.00,6.00,
2000-01-01T00:35:16,1677.01,372,21.80,5.00,466,22.10,6.00,
2000-01-01T00:35:22,1677.01,377,21.90,5.00,467,22.20,6.00,
2000-01-01T00:35:27,1677.98,383,22.00,5.00,466,22.10,6.00,
2000-01-01T00:35:32,1675.92,386,21.80,5.00,469,22.20,6.00,
2000-01-01T00:35:37,1676.07,387,21.80,5.00,470,21.90,5.00,
2000-01-01T00:35:42,1676.90,387,22.00,5.00,471,22.10,6.00,
2000-01-01T00:35:47,1676.65,383,21.90,5.00,472,22.20,6.00,
2000-01-01T00:35:52,1677.26,382,21.80,5.00,471,22.00,6.00,
2000-01-01T00:35:58,1677.26,379,21.80,5.00,471,22.10,6.00,
2000-01-01T00:36:03,1676.65,376,22.00,5.00,473,22.10,6.00,
2000-01-01T00:36:08,1677.01,375,21.90,5.00,475,21.90,5.00,
2000-01-01T00:36:13,1677.37,371,21.80,5.00,477,22.10,6.00,
2000-01-01T00:36:18,1677.01,369,21.90,5.00,478,22.10,6.00,
2000-01-01T00:36:23,1677.37,371,21.90,5.00,475,22.20,6.00,
2000-01-01T00:36:28,1677.37,372,21.90,5.00,473,22.10,6.00,
2000-01-01T00:36:33,1676.65,377,21.90,5.00,472,22.00,6.00,
2000-01-01T00:36:39,1673.39,378,21.80,5.00,471,22.10,6.00,
2000-01-01T00:36:44,1673.53,377,21.90,5.00,473,22.10,6.00,
2000-01-01T00:36:49,1672.81,373,21.90,5.00,475,22.10,6.00,
2000-01-01T00:36:54,1674.26,370,21.50,5.00,475,22.20,6.00,
2000-01-01T00:36:59,1672.81,369,21.80,5.00,473,22.20,6.00,
2000-01-01T00:37:04,1674.98,372,21.80,5.00,472,22.20,6.00,
2000-01-01T00:37:09,1672.81,376,21.80,5.00,468,22.20,6.00,
2000-01-01T00:37:15,1675.23,379,21.90,5.00,466,22.10,6.00,
2000-01-01T00:37:20,1672.56,380,21.90,5.00,465,22.30,6.00,
2000-01-01T00:37:25,1674.00,380,21.90,5.00,465,22.20,5.00,
2000-01-01T00:37:30,1673.64,379,21.90,5.00,466,22.20,5.00,
2000-01-01T00:37:35,1674.62,378,21.90,5.00,466,22.10,5.00,
2000-01-01T00:37:40,1673.03,376,21.80,5.00,466,22.00,5.00,
2000-01-01T00:37:45,1672.45,376,21.90,5.00,464,22.10,5.00,
2000-01-01T00:37:50,1672.67,379,21.80,5.00,464,22.20,5.00,
2000-01-01T00:37:56,1673.03,381,21.90,5.00,465,22.20,6.00,
2000-01-01T00:38:01,1672.92,382,21.80,5.00,469,22.00,6.00,
2000-01-01T00:38:06,1672.45,380,21.80,5.00,472,22.00,5.00,
2000-01-01T00:38:11,1673.64,379,21.90,5.00,474,22.10,6.00,
2000-01-01T00:38:16,1672.45,376,21.80,5.00,475,22.20,5.00,
2000-01-01T00:38:21,1674.37,375,21.80,5.00,473,22.20,6.00,
2000-01-01T00:38:26,1673.28,376,21.80,5.00,472,22.10,6.00,
2000-01-01T00:38:32,1672.45,377,21.80,5.00,471,22.10,5.00,
2000-01-01T00:38:37,1673.75,377,21.90,5.00,471,22.10,5.00,
2000-01-01T00:38:42,1674.87,375,21.80,5.00,471,22.10,6.00,
2000-01-01T00:38:47,1674.98,374,21.80,5.00,471,22.30,6.00,
2000-01-01T00:38:52,1674.73,374,21.90,5.00,471,22.10,5.00,
2000-01-01T00:38:57,1674.98,373,21.80,5.00,472,22.30,5.00,
2000-01-01T00:39:02,1671.59,373,21.90,5.00,473,22.00,5.00,
2000-01-01T00:39:08,1674.37,373,21.70,5.00,473,22.10,5.00,
2000-01-01T00:39:13,1673.17,372,21.80,5.00,472,22.10,5.00,
2000-01-01T00:39:18,1674.11,372,21.80,5.00,472,22.20,5.00,
2000-01-01T00:39:23,1674.84,373,21.80,5.00,471,22.20,5.00,
2000-01-01T00:39:28,1674.84,375,21.80,5.00,472,22.00,5.00,
2000-01-01T00:39:33,1674.73,377,21.90,5.00,476,22.10,5.00,
2000-01-01T00:39:38,1674.98,378,21.90,5.00,478,22.00,5.00,
2000-01-01T00:39:43,1673.17,378,21.80,5.00,481,22.10,5.00,
2000-01-01T00:39:49,1674.11,378,21.80,5.00,481,21.90,5.00,
2000-01-01T00:39:54,1673.75,378,21.90,5.00,481,22.10,5.00,
2000-01-01T00:39:59,1672.92,379,21.70,5.00,482,22.20,5.00,
2000-01-01T00:40:04,1673.90,381,21.90,5.00,483,22.20,5.00,
2000-01-01T00:40:09,1674.48,383,21.70,5.00,483,22.10,5.00,
2000-01-01T00:40:14,1675.20,384,21.90,5.00,483,22.00,5.00,
2000-01-01T00:40:19,1673.54,385,21.90,5.00,482,22.00,5.00,
2000-01-01T00:40:25,1675.45,384,22.00,5.00,483,22.00,5.00,
2000-01-01T00:40:30,1674.26,384,21.80,5.00,484,22.10,5.00,
2000-01-01T00:40:35,1675.81,384,21.80,5.00,484,22.10,5.00,
2000-01-01T00:40:40,1673.90,385,22.00,5.00,481,22.20,5.00,
2000-01-01T00:40:45,1676.43,385,21.80,5.00,478,22.10,5.00,
2000-01-01T00:40:50,1673.75,384,21.90,5.00,472,22.20,5.00,
2000-01-01T00:40:55,1674.11,383,21.70,5.00,470,22.20,5.00,
2000-01-01T00:41:00,1674.37,382,21.90,5.00,471,22.10,5.00,
2000-01-01T00:41:06,1675.20,381,21.80,5.00,473,22.00,5.00,
2000-01-01T00:41:11,1675.34,381,21.90,5.00,478,21.90,5.00,
2000-01-01T00:41:16,1674.48,379,21.80,5.00,479,22.10,5.00,
2000-01-01T00:41:21,1675.09,378,22.00,5.00,478,22.10,5.00,
2000-01-01T00:41:26,1673.90,375,21.90,5.00,475,22.20,5.00,
2000-01-01T00:41:31,1674.84,373,21.80,5.00,472,22.10,5.00,
2000-01-01T00:41:36,1674.26,372,21.80,5.00,471,22.10,5.00,
2000-01-01T00:41:42,1674.84,371,21.80,5.00,471,22.00,5.00,
2000-01-01T00:41:47,1675.56,370,21.80,5.00,472,22.10,5.00,
2000-01-01T00:41:52,1674.62,371,21.90,5.00,473,22.00,5.00,
2000-01-01T00:41:57,1675.92,371,21.90,5.00,472,22.10,5.00,
2000-01-01T00:42:02,1675.56,373,21.80,5.00,473,22.20,5.00,
2000-01-01T00:42:07,1675.92,376,21.80,5.00,475,22.10,5.00,
2000-01-01T00:42:12,1676.18,377,21.80,5.00,476,22.00,5.00,
2000-01-01T00:42:17,1674.98,379,21.90,5.00,478,22.00,5.00,
2000-01-01T00:42:23,1675.56,379,22.00,5.00,481,22.00,5.00,
2000-01-01T00:42:28,1676.79,380,21.80,5.00,480,21.90,5.00,
2000-01-01T00:42:33,1675.20,381,21.90,5.00,480,21.90,5.00,
2000-01-01T00:42:38,1675.20,384,21.80,5.00,481,22.00,5.00,
2000-01-01T00:42:43,1675.34,387,21.80,5.00,480,22.10,5.00,
2000-01-01T00:42:48,1674.37,387,21.80,5.00,480,22.20,5.00,
2000-01-01T00:42:53,1675.09,388,21.80,5.00,479,22.10,5.00,
2000-01-01T00:42:59,1675.56,385,21.80,5.00,476,21.90,5.00,
2000-01-01T00:43:04,1675.34,384,21.80,5.00,475,22.20,5.00,
2000-01-01T00:43:09,1675.56,380,21.90,5.00,475,22.10,5.00,
2000-01-01T00:43:14,1675.34,375,21.80,5.00,477,22.00,5.00,
2000-01-01T00:43:19,1675.34,372,21.80,5.00,481,22.10,5.00,
2000-01-01T00:43:24,1676.54,372,21.80,5.00,482,22.10,5.00,
2000-01-01T00:43:29,1674.73,374,21.90,5.00,483,22.00,5.00,
2000-01-01T00:43:34,1674.98,378,21.80,5.00,480,22.00,5.00,
2000-01-01T00:43:40,1674.12,379,21.80,5.00,478,22.10,5.00,
2000-01-01T00:43:45,1675.70,381,21.90,5.00,475,22.10,5.00,
2000-01-01T00:43:50,1675.09,381,22.00,5.00,474,22.30,5.00,
2000-01-01T00:43:55,1675.09,380,21.80,5.00,475,22.00,5.00,
2000-01-01T00:44:00,1675.09,379,21.80,5.00,476,22.00,5.00,
2000-01-01T00:44:05,1676.54,379,21.80,5.00,475,22.10,5.00,
2000-01-01T00:44:10,1676.07,379,22.00,5.00,473,22.10,5.00,
2000-01-01T00:44:16,1675.92,380,22.00,5.00,473,22.00,5.00,
2000-01-01T00:44:21,1675.70,380,21.90,5.00,472,22.20,5.00,
2000-01-01T00:44:26,1675.45,381,21.80,5.00,474,22.10,5.00,
2000-01-01T00:44:31,1676.54,383,21.80,5.00,475,22.00,5.00,
2000-01-01T00:44:36,1675.09,385,21.90,5.00,477,21.90,5.00,
2000-01-01T00:44:41,1675.56,386,21.50,5.00,478,22.10,5.00,
2000-01-01T00:44:46,1675.45,386,21.90,5.00,478,22.30,5.00,
2000-01-01T00:44:51,1674.73,385,21.90,5.00,479,22.10,5.00,
2000-01-01T00:44:57,1675.70,383,21.90,5.00,478,22.00,5.00,
2000-01-01T00:45:02,1675.45,383,21.80,5.00,476,22.30,5.00,
2000-01-01T00:45:07,1674.73,382,21.80,5.00,475,22.00,5.00,
2000-01-01T00:45:12,1675.09,382,21.80,5.00,472,22.00,5.00,
2000-01-01T00:45:17,1675.45,383,21.80,5.00,472,22.10,5.00,
2000-01-01T00:45:22,1675.09,382,21.80,5.00,471,22.00,5.00,
2000-01-01T00:45:27,1675.92,382,21.90,5.00,471,22.10,5.00,
2000-01-01T00:45:33,1675.20,383,21.80,5.00,471,22.10,5.00,
2000-01-01T00:45:38,1675.70,382,21.80,5.00,470,21.90,5.00,
2000-01-01T00:45:43,1675.45,382,21.80,5.00,469,22.00,5.00,
2000-01-01T00:45:48,1675.81,382,21.90,5.00,467,22.00,5.00,
2000-01-01T00:45:53,1676.90,381,21.80,5.00,465,22.10,5.00,
2000-01-01T00:45:58,1674.48,381,22.00,5.00,465,22.20,5.00,
2000-01-01T00:46:03,1676.07,381,21.90,5.00,464,22.00,5.00,
2000-01-01T00:46:09,1674.48,381,21.90,5.00,466,21.80,5.00,
2000-01-01T00:46:14,1676.90,382,21.80,5.00,469,22.10,5.00,
2000-01-01T00:46:19,1676.65,382,21.80,5.00,472,22.10,5.00,
2000-01-01T00:46:24,1674.12,382,21.90,5.00,477,22.20,5.00,
2000-01-01T00:46:29,1675.70,382,21.80,5.00,481,22.10,5.00,
2000-01-01T00:46:35,1675.70,381,21.90,5.00,482,22.00,5.00,
2000-01-01T00:46:40,1674.73,379,21.80,5.00,482,21.90,5.00,
2000-01-01T00:46:45,1675.70,377,21.90,5.00,477,22.10,5.00,
2000-01-01T00:46:50,1675.70,377,21.80,5.00,471,22.00,5.00,
2000-01-01T00:46:55,1674.84,376,21.70,5.00,468,22.20,5.00,
2000-01-01T00:47:00,1675.45,377,21.90,5.00,465,22.00,5.00,
2000-01-01T00:47:05,1675.09,379,21.80,5.00,465,22.10,5.00,
2000-01-01T00:47:11,1674.98,378,21.80,5.00,466,22.00,5.00,
2000-01-01T00:47:16,1675.45,379,21.80,5.00,470,22.00,5.00,
2000-01-01T00:47:21,1675.81,377,21.80,5.00,474,22.00,5.00,
2000-01-01T00:47:26,1675.70,376,21.80,5.00,475,22.20,5.00,
2000-01-01T00:47:31,1675.09,374,21.90,5.00,478,22.00,5.00,
2000-01-01T00:47:36,1675.09,373,21.80,5.00,480,22.10,5.00,
2000-01-01T00:47:41,1675.34,372,21.80,5.00,480,22.00,5.00,
2000-01-01T00:47:47,1674.84,374,21.80,5.00,480,22.00,5.00,
2000-01-01T00:47:52,1674.73,379,21.90,5.00,477,21.90,5.00,
2000-01-01T00:47:57,1677.26,387,21.90,5.00,474,22.10,5.00,
2000-01-01T00:48:02,1675.09,389,21.80,5.00,473,22.10,5.00,
2000-01-01T00:48:07,1675.45,392,21.80,5.00,473,21.90,5.00,
2000-01-01T00:48:12,1675.34,387,22.10,5.00,474,22.30,5.00,
2000-01-01T00:48:17,1675.45,384,21.80,5.00,475,22.00,5.00,
2000-01-01T00:48:22,1675.20,378,21.80,5.00,476,22.20,5.00,
2000-01-01T00:48:28,1674.37,379,21.90,5.00,476,22.30,5.00,
2000-01-01T00:48:33,1672.31,381,21.80,5.00,474,21.90,5.00,
2000-01-01T00:48:38,1671.73,384,21.80,5.00,473,22.00,5.00,
2000-01-01T00:48:43,1671.84,384,21.90,5.00,472,22.00,5.00,
2000-01-01T00:48:48,1672.09,380,21.70,5.00,472,22.10,5.00,
2000-01-01T00:48:53,1672.09,379,21.80,5.00,473,22.20,5.00,
2000-01-01T00:48:58,1672.81,375,21.80,5.00,472,21.90,5.00,
2000-01-01T00:49:04,1671.48,375,21.80,5.00,471,22.00,5.00,
2000-01-01T00:49:09,1671.48,377,21.80,5.00,471,22.00,5.00,
2000-01-01T00:49:14,1673.28,379,21.90,5.00,471,22.10,5.00,
2000-01-01T00:49:19,1671.84,381,21.80,5.00,473,21.90,5.00,
2000-01-01T00:49:24,1671.94,381,21.80,5.00,473,21.90,5.00,
2000-01-01T00:49:29,1671.11,380,22.00,5.00,472,22.00,5.00,
2000-01-01T00:49:34,1670.14,379,21.80,5.00,471,22.00,5.00,
2000-01-01T00:49:39,1672.31,377,21.70,5.00,469,22.00,5.00,
2000-01-01T00:49:45,1670.75,377,21.90,5.00,469,21.90,5.00,
2000-01-01T00:49:50,1672.92,377,21.70,5.00,470,22.10,5.00,
2000-01-01T00:49:55,1671.58,377,21.80,5.00,471,22.20,5.00,
2000-01-01T00:50:00,1671.00,377,22.00,5.00,471,22.00,5.00,
2000-01-01T00:50:05,1671.48,375,21.90,5.00,472,22.10,5.00,
2000-01-01T00:50:10,1673.03,373,21.80,5.00,474,22.10,5.00,
2000-01-01T00:50:15,1673.28,373,21.80,5.00,480,22.00,5.00,
2000-01-01T00:50:21,1672.92,375,21.80,5.00,484,22.00,5.00,
2000-01-01T00:50:26,1672.45,378,21.90,5.00,490,22.10,5.00,
2000-01-01T00:50:31,1671.94,382,22.20,5.00,494,21.80,5.00,
2000-01-01T00:50:36,1673.28,383,21.80,5.00,495,22.00,5.00,
2000-01-01T00:50:41,1672.67,381,21.80,5.00,494,21.90,5.00,
2000-01-01T00:50:46,1672.31,379,21.80,5.00,490,22.00,5.00,
2000-01-01T00:50:51,1671.73,377,22.00,5.00,486,22.00,5.00,
2000-01-01T00:50:57,1671.11,376,21.90,5.00,484,22.20,5.00,
2000-01-01T00:51:02,1671.84,377,21.80,5.00,482,22.20,5.00,
2000-01-01T00:51:07,1672.45,377,21.90,5.00,480,22.20,5.00,
2000-01-01T00:51:12,1671.84,377,21.70,5.00,479,22.10,5.00,
2000-01-01T00:51:17,1671.11,377,21.80,5.00,476,22.10,5.00,
2000-01-01T00:51:22,1673.28,376,21.90,5.00,474,21.80,5.00,
2000-01-01T00:51:27,1673.03,376,21.80,5.00,473,22.10,5.00,
2000-01-01T00:51:33,1672.67,374,22.00,5.00,472,21.90,5.00,
2000-01-01T00:51:38,1672.45,373,21.90,5.00,473,22.20,5.00,
2000-01-01T00:51:43,1673.28,373,21.90,5.00,472,21.90,5.00,
2000-01-01T00:51:48,1673.64,375,21.80,5.00,473,22.30,5.00,
2000-01-01T00:51:53,1670.86,379,21.90,5.00,474,22.00,5.00,
2000-01-01T00:51:58,1672.09,383,21.90,5.00,476,22.10,5.00,
2000-01-01T00:52:03,1671.84,385,21.80,5.00,477,22.10,5.00,
2000-01-01T00:52:08,1673.03,386,21.80,5.00,478,22.00,5.00,
2000-01-01T00:52:14,1672.20,384,21.80,5.00,477,22.00,5.00,
2000-01-01T00:52:19,1671.95,380,21.90,5.00,474,22.10,5.00,
2000-01-01T00:52:24,1671.22,377,21.80,5.00,472,22.00,5.00,
2000-01-01T00:52:29,1672.81,372,21.80,5.00,469,22.10,5.00,
2000-01-01T00:52:34,1672.20,368,21.80,5.00,467,22.00,5.00,
2000-01-01T00:52:39,1672.45,368,21.70,5.00,467,22.00,5.00,
2000-01-01T00:52:44,1672.09,369,21.90,5.00,467,22.00,5.00,
2000-01-01T00:52:50,1671.95,374,21.80,5.00,469,21.90,5.00,
2000-01-01T00:52:55,1672.81,378,21.90,5.00,472,22.10,5.00,
2000-01-01T00:53:00,1671.22,379,21.80,5.00,474,22.00,5.00,
2000-01-01T00:53:05,1673.64,380,21.80,5.00,476,22.30,5.00,
2000-01-01T00:53:10,1671.22,381,21.80,5.00,478,22.10,5.00,
2000-01-01T00:53:15,1672.09,380,21.80,5.00,478,21.90,5.00,
2000-01-01T00:53:20,1672.45,381,21.80,5.00,479,22.00,5.00,
2000-01-01T00:53:25,1671.22,382,21.80,5.00,480,22.20,5.00,
2000-01-01T00:53:31,1672.09,382,21.80,5.00,482,22.20,5.00,
2000-01-01T00:53:36,1671.84,382,21.80,5.00,482,22.00,5.00,
2000-01-01T00:53:41,1671.84,383,21.80,5.00,480,22.00,5.00,
2000-01-01T00:53:46,1670.61,381,21.80,5.00,477,22.20,5.00,
2000-01-01T00:53:51,1671.48,379,21.80,5.00,475,22.10,5.00,
2000-01-01T00:53:56,1672.09,379,21.80,5.00,475,22.00,5.00,
2000-01-01T00:54:01,1672.81,379,21.80,5.00,476,22.00,5.00,
2000-01-01T00:54:07,1673.39,377,21.80,5.00,476,22.10,5.00,
2000-01-01T00:54:12,1671.84,378,21.80,5.00,475,22.00,5.00,
2000-01-01T00:54:17,1673.53,375,21.90,5.00,472,22.20,5.00,
2000-01-01T00:54:22,1672.20,374,21.80,5.00,471,22.00,5.00,
2000-01-01T00:54:27,1673.64,372,22.00,5.00,468,22.10,5.00,
2000-01-01T00:54:32,1673.28,373,21.80,5.00,469,22.20,5.00,
2000-01-01T00:54:37,1672.45,377,21.90,5.00,471,22.10,5.00,
2000-01-01T00:54:43,1672.81,380,21.80,5.00,473,22.00,5.00,
2000-01-01T00:54:48,1672.81,383,21.80,5.00,476,22.20,5.00,
2000-01-01T00:54:53,1672.09,386,22.10,5.00,478,22.00,5.00,
2000-01-01T00:54:58,1674.00,386,21.90,5.00,478,22.20,5.00,
2000-01-01T00:55:03,1672.56,385,21.90,5.00,477,21.90,5.00,
2000-01-01T00:55:08,1674.62,384,21.70,5.00,475,21.90,5.00,
2000-01-01T00:55:13,1672.81,382,21.80,5.00,473,21.90,5.00,
2000-01-01T00:55:18,1672.81,383,21.90,5.00,472,22.10,5.00,
2000-01-01T00:55:24,1674.37,383,22.00,5.00,471,22.00,5.00,
2000-01-01T00:55:29,1674.98,383,22.00,5.00,472,22.00,5.00,
2000-01-01T00:55:34,1674.37,384,21.80,5.00,471,22.10,5.00,
2000-01-01T00:55:39,1674.26,385,21.80,5.00,470,22.20,5.00,
2000-01-01T00:55:44,1673.17,387,21.80,5.00,472,22.10,5.00,
2000-01-01T00:55:49,1673.28,388,21.80,5.00,473,22.20,5.00,
2000-01-01T00:55:54,1675.70,388,21.80,5.00,475,22.00,5.00,
2000-01-01T00:56:00,1674.26,387,22.00,5.00,478,22.10,5.00,
2000-01-01T00:56:05,1675.20,385,22.00,5.00,476,22.10,5.00,
2000-01-01T00:56:10,1674.84,384,21.90,5.00,474,22.00,5.00,
2000-01-01T00:56:15,1674.11,383,21.80,5.00,474,22.20,5.00,
2000-01-01T00:56:20,1674.26,384,21.80,5.00,473,22.10,5.00,
2000-01-01T00:56:25,1674.26,384,22.00,5.00,475,22.10,5.00,
2000-01-01T00:56:30,1674.84,383,21.80,5.00,479,22.00,5.00,
2000-01-01T00:56:36,1675.70,384,21.60,5.00,482,22.20,5.00,
2000-01-01T00:56:41,1675.70,384,22.00,5.00,484,22.00,5.00,
2000-01-01T00:56:46,1662.66,386,21.80,5.00,484,22.30,5.00,
2000-01-01T00:56:51,1663.60,388,21.80,5.00,483,22.20,5.00,
2000-01-01T00:56:56,1664.21,389,21.90,5.00,483,22.20,5.00,
2000-01-01T00:57:01,1662.30,388,21.80,5.00,482,22.00,5.00,
2000-01-01T00:57:06,1664.82,387,21.80,5.00,481,22.10,5.00,
2000-01-01T00:57:11,1663.48,386,21.80,5.00,479,22.10,5.00,
2000-01-01T00:57:17,1663.96,386,21.80,5.00,478,22.00,5.00,
2000-01-01T00:57:22,1663.23,383,21.90,5.00,477,22.00,5.00,
2000-01-01T00:57:27,1662.78,382,21.90,5.00,477,22.10,5.00,
2000-01-01T00:57:32,1664.94,382,22.00,5.00,480,22.10,5.00,
2000-01-01T00:57:37,1663.23,383,21.80,5.00,480,22.20,5.00,
2000-01-01T00:57:42,1663.96,386,21.90,5.00,481,22.20,5.00,
2000-01-01T00:57:47,1663.14,388,21.90,5.00,483,22.10,5.00,
2000-01-01T00:57:53,1663.02,388,22.00,5.00,484,22.30,5.00,
2000-01-01T00:57:58,1665.91,386,21.90,5.00,486,22.20,5.00,
2000-01-01T00:58:03,1662.05,383,22.00,5.00,487,22.20,5.00,
2000-01-01T00:58:08,1664.33,382,21.80,5.00,487,22.00,5.00,
2000-01-01T00:58:13,1663.96,380,21.80,5.00,486,22.20,5.00,
2000-01-01T00:58:18,1663.96,380,21.90,5.00,482,22.10,5.00,
2000-01-01T00:58:23,1663.75,381,22.00,5.00,479,22.10,5.00,
2000-01-01T00:58:29,1663.23,383,21.90,5.00,478,21.90,5.00,
2000-01-01T00:58:34,1663.60,387,21.90,5.00,477,22.00,5.00,
2000-01-01T00:58:39,1662.78,390,21.80,5.00,479,22.00,5.00,
2000-01-01T00:58:44,1663.60,390,22.00,5.00,480,21.80,5.00,
2000-01-01T00:58:49,1662.41,389,21.80,5.00,483,22.10,5.00,
2000-01-01T00:58:54,1662.78,387,22.40,5.00,486,22.00,5.00,
2000-01-01T00:58:59,1664.33,387,21.80,5.00,485,22.20,5.00,
2000-01-01T00:59:04,1663.39,387,21.90,5.00,483,22.10,5.00,
2000-01-01T00:59:10,1663.50,388,21.90,5.00,478,22.10,5.00,
2000-01-01T00:59:15,1664.33,387,21.80,5.00,471,21.90,5.00,
2000-01-01T00:59:20,1663.60,386,22.00,5.00,469,22.20,5.00,
2000-01-01T00:59:25,1663.96,383,22.10,5.00,467,22.10,5.00,
2000-01-01T00:59:30,1664.11,380,22.00,5.00,468,22.00,5.00,
2000-01-01T00:59:35,1663.39,380,21.80,5.00,470,22.10,5.00,
2000-01-01T00:59:40,1664.33,382,21.80,5.00,473,22.20,5.00,
2000-01-01T00:59:46,1664.69,385,22.10,5.00,477,22.00,5.00,
2000-01-01T00:59:51,1664.69,388,22.00,5.00,477,22.10,5.00,
2000-01-01T00:59:56,1663.39,388,22.00,5.00,478,22.00,5.00,
2000-01-01T01:00:01,1662.05,388,22.00,5.00,478,22.00,5.00,
2000-01-01T01:00:06,1664.33,385,22.00,5.00,478,22.00,5.00,
2000-01-01T01:00:11,1664.11,382,21.80,5.00,479,22.00,5.00,
2000-01-01T01:00:16,1664.69,377,21.80,5.00,481,22.00,5.00,
2000-01-01T01:00:21,1664.33,373,21.90,5.00,481,22.30,5.00,
2000-01-01T01:00:27,1665.30,370,21.80,5.00,482,22.10,5.00,
2000-01-01T01:00:32,1664.23,369,21.80,5.00,485,22.20,5.00,
2000-01-01T01:00:37,1666.75,370,21.90,5.00,487,21.90,5.00,
2000-01-01T01:00:42,1664.23,371,22.00,5.00,489,22.20,5.00,
2000-01-01T01:00:47,1661.21,371,22.00,5.00,489,22.10,5.00,
2000-01-01T01:00:52,1659.75,372,21.90,5.00,488,22.10,5.00,
2000-01-01T01:00:57,1660.12,373,21.90,5.00,487,22.20,5.00,
2000-01-01T01:01:03,1662.64,374,22.00,5.00,487,22.10,5.00,
2000-01-01T01:01:08,1660.33,376,21.90,5.00,486,22.10,5.00,
2000-01-01T01:01:13,1661.05,378,21.90,5.00,485,22.10,5.00,
2000-01-01T01:01:18,1660.12,379,22.10,5.00,484,22.20,5.00,
2000-01-01T01:01:23,1659.75,380,21.90,5.00,484,22.10,5.00,
2000-01-01T01:01:28,1660.33,380,21.90,5.00,482,22.10,5.00,
2000-01-01T01:01:33,1659.96,381,22.00,5.00,480,22.20,5.00,
2000-01-01T01:01:39,1660.33,382,21.90,5.00,479,22.10,5.00,
2000-01-01T01:01:44,1659.75,385,22.00,5.00,476,22.20,5.00,
